OBSID,EXOD_ID,RATE,PRED50,PRED250,PRED1K
0886010901,0,0.010430379746835442,0.9993257522583008,0.9984927177429199,0.9947136044502258
0886011001,0,0.04101265822784811,0.8587543368339539,0.999178946018219,0.8976073265075684
0886011201,0,0.005714285714285713,0.9999972581863403,0.9999432563781738,0.9991284012794495
0886011201,1,0.0013626373626373627,1.0,0.9999986886978149,0.9972448348999023
0886011201,2,0.0006153846153846154,1.0,1.0,0.9999970197677612
0886011201,3,0.006285714285714287,0.9999864101409912,0.9999158382415771,0.9994412064552307
0886011201,4,0.0007912087912087911,1.0,1.0,0.9999849796295166
0886011201,5,0.00035164835164835164,1.0,1.0,0.9999994039535522
0886011201,6,0.001098901098901099,1.0,0.9999998807907104,0.9999159574508667
0886011201,7,0.0036043956043956046,0.9999984502792358,0.9999122619628906,0.9971312284469604
0886011201,8,0.001978021978021978,1.0,0.9999938011169434,0.9994117021560669
0886011201,9,0.001934065934065934,1.0,0.9999949932098389,0.994756817817688
0886011301,0,0.0735483870967742,0.7723974585533142,0.9974696636199951,0.9952173233032227
0886011301,1,0.003870967741935484,1.0,0.9999892711639404,0.999014139175415
0886020201,0,0.012759493670886078,0.9935547709465027,0.9997338652610779,0.7560583353042603
0886020301,0,0.06293670886075949,0.8581575155258179,0.9947975873947144,0.9949082732200623
0886020301,1,0.031240506329113925,0.9414125680923462,0.997066080570221,0.9974616765975952
0886020301,2,0.005063291139240506,0.9999961853027344,0.9999322891235352,0.9738193154335022
0886020301,3,0.0037974683544303796,0.9999998807907104,0.9999783039093018,0.9965008497238159
0886020401,0,0.6937204301075268,0.9991137385368347,0.999947190284729,0.9993336796760559
0886020501,0,0.002329113924050633,1.0,0.9999818801879883,0.9745203852653503
0886020501,1,0.00040506329113924053,1.0,1.0,0.9999998807907104
0886020501,2,0.0013670886075949368,1.0,0.9999997615814209,0.9977788329124451
0886020501,3,0.0019746835443037974,1.0,0.9999972581863403,0.7258272767066956
0886020501,4,0.00045569620253164554,1.0,1.0,0.9999994039535522
0886020601,0,0.0002522522522522523,0.0,0.0,0.0
0886020601,1,0.0002522522522522523,0.0,0.0,0.0
0886020601,2,0.0002522522522522523,0.0,0.0,0.0
0886020601,3,0.0002522522522522523,0.0,0.0,0.0
0886020701,0,0.008972809667673715,0.999233603477478,0.999505877494812,0.3223647177219391
0886020801,0,0.00995433789954338,0.998944103717804,0.9999499320983887,0.9718066453933716
0886020801,1,0.021278538812785387,0.9781133532524109,0.9850695729255676,0.9004306197166443
0886020901,0,0.01648780487804878,0.9999970197677612,0.9999982118606567,0.9999998807907104
0886020901,1,0.0531219512195122,0.7263858318328857,0.9883894920349121,0.665486752986908
0886021001,0,0.0006575342465753425,1.0,1.0,1.0
0886021001,1,0.0006027397260273973,1.0,1.0,1.0
0886021001,2,0.0005479452054794521,0.0,0.0,0.0
0886021001,3,0.0004931506849315068,0.0,0.0,0.0
0886021001,4,0.0004931506849315068,0.0,0.0,0.0
0886021001,5,0.0004931506849315068,0.0,0.0,0.0
0886021101,0,0.01570281124497992,0.9997171759605408,0.9998157620429993,0.7383413314819336
0886021101,1,0.0006827309236947792,1.0,1.0,0.9999954700469971
0886021101,2,0.0006827309236947792,1.0,1.0,0.9995549321174622
0886021101,3,0.0008835341365461848,1.0,1.0,0.9997785687446594
0886021101,4,0.0010843373493975904,1.0,1.0,0.99561607837677
0886021201,0,0.02427480916030534,0.9488869905471802,0.9973111152648926,0.7385972142219543
0886021201,1,0.00743002544529262,0.9998138546943665,0.9999473094940186,0.9995790123939514
0886021201,2,0.005801526717557253,0.9998074173927307,0.9995038509368896,0.9794006943702698
0886021201,3,0.005292620865139949,0.9999340772628784,0.9999939203262329,0.9999486207962036
0886021201,4,0.01104325699745547,0.9967970252037048,0.9918185472488403,0.7638580799102783
0886021201,5,0.003409669211195929,0.9999992847442627,0.9997814297676086,0.9995230436325073
0886021201,6,0.0026463104325699744,1.0,0.9999938011169434,0.9950247406959534
0886021201,7,0.010381679389312977,0.9965921640396118,0.9996004700660706,0.9972606897354126
0886021201,8,0.005038167938931298,0.9999536275863647,0.9999221563339233,0.9999607801437378
0886021201,9,0.011501272264631044,0.9964576363563538,0.9991812109947205,0.8623440861701965
0886021201,10,0.008753180661577608,0.9988700747489929,0.9964712858200073,0.3892870247364044
0886021701,0,0.000297951582867784,1.0,1.0,1.0
0886021701,1,0.00037243947858473,1.0,1.0,0.9988143444061279
0886021701,2,0.000484171322160149,1.0,1.0,0.9999935626983643
0886021701,3,0.000297951582867784,1.0,1.0,0.9999991655349731
0886030101,0,0.14420253164556965,0.6089314222335815,0.9345175623893738,0.8158522248268127
0886030201,0,0.008880597014925372,0.9998295307159424,0.998695433139801,0.6806703209877014
0886030201,1,0.0007835820895522389,1.0,1.0,0.9999984502792358
0886030301,0,0.019443037974683542,0.982257068157196,0.9976150989532471,0.836173951625824
0886030301,1,0.023544303797468358,0.9133776426315308,0.998305082321167,0.32577136158943176
0886030301,2,0.018126582278481015,0.9631630778312683,0.9991269707679749,0.9964271187782288
0886030401,0,0.005149425287356322,0.99997878074646,0.9994322657585144,0.9991944432258606
0886030501,0,0.21179746835443036,0.6056918501853943,0.9800480008125305,0.9279444813728333
0886030501,1,0.012202531645569621,0.9952744245529175,0.9995388984680176,0.9452741146087646
0886030501,2,0.0036455696202531648,0.9999998807907104,0.9999977350234985,0.9979127049446106
0886030601,0,0.019493670886075953,0.9920749664306641,0.9981487989425659,0.4957939386367798
0886030701,0,0.0005369127516778523,1.0,1.0,0.999962329864502
0886030701,1,0.0005369127516778523,1.0,1.0,0.9997257590293884
0886030701,2,0.0005816554809843401,1.0,1.0,0.9979952573776245
0886030701,3,0.0003131991051454139,0.0,0.0,0.0
0886030701,4,0.00044742729306487697,1.0,1.0,0.9999991655349731
0886030701,5,0.0003579418344519016,1.0,1.0,0.9999997615814209
0886030701,6,0.0003131991051454138,1.0,1.0,1.0
0886030701,7,0.0003131991051454138,1.0,1.0,1.0
0886030701,8,0.0003579418344519016,1.0,1.0,1.0
0886030701,9,0.0005369127516778523,1.0,1.0,0.9997571110725403
0886030701,10,0.0003131991051454138,1.0,1.0,1.0
0886030701,11,0.00040268456375838925,1.0,1.0,0.999962568283081
0886030701,12,0.0004921700223713646,1.0,1.0,0.9998050332069397
0886030701,13,0.0003579418344519016,1.0,1.0,1.0
0886030701,14,0.00044742729306487697,1.0,1.0,0.9998773336410522
0886030701,15,0.00040268456375838925,1.0,1.0,0.9999630451202393
0886030701,16,0.0003579418344519016,1.0,1.0,1.0
0886030701,17,0.0003579418344519016,1.0,1.0,1.0
0886030701,18,0.0003131991051454138,1.0,1.0,1.0
0886030701,19,0.0003579418344519016,1.0,1.0,1.0
0886030701,20,0.0003131991051454138,1.0,1.0,1.0
0886030801,0,0.0008247422680412372,1.0,1.0,0.9999957084655762
0886030801,1,0.014948453608247422,0.9951915740966797,0.9991335272789001,0.5509418845176697
0886030901,0,0.003189873417721519,1.0,0.9999973773956299,0.9946091175079346
0886031001,0,0.013147410358565736,0.9996588230133057,0.9994246959686279,0.8975206613540649
0886031001,1,0.013227091633466137,0.9990314245223999,0.9991705417633057,0.7019786238670349
0886031001,2,0.010318725099601595,0.9995552897453308,0.9989527463912964,0.5588219165802002
0886031001,3,0.007768924302788844,0.9999247789382935,0.9997079968452454,0.7733473777770996
0886031001,4,0.008844621513944224,0.9996974468231201,0.998389720916748,0.6379730701446533
0886031101,0,0.01132890365448505,0.9999922513961792,0.9999957084655762,0.998584508895874
0886031101,1,0.0007973421926910298,1.0,1.0,0.9999986886978149
0886031101,2,0.00026578073089701,1.0,1.0,1.0
0886031601,0,0.011868131868131869,0.9997223019599915,0.997334361076355,0.7056208252906799
0886031601,1,0.024000000000000004,0.9853960871696472,0.9933198690414429,0.6395864486694336
0886031601,2,0.002285714285714286,1.0,0.9999744892120361,0.9941798448562622
0886040101,0,0.075855421686747,0.6610400080680847,0.90616774559021,0.24115140736103058
0886040101,1,0.0025542168674698796,1.0,0.9999582767486572,0.9622594118118286
0886040101,2,0.017204819277108437,0.9858008027076721,0.9921053647994995,0.2593667209148407
0886040201,0,0.4201438848920863,0.7429159283638,0.9626663327217102,0.8645880818367004
0886040301,0,0.05672727272727273,0.9686940908432007,0.990391731262207,0.9917905330657959
0886040301,1,0.030909090909090907,0.9065951704978943,0.9587973356246948,0.24664707481861115
0886040301,2,0.004272727272727273,0.999996542930603,0.9999831914901733,0.9338179230690002
0886040301,3,0.002454545454545455,1.0,0.9999994039535522,0.9887877106666565
0886040301,4,0.010636363636363637,0.9977723956108093,0.9984942674636841,0.8062939643859863
0886040401,0,0.03640506329113924,0.9819853901863098,0.9917238354682922,0.529968798160553
0886040401,1,0.02486075949367089,0.9898158311843872,0.9808030128479004,0.5838947296142578
0886040401,2,0.032253164556962026,0.9642422795295715,0.9731529951095581,0.6313372254371643
0886040401,3,0.0016202531645569621,1.0,0.9999997615814209,0.9895138740539551
0886040401,4,0.005367088607594937,0.9999903440475464,0.9997432827949524,0.9483627676963806
0886040401,5,0.021468354430379748,0.9886011481285095,0.9860970377922058,0.8160516619682312
0886040501,0,0.0004914933837429112,1.0,1.0,0.9999985694885254
0886040501,1,0.0003024574669187146,1.0,1.0,1.0
0886040501,2,0.0009073724007561436,1.0,1.0,0.9995899796485901
0886040501,3,0.00037807183364839316,1.0,1.0,0.9999514818191528
0886040501,4,0.0005293005671077505,1.0,1.0,0.9998875856399536
0886040501,5,0.0003024574669187146,1.0,1.0,1.0
0886040501,6,0.0004914933837429112,1.0,1.0,0.9999669790267944
0886040501,7,0.0012098298676748583,1.0,0.9999998807907104,0.9999654293060303
0886040501,8,0.00034026465028355385,1.0,1.0,1.0
0886040501,9,0.0003024574669187146,1.0,1.0,1.0
0886040501,10,0.0002646502835538752,1.0,1.0,1.0
0886040501,11,0.00034026465028355385,1.0,1.0,0.9999990463256836
0886040601,0,0.006678321678321678,0.9999821186065674,0.9997993111610413,0.9780455827713013
0886040701,0,0.00039292730844793717,1.0,1.0,0.9999970197677612
0886040701,1,0.0006679764243614931,1.0,1.0,0.9930325746536255
0886040701,2,0.00043222003929273083,1.0,1.0,0.9999998807907104
0886041101,0,0.013316455696202531,0.9985796213150024,0.9927197694778442,0.8992225527763367
0886041101,1,0.003291139240506329,0.9999998807907104,0.9999901056289673,0.9448338150978088
0886060101,0,0.02096033402922756,0.9076262712478638,0.9987592697143555,0.8535329699516296
0886060101,1,0.0038413361169102296,0.9999998807907104,0.999990701675415,0.9998217225074768
0886060201,0,0.17927272727272728,0.3069118559360504,0.7562949061393738,0.20662207901477814
0886060201,1,0.03305050505050505,0.8549961447715759,0.934403121471405,0.22068189084529877
0886060201,2,0.07866666666666666,0.578948974609375,0.8660295605659485,0.21594475209712982
0886060301,0,0.01655696202531646,0.9958257675170898,0.9996758699417114,0.2298230230808258
0886060301,1,0.01159493670886076,0.9962244033813477,0.9992374181747437,0.34348660707473755
0886060501,0,0.0005588822355289422,1.0,1.0,0.9999997615814209
0886060501,1,0.0005988023952095808,1.0,1.0,0.9997876286506653
0886060501,2,0.00047904191616766467,1.0,1.0,0.9999916553497314
0886060501,3,0.0005988023952095808,1.0,1.0,0.9999994039535522
0886060501,4,0.00047904191616766467,1.0,1.0,0.9991511106491089
0886060501,5,0.0005588822355289422,1.0,1.0,0.999992847442627
0886060501,6,0.00039920159680638726,1.0,1.0,0.9999994039535522
0886060501,7,0.00047904191616766467,1.0,1.0,0.9999991655349731
0886060501,8,0.0005588822355289422,1.0,1.0,0.9999954700469971
0886060501,9,0.0003193612774451098,0.0,0.0,0.0
0886060501,10,0.0005189620758483034,1.0,1.0,0.9999977350234985
0886060501,11,0.0007984031936127745,1.0,1.0,0.9997672438621521
0886060501,12,0.0017165668662674652,1.0,1.0,0.9970647692680359
0886060501,13,0.00039920159680638726,1.0,1.0,1.0
0886060501,14,0.0005189620758483034,1.0,1.0,0.9999949932098389
0886060601,0,0.0770909090909091,0.6676497459411621,0.6471076011657715,0.13299177587032318
0886060701,0,0.17613053613053614,0.4756852388381958,0.9421972036361694,0.9180748462677002
0886060701,1,0.01682983682983683,0.9965528249740601,0.9989166259765625,0.8580609560012817
0886060801,0,0.11681012658227848,0.505740225315094,0.9723237156867981,0.9987565279006958
0886060801,1,0.01159493670886076,0.9991185069084167,0.9993433356285095,0.9998546838760376
0886060801,2,0.005063291139240506,0.9999960660934448,0.9999799728393555,0.9992526173591614
0886061001,0,0.0010126582278481013,1.0,1.0,0.988402783870697
0886061101,0,0.081838819523269,0.7345198392868042,0.828206479549408,0.15514789521694183
0886061101,1,0.0005675368898978433,1.0,1.0,0.999971866607666
0886061101,2,0.0004540295119182747,1.0,1.0,0.9999985694885254
0886061101,3,0.0023609534619750284,1.0,0.9999977350234985,0.8554922342300415
0886061101,4,0.0008626560726447219,1.0,0.9999994039535522,0.9666939973831177
0886061101,5,0.0005675368898978433,1.0,1.0,0.999326229095459
0886061101,6,0.0005448354143019296,1.0,1.0,0.9936681389808655
0886061101,7,0.01368898978433598,0.9959403276443481,0.9994722008705139,0.19524414837360382
0886061101,8,0.00047673098751418845,1.0,1.0,0.9990021586418152
0886061101,9,0.0006356413166855846,1.0,1.0,0.9989318251609802
0886061101,10,0.00038592508513053344,1.0,1.0,0.9999313354492188
0886061201,0,0.000759493670886076,1.0,1.0,1.0
0886061201,1,0.00040506329113924053,1.0,1.0,0.9999723434448242
0886061201,2,0.00035443037974683546,1.0,1.0,0.9999983310699463
0886070101,0,0.0009644670050761422,1.0,1.0,0.9999685287475586
0886070101,1,0.0007614213197969543,1.0,1.0,0.9996744394302368
0886070101,2,0.005177664974619289,0.9999905824661255,0.9999915361404419,0.812781572341919
0886070101,3,0.0006598984771573604,1.0,1.0,0.9989226460456848
0886070101,4,0.0012690355329949238,1.0,0.9999998807907104,0.9999992847442627
0886070201,0,0.0014785992217898833,1.0,1.0,0.9995342493057251
0886070201,1,0.00011673151750972762,1.0,1.0,1.0
0886070201,2,0.00023346303501945527,1.0,1.0,1.0
0886070201,3,0.00011673151750972762,1.0,1.0,1.0
0886070201,4,0.00023346303501945524,1.0,1.0,0.9999973773956299
0886070201,5,0.00035019455252918285,1.0,1.0,1.0
0886070201,6,0.00011673151750972762,1.0,1.0,1.0
0886070201,7,0.00011673151750972762,1.0,1.0,1.0
0886070201,8,0.00011673151750972762,1.0,1.0,1.0
0886070201,9,0.00011673151750972762,1.0,1.0,1.0
0886070201,10,0.00023346303501945527,1.0,1.0,0.9999992847442627
0886070201,11,0.0001556420233463035,1.0,1.0,1.0
0886070201,12,0.0002723735408560311,1.0,1.0,1.0
0886070201,13,0.0001945525291828794,1.0,1.0,1.0
0886070201,14,0.0001945525291828794,1.0,1.0,1.0
0886081001,0,0.009797570850202431,0.9999381303787231,0.9999693632125854,0.9754945039749146
0886081001,1,0.002874493927125506,0.9999995231628418,0.9999991655349731,0.9822537302970886
0886081001,2,0.0004453441295546558,1.0,1.0,0.9999992847442627
0886081001,3,0.0029149797570850204,0.9999995231628418,0.9999970197677612,0.9520429968833923
0886120901,0,0.0022281167108753317,1.0,0.9999954700469971,0.943177342414856
0886120901,1,0.0014323607427055704,1.0,0.9999998807907104,0.994608998298645
0886121001,0,0.031999999999999994,1.0,0.9999998807907104,0.9999998807907104
0886121001,1,0.038632911392405066,0.9999082088470459,0.9999516010284424,0.9999899864196777
0886121001,2,0.03118987341772152,0.9685340523719788,0.9775576591491699,0.657159149646759
0886121201,0,0.0005656565656565657,1.0,1.0,0.9999858140945435
0886121201,1,0.000888888888888889,1.0,1.0,0.9999301433563232
0886121201,2,0.0005252525252525253,1.0,1.0,0.9999964237213135
0890200101,0,3.2776410256410258,0.2928474247455597,0.9980520009994507,0.9958280920982361
0890200201,0,3.951361502347418,0.32316264510154724,0.9931039214134216,0.9019938707351685
0890200301,0,3.684205128205128,0.3138197660446167,0.9923640489578247,0.9619095325469971
0890200401,0,2.4404102564102566,0.24579200148582458,0.976845383644104,0.9842188954353333
0890200401,1,0.16676923076923078,0.4809330999851227,0.9988299012184143,0.9933064579963684
0890200501,0,0.1564102564102564,0.9999998807907104,1.0,0.9999903440475464
0890200601,0,1.2605128205128207,0.7235686779022217,0.9708960652351379,0.1711079478263855
0890200601,1,0.010564102564102564,0.9997393488883972,0.9998975992202759,0.8879923224449158
0890200701,0,1.9075897435897438,0.1032232791185379,0.822881817817688,0.8398906588554382
0890200801,0,0.22850574712643681,0.3582559823989868,0.7879197597503662,0.2165394425392151
0890200801,1,1.898620689655172,0.29343390464782715,0.7646310329437256,0.19433991611003876
0890200901,0,0.15110512129380055,0.9999969005584717,0.9999995231628418,0.9998273849487305
0890200901,1,0.0008086253369272238,1.0,1.0,0.9999953508377075
0890200901,2,0.00037735849056603777,0.0,0.0,0.0
0890200901,3,0.0005929919137466308,1.0,1.0,1.0
0890200901,4,0.0005390835579514825,1.0,1.0,0.9999996423721313
0890200901,5,0.0004851752021563342,1.0,1.0,0.9999994039535522
0890200901,6,0.0007008086253369272,1.0,1.0,0.9998437166213989
0890200901,7,0.0003773584905660377,1.0,1.0,1.0
0890200901,8,0.00032345013477088946,0.0,0.0,0.0
0890200901,9,0.00043126684636118597,1.0,1.0,1.0
0890200901,10,0.0003773584905660377,1.0,1.0,1.0
0890200901,11,0.0003773584905660377,1.0,1.0,1.0
0890200901,12,0.0003773584905660377,1.0,1.0,1.0
0890200901,13,0.0005929919137466307,1.0,1.0,1.0
0890420101,0,0.11054263565891473,0.5821724534034729,0.6984485387802124,0.24941028654575348
0890420101,1,0.03131782945736434,0.9721421599388123,0.897305428981781,0.1791340559720993
0890420101,2,0.014573643410852714,0.9981032609939575,0.9991028308868408,0.3548867702484131
0890420101,3,0.0028682170542635665,0.9999998807907104,0.9999884366989136,0.28654253482818604
0890420101,4,0.0027906976744186047,0.9999998807907104,0.9999496936798096,0.9664449691772461
0890420101,5,0.001472868217054264,1.0,0.9999997615814209,0.998221218585968
0890420101,6,0.0004651162790697674,1.0,1.0,0.9999997615814209
0890420101,7,0.0024806201550387603,1.0,0.9999834299087524,0.43216460943222046
0890440101,0,0.29597122302158274,0.25168052315711975,0.9633549451828003,0.5731508135795593
0890450101,0,0.008285714285714287,0.9999638795852661,0.9999741315841675,0.968736469745636
0890450101,1,0.002952380952380953,0.9999998807907104,0.9999995231628418,0.998281717300415
0890450101,2,0.0003015873015873016,1.0,1.0,1.0
0890450101,3,0.0003333333333333334,1.0,1.0,1.0
