,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
8161,207611001010092,0790380501,101,92298.06,PNS,0.7434594
8162,207611001010092,0790380501,101,92298.06,PNX,0.8485305
8163,207611001010092,0790380501,101,92298.06,PNU,0.8989585
8164,207931836010001,0864030101,1,52320.61,PNX,0.5
8165,207644605010014,0764460501,12,52759.65,PNS,0.5
8166,208000308010011,0800030801,11,92353.59,PNS,0.5625967
8167,201111202010017,0800030801,9,92322.38,PNS,0.5178718
8168,206783801010019,0800710101,6,64724.41,PNX,0.612624
8169,208043010010135,0804301001,135,77617.77,PNX,0.8240675
8170,200936703015015,0804301001,114,77635.99,PNX,0.94662786
8171,208043010010038,0804301001,38,77623.01,PNX,0.7026994
8172,208043006010002,0804300601,2,71762.6,PNS,0.6453941
8173,206031901010020,0770180301,12,57473.88,PNX,0.7102434
8174,204024303010044,0402430301,44,79778.4,PNX,0.8279756
8175,206556701010012,0784860101,12,89168.62,PNS,0.899111
8176,200329401010002,0500540101,2,61004.52,PNX,0.60691214
8177,206929327010003,0827041601,2,54270.67,PNS,0.5
8178,207956501010008,0795650101,8,50793.61,PNX,0.85439414
8179,207610401010003,0761040101,3,59170.77,PNX,0.64248985
8180,205546901010003,0554690101,3,63448.6,PNS,0.78533226
8181,208011001010007,0801100101,7,75516.99,PNX,0.8937148
8182,205510217010003,0823050101,3,70769.39,PNS,0.5720485
8183,207612101010003,0761210101,3,70025.8,PNS,0.56994665
8184,207223102010003,0722310201,3,56126.19,PNX,0.9254368
8185,206915801010002,0720890101,1,77658.9,PNS,0.5
8186,201506102010015,0500500701,15,82467.94,PNS,0.91889036
8187,201506102010005,0500500801,5,90769.52,PNU,0.65062064
8188,201066601010004,0106660601,4,92295.29,PNX,0.8108166
8189,208626406010012,0862640601,12,50619.39,PNX,0.85439414
8190,204002101010024,0400210101,24,72618.86,PNS,0.83007365
8191,203040501010002,0304050101,2,50107.96,PNX,0.80444086
8192,203040501010030,0304050101,30,50071.55,PNS,0.69486004
8193,207238008010028,0723800801,28,61642.56,PNX,0.7906971
8194,207241502010002,0724150201,2,55991.0,PNS,0.5
8195,207444002010010,0744400201,11,58879.6,PNX,0.8092071
8196,207444503010028,0744450301,30,94778.8,PNS,0.8498888
8197,201111202010050,0305540701,34,58783.4,PNS,0.9395429
8198,205059303010029,0505930301,26,52681.2,PNS,0.92055184
8199,207425701010007,0742570101,6,62359.36,PNS,0.6435359
8200,207444503010008,0744450301,9,94751.8,PNX,0.8948024
8201,201247125010017,0204040301,23,57711.32,PNX,0.9170275
8202,201458001010042,0145800101,40,60003.4,PNX,0.6478358
8203,200703405010013,0200340101,10,71561.68,PNS,0.7607003
8204,206562003010020,0674380301,10,50607.29,PNS,0.5
8205,207444503010046,0744450301,42,86592.24,PNX,0.8817002
8206,207640101010075,0764010101,80,73416.41,PNS,0.92643195
8207,201109102010055,0761620201,48,54129.4,PNS,0.84066135
8208,201125506010035,0761630301,38,90376.0,PNS,0.71626097
8209,202055903010017,0505140501,32,67685.8,PNU,0.8678984
8210,201092707010039,0763120201,39,68925.55,PNS,0.9208259
8211,201098801015004,0109880101,5,123748.4,PNX,0.5102666
8212,207252401010059,0761550201,41,80729.04,PNX,0.947404
8213,205552201010011,0555220101,10,57606.2,PNX,0.7805703
8214,203004802010040,0761500201,59,56043.44,PNS,0.83733386
8215,201247125010022,0204040201,10,68330.77,PNX,0.7228765
8216,205034902010012,0503490201,14,116001.6,PNX,0.5350942
8217,205004401010010,0500440101,11,51889.44,PNS,0.81636673
8218,207414501010012,0741450101,11,56356.37,PNX,0.9015589
8219,205042601015090,0761550201,53,80739.44,PNS,0.947404
8220,201247125010053,0204040201,33,68322.97,PNS,0.7228765
8221,201458001010052,0145800101,49,60021.59,PNX,0.7982304
8222,206051301010027,0605130101,28,54197.61,PNS,0.7529635
8223,206518901010004,0651890301,6,86994.3,PNS,0.5
8224,202026705010036,0202670601,47,74084.4,PNX,0.9344342
8225,207619208010009,0761920801,10,64568.4,PNS,0.77294767
8226,207619205015012,0761920501,14,55952.86,PNS,0.7434594
8227,205531801010013,0653050401,4,85028.66,PNX,0.5
8228,207640101010044,0764010101,45,73382.62,PNX,0.84883666
8229,201485605010008,0148560501,9,63349.92,PNX,0.7478489
8230,203049401015022,0400620101,28,128185.2,PNS,0.60691214
8231,203004802010022,0761500201,27,56043.4,PNS,0.9084311
8232,207626301010006,0762630101,7,52192.7,PNS,0.746962
8233,207640101010124,0764010101,114,73426.09,PNS,0.8574207
8234,201082602015050,0108260201,43,83021.53,PNS,0.76593685
8235,201527802015013,0152780201,14,60650.94,PNX,0.92087
8236,203040501010019,0304050101,18,50076.75,PNS,0.7034355
8237,203016001010071,0301600101,72,70763.56,PNX,0.70019776
8238,207616303010189,0761630301,190,90363.0,PNX,0.9230141
8239,201108901010012,0110890101,13,53847.31,PNX,0.80444086
8240,206051301010133,0605130101,137,54197.61,PNS,0.7529635
8241,207425701010009,0742570101,7,62369.76,PNX,0.6435359
8242,200669401010075,0501790101,15,107928.6,PNX,0.9716361
8243,206035107010035,0603510701,30,77213.05,PNS,0.7096246
8244,201098801015008,0109880101,10,124468.8,PNS,0.5403948
8245,201511002010036,0555700101,25,94694.6,PNS,0.86722755
8246,201458001010056,0145800101,59,60024.18,PNX,0.6478358
8247,201122801010021,0670950101,13,109951.4,PNX,0.53623277
8248,207637204010056,0763720301,31,72916.99,PNX,0.8322978
8249,206562019010051,0674380501,13,56214.59,PNX,0.7188718
8250,207615501010035,0761550101,29,77300.54,PNX,0.8596549
8251,205021601015017,0502160101,18,74061.0,PNS,0.6312235
8252,205017901010055,0501790101,54,106901.6,PNX,0.53859127
8253,206731702010151,0782430201,70,73490.6,PNS,0.84659684
8254,202019025010006,0654440201,15,73786.23,PNS,0.6576307
8255,201489601010010,0148960101,10,55759.67,PNX,0.9389673
8256,201125702010009,0672130601,11,87414.56,PNX,0.63427144
8257,201092707010008,0109270701,8,57291.77,PNS,0.91340435
8258,201109903010023,0844860101,16,101176.4,PNS,0.86767185
8259,206707501010003,0670750101,3,90183.6,PNS,0.6456624
8260,206578201010060,0864330101,32,88394.8,PNS,0.82153213
8261,205549901010003,0760530301,3,73199.89,PNX,0.7041755
8262,208619103010033,0861910301,33,59535.41,PNU,0.82338905
8263,203025001010020,0302500101,20,75947.01,PNS,0.95517135
8264,200936301010021,0306230101,7,53264.18,PNX,0.5
8265,206717001010006,0671700101,6,79273.97,PNS,0.8035435
8266,201080604010009,0555780901,9,92697.8,PNS,0.6237116
8267,206049609010042,0604960901,42,80311.38,PNX,0.75917673
8268,207619205010022,0761920501,22,55938.98,PNX,0.96502507
8269,207635002010011,0763500201,11,73513.79,PNS,0.5317986
8270,202039001010019,0203900101,19,88889.55,PNX,0.9691724
8271,208019505010033,0801950401,25,101267.0,PNX,0.96285206
8272,207406102010007,0740610201,7,58255.57,PNS,0.5
8273,205546101010026,0554610101,26,63604.45,PNS,0.63891554
8274,205546101010016,0554610101,16,63604.46,PNX,0.5
8275,207637204010012,0763720301,4,72922.17,PNS,0.6501979
8276,205524101010008,0603741101,6,54924.98,PNS,0.72236997
8277,202124803010045,0403200101,24,78351.98,PNU,0.5329312
8278,205035607010014,0503560701,14,55437.78,PNS,0.5
8279,206771813010075,0760970101,89,83145.39,PNS,0.83814216
8280,201108902010005,0511580201,7,85055.78,PNX,0.6353506
8281,201108902010005,0511580201,7,85055.78,PNS,0.5674483
8282,201108902010006,0653510501,7,109103.8,PNS,0.54532987
8283,208270606010028,0827060601,28,57092.29,PNX,0.74461883
8284,206947304010014,0694730401,14,67377.42,PNX,0.5
8285,201593611010008,0561380901,6,60240.32,PNX,0.715938
8286,208229601010005,0822960101,5,76427.6,PNS,0.8985837
8287,206793813010004,0679381301,4,56779.7,PNS,0.5
8288,206944403010002,0761550101,2,77256.22,PNU,0.5
8289,206944403010002,0761550101,2,77256.22,PNX,0.73519665
8290,202060801010013,0206080101,13,68168.7,PNX,0.6185112
8291,201086701010023,0108670101,23,50741.96,PNS,0.5
8292,201485605010007,0148560501,7,63355.13,PNU,0.84186
8293,201285314010034,0128531601,8,74848.78,PNS,0.6067403
8294,201475101010006,0147510101,6,70643.02,PNS,0.850416
8295,201237001010015,0147510901,10,50855.93,PNX,0.6634243
8296,206555704010003,0674360101,8,75827.62,PNX,0.7136964
8297,205026901010014,0502690201,11,64814.8,PNX,0.5
8298,205026901010013,0551280101,3,59160.4,PNX,0.61798215
8299,200813408010081,0803910401,54,85089.37,PNX,0.83976513
8300,208039103010012,0803910301,12,75355.8,PNS,0.74511826
8301,201125219010004,0824610401,5,107168.6,PNS,0.5139173
8302,208246101010101,0824610301,122,78311.11,PNU,0.69085485
8303,208246101010003,0824610401,3,107181.5,PNX,0.5507095
8304,201125219010032,0824610301,54,78324.11,PNU,0.8409606
8305,201125219010059,0824610301,63,78324.12,PNU,0.7993823
8306,207226702010005,0722670201,5,65578.27,PNS,0.86193043
8307,201125506010021,0200130101,17,83030.99,PNU,0.5
8308,201458001010009,0145800101,9,59995.59,PNX,0.76891035
8309,208247201010001,0824720101,1,89100.75,PNX,0.673193
8310,208112101010020,0811212701,21,71093.47,PNS,0.8311595
8311,201108901010011,0673580101,4,84993.99,PNS,0.8803437
8312,206728701010117,0853230301,25,57489.71,PNX,0.77226895
8313,201109102010023,0761620201,18,54129.4,PNX,0.67889464
8314,207849801010018,0784980101,16,91013.15,PNS,0.5850942
8315,201042601010053,0824450501,157,66812.61,PNX,0.9666758
8316,201122905010011,0653380201,10,112670.0,PNS,0.7111768
8317,208244503010083,0824450301,83,114100.3,PNX,0.51054734
8318,207207003010010,0720700301,10,61590.01,PNS,0.7967034
8319,201503501010059,0784330201,43,82913.22,PNX,0.9316271
8320,201451902010008,0824320401,5,55425.21,PNS,0.5
8321,207222701010010,0722270101,10,51153.2,PNS,0.5
8322,208404402010058,0840440201,58,68732.23,PNS,0.807608
8323,201506103010012,0790590101,12,53345.07,PNS,0.746962
8324,207611001010107,0790380601,64,84747.37,PNS,0.8630728
8325,207277801010036,0790380601,88,96268.89,PNX,0.9298025
8326,200943808010003,0761100401,9,125736.0,PNS,0.59479374
8327,201111202010007,0305540701,20,58775.6,PNX,0.93164355
8328,200080302010012,0723801201,23,54119.84,PNS,0.5
8329,207832301010025,0783230101,25,53943.58,PNS,0.7685777
8330,208305201010006,0830520101,6,85251.4,PNS,0.74520165
8331,206555712015026,0841480801,21,68987.1,PNS,0.75604314
8332,206555712010014,0841480801,25,68974.1,PNS,0.8143941
8333,206031901010004,0770190401,4,52286.03,PNX,0.5742297
8334,207207002010040,0720700201,39,57538.0,PNX,0.8557964
8335,200649401010042,0400230401,28,50003.17,PNX,0.5
8336,201528346010001,0800910101,6,58444.3,PNS,0.8028728
8337,208223502010004,0822350201,4,70722.57,PNX,0.5561456
8338,205510217010014,0823050101,20,70761.58,PNX,0.8399889
8339,206006901010003,0600690101,3,67489.64,PNS,0.75357515
8340,200936416010003,0691570101,4,101547.4,PNX,0.5131734
8341,201506102010001,0500500901,5,51561.15,PNX,0.5
8342,206047401010025,0604740101,25,71906.8,PNS,0.6644922
8343,200124403010013,0764370201,13,63095.38,PNX,0.8727046
8344,200124403010032,0764370201,11,63082.38,PNX,0.8157075
8345,206771801010012,0800380101,12,92341.59,PNU,0.88847315
8346,200129401015014,0670120401,10,114735.8,PNS,0.6347974
8347,201084602010014,0723801601,22,79643.17,PNX,0.9127999
8348,202032402010011,0203240201,11,51815.38,PNX,0.5
8349,206937601010002,0861600101,3,64127.46,PNX,0.5
8350,207444904015040,0744490401,49,90600.89,PNS,0.53260845
8351,201056601015004,0603050101,8,100217.0,PNS,0.6296994
8352,201179009010002,0651690101,23,75999.02,PNX,0.5
8353,201122906010023,0500750101,62,65020.79,PNX,0.880254
8354,207207002010053,0720700201,55,57538.0,PNS,0.6792603
8355,207444005010016,0744401301,10,95932.2,PNX,0.583106
8356,207619208010023,0761920801,25,64557.97,PNS,0.62939763
8357,204002101015027,0400210101,28,72616.26,PNX,0.75917673
8358,203011503010035,0764010101,56,73428.73,PNS,0.8736226
8359,203068701015074,0600540501,54,81055.86,PNX,0.70870143
8360,201237001010004,0147511701,10,95899.47,PNS,0.6295485
8361,206724201010006,0672420101,5,53216.8,PNS,0.5
8362,205017901010034,0501790101,35,103027.3,PNX,0.6864269
8363,206733101010046,0673310101,50,68057.58,PNS,0.67529875
8364,200950111010021,0506260401,11,76134.2,PNS,0.6489405
8365,201032608010011,0103260801,7,70426.2,PNS,0.81669694
8366,206035107010013,0603510701,14,77194.85,PNS,0.7096246
8367,201092707010056,0763120201,36,68949.05,PNX,0.85327595
8368,206733101010030,0673310101,28,68060.2,PNS,0.78092366
8369,205026901010010,0502690201,13,64830.41,PNX,0.5
8370,201108901010043,0673580101,31,70158.91,PNX,0.74549377
8371,200950113010007,0506260401,10,76123.8,PNS,0.6492186
8372,207838901010010,0783890101,11,75097.05,PNS,0.83479303
8373,206044201010013,0604420101,8,57972.2,PNX,0.5617447
8374,201129706010007,0724210201,17,57005.88,PNX,0.73446596
8375,201092707010061,0763120201,70,68938.62,PNX,0.94448525
8376,203011503010029,0764010101,37,70849.98,PNS,0.8574207
8377,206035107010010,0603510701,11,77194.85,PNX,0.6321505
8378,201082602015026,0108260201,23,83008.53,PNX,0.54316515
8379,205549901010012,0760530201,14,81156.67,PNS,0.85173726
8380,201117901010013,0311190101,14,77699.29,PNX,0.7000826
8381,200731403010006,0764460301,9,66316.91,PNS,0.612624
8382,201129707010037,0202670601,77,74102.59,PNX,0.9426971
8383,205035602010010,0503560201,11,60552.04,PNX,0.5
8384,206717001010011,0671700101,10,79273.97,PNX,0.86511105
8385,201122906010033,0500750101,66,65036.39,PNX,0.91014796
8386,206518901010019,0651890101,18,63750.29,PNS,0.89642173
8387,201080604010009,0555780801,6,90207.05,PNX,0.5113506
8388,201513701010022,0505140201,24,65286.0,PNS,0.6790164
8389,207609701015043,0760970101,38,83145.38,PNX,0.83814216
8390,200453401010010,0723800201,11,87605.73,PNS,0.6175875
8391,206733101010067,0673310101,66,68060.2,PNS,0.74865544
8392,201513701010023,0505140201,26,65286.0,PNS,0.76972604
8393,207631201010101,0763120201,67,68949.05,PNS,0.9343255
8394,202124803010134,0403200101,118,78333.76,PNX,0.66909367
8395,201088605010065,0505930301,104,52688.98,PNX,0.6035464
8396,205064401015022,0506440101,25,84393.38,PNS,0.7137759
8397,203002405010009,0694170101,6,113348.4,PNS,0.95356333
8398,207444004010007,0744400401,6,109517.2,PNX,0.5099747
8399,200930001010039,0093000101,42,52603.19,PNX,0.5978479
8400,201259601010036,0152020101,51,71588.38,PNX,0.9144115
8401,201080604010032,0604960301,30,99410.99,PNS,0.9686414
8402,207444503010123,0744450301,105,94746.4,PNS,0.91774684
8403,201489601010028,0148960101,28,55746.7,PNX,0.967282
8404,201489601010017,0148960101,17,55809.08,PNS,0.96176153
8405,208106001010078,0810600101,78,60828.13,PNX,0.85253245
8406,208106001010013,0810600101,13,60830.7,PNS,0.85253245
8407,208106001010043,0810600101,43,60843.73,PNS,0.85253245
8408,207238021010011,0723802101,11,99955.88,PNS,0.5237532
8409,204025602010025,0672130601,13,87443.2,PNX,0.591821
8410,204025610010048,0763120201,32,68936.03,PNX,0.92799234
8411,206010101010013,0844860701,5,92557.39,PNS,0.8462722
8412,206010101010013,0844860301,8,110468.0,PNS,0.7080893
8413,201109903010021,0844860601,5,75846.09,PNS,0.653484
8414,202045402010049,0693060401,9,51335.7,PNX,0.8415598
8415,206578201010016,0864330101,29,88399.98,PNS,0.95550317
8416,207409601010076,0831790701,179,89349.85,PNS,0.77444917
8417,201363401010051,0743700201,17,100509.0,PNX,0.83027387
8418,201026403010002,0650510101,2,100152.1,PNS,0.5212029
8419,205503501010042,0841800201,23,113687.6,PNX,0.7992075
8420,206000904010011,0600090401,11,60520.83,PNX,0.67529875
8421,208212506010018,0821250701,52,57552.15,PNX,0.5772695
8422,207223602010003,0722360201,3,83480.8,PNS,0.60856456
8423,208619102010008,0861910301,10,64135.37,PNX,0.6262901
8424,203025001010010,0302500101,10,75939.22,PNS,0.9590457
8425,207821501010071,0782150101,71,69336.2,PNS,0.7094483
8426,208016101010095,0801610101,95,93440.34,PNS,0.6627884
8427,203041901010003,0304190101,3,59886.48,PNX,0.7604454
8428,201080604010011,0604961101,4,103716.6,PNS,0.66423494
8429,201080604010002,0555780501,1,94710.2,PNU,0.51579905
8430,201080604010002,0604961201,1,112824.4,PNS,0.5433763
8431,201080604010006,0108060701,7,76524.31,PNS,0.8292079
8432,201080604010008,0555780501,6,94692.01,PNU,0.69312817
8433,201513701010003,0205590301,5,57814.38,PNS,0.5
8434,207619205010032,0761920601,37,50164.4,PNS,0.83094203
8435,201513801010036,0600980101,48,113780.1,PNS,0.6510734
8436,202022103010006,0202210301,6,65926.44,PNS,0.7136964
8437,208016503010004,0801650301,4,68312.38,PNS,0.66385025
8438,207637204010006,0763720301,10,72935.17,PNS,0.7328339
8439,200930001010027,0093000101,27,52605.8,PNS,0.53097564
8440,201014403010013,0841481101,6,76813.23,PNS,0.5924288
8441,205035602010003,0503560201,3,60552.04,PNX,0.658846
8442,207444002010021,0744400201,21,58871.79,PNX,0.85408324
8443,201122001010017,0853000201,22,71869.38,PNS,0.5
8444,201237102010005,0112880801,5,51855.0,PNS,0.5
8445,203039501010010,0303950101,10,50837.78,PNX,0.5
8446,206727201010024,0672720101,24,53784.05,PNX,0.5
8447,206727201010004,0672720101,4,53789.25,PNU,0.5
8448,201126702010024,0112670601,31,56319.34,PNS,0.5
8449,206035102010004,0603510201,4,61838.38,PNX,0.8240675
8450,201128102010017,0300430101,6,96708.16,PNX,0.5331846
8451,206708805010003,0670880501,3,55789.17,PNX,0.66709834
8452,200990203010002,0099020301,2,50073.38,PNX,0.86193043
8453,201090701010010,0506440101,11,85027.79,PNS,0.7656094
8454,201237001010002,0147510801,2,52738.39,PNX,0.5
8455,201237001010008,0147511601,7,106056.6,PNX,0.6147819
8456,201237001010004,0147511801,8,82472.95,PNX,0.53193796
8457,206743601010027,0674360101,27,59698.32,PNX,0.7136964
8458,206555704010002,0674360101,2,75827.62,PNX,0.63523
8459,204062101010007,0406210101,7,85785.41,PNU,0.52640635
8460,207617901010008,0761790101,8,73955.55,PNS,0.75542295
8461,208442101010009,0844210101,9,100551.5,PNS,0.6478358
8462,208232001010102,0823200101,102,70735.7,PNX,0.58384436
8463,205550202010004,0744450401,3,59425.04,PNX,0.5
8464,201126101010011,0745110301,15,62312.47,PNX,0.93154514
8465,200813408010016,0803910401,21,85115.39,PNX,0.93990374
8466,208039104010072,0803910401,72,85094.58,PNS,0.9336076
8467,208039104010053,0803910401,53,85089.38,PNS,0.89898425
8468,208039103010032,0803910301,32,75379.18,PNX,0.8138851
8469,206733101015097,0821800301,73,103597.0,PNX,0.88370323
8470,206733101010017,0821800201,26,118536.2,PNU,0.928825
8471,201428301010155,0824610301,144,78305.92,PNX,0.88872683
8472,208039103010023,0803910301,23,75355.8,PNS,0.7772432
8473,201082602010062,0821800301,77,103617.8,PNX,0.8084789
8474,201125219010018,0824610401,14,107181.5,PNS,0.5958465
8475,200463401015047,0823580601,35,110514.8,PNS,0.68472946
8476,208235801010105,0823580201,25,111580.7,PNS,0.6971212
8477,205516001010006,0551600101,6,52463.56,PNX,0.5
8478,208005801010017,0800580201,13,70513.3,PNS,0.80792695
8479,208244509010015,0830191601,24,61598.73,PNS,0.82153213
8480,208532303010037,0853230301,37,57481.92,PNS,0.84427047
8481,206728701010020,0853230301,49,57489.71,PNS,0.7727211
8482,200980101010018,0551830101,12,77155.0,PNS,0.64261997
8483,201122905010012,0653380201,9,112670.0,PNS,0.7954892
8484,201122905010012,0302900101,13,105554.4,PNS,0.63821644
8485,203029001010087,0500750101,101,65036.39,PNX,0.9180036
8486,201122905010016,0653380501,15,106163.2,PNX,0.53825015
8487,208225301010003,0822530101,3,51047.16,PNS,0.53351337
8488,208225301010047,0822530101,47,51044.56,PNX,0.7854286
8489,202071304010003,0841480701,3,71285.49,PNX,0.5
8490,203024601010004,0554680301,6,61506.33,PNS,0.59938663
8491,201451902010001,0851180701,1,57926.3,PNX,0.5
8492,208404401010049,0840440201,18,68727.0,PNX,0.65494615
8493,208404401010053,0840440201,27,68724.43,PNX,0.9339061
8494,207611001010031,0790380501,47,77654.91,PNS,0.76172304
8495,207611001010031,0790380501,47,77654.91,PNX,0.9189361
8496,207611001010031,0790380501,47,77654.91,PNU,0.95359564
