,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
9193,202001301010124,0761630201,75,94828.89,PNX,0.99873215
9194,205516001015048,0551600101,43,52455.76,PNX,0.1574231
9195,201084602010053,0147330101,64,61692.85,PNX,0.19721796
9196,201125903010138,0403200101,36,78344.15,PNU,1.0
9197,202124811010097,0605900101,19,76801.76,PNU,0.0989707
9198,201125903010063,0403200101,70,78344.17,PNX,0.9624496
9199,201086701010007,0605540201,5,111958.6,PNS,0.100545436
9200,207252401010073,0761550101,62,77282.39,PNX,0.8878564
9201,201026401010030,0650510201,31,99370.39,PNS,0.9804078
9202,203012901010008,0301290101,6,54906.77,PNX,0.09881426
9203,201509703010019,0743950101,12,55979.16,PNS,0.09868989
9204,206771813010088,0760970101,79,83122.0,PNS,0.16973136
9205,200124403010016,0764370201,29,63095.38,PNX,0.9969272
9206,201481701010018,0148170101,16,67711.02,PNX,0.09974372
9207,206047401015038,0604740101,39,76851.77,PNS,0.1496931
9208,203121922010010,0552170301,17,67670.2,PNS,0.32909545
9209,201111202010009,0305540601,9,70262.48,PNX,0.30890563
9210,201351202010036,0506260401,24,76126.39,PNS,0.11095081
9211,208106001010072,0810600101,72,60830.7,PNS,0.9836093
9212,208106001010001,0810600101,1,60843.73,PNX,0.8746435
9213,201125702010009,0402560401,10,54652.61,PNS,0.096261665
9214,201125702010005,0505760201,5,55520.97,PNS,0.99833566
9215,201125704010106,0763120201,20,68933.41,PNX,0.9601023
9216,208448601010067,0844860601,67,75799.28,PNS,0.9841367
9217,208448601010122,0844860601,126,75807.09,PNS,0.6820542
9218,201109903010008,0844860701,175,92557.38,PNS,1.0
9219,208448601010046,0844860601,43,75814.88,PNS,0.14793168
9220,206010101010056,0844860701,76,92541.77,PNS,0.99995065
9221,203011501010033,0795630101,37,88526.59,PNS,0.20446861
9222,207409601010147,0864330101,74,88422.96,PNX,0.69697404
9223,206578201010009,0864330101,36,88394.8,PNS,0.9593589
9224,206578201010007,0831790701,4,102428.7,PNX,0.99842477
9225,207219005010001,0782010101,4,69492.0,PNS,0.14418836
9226,205020201010010,0502020101,10,56849.7,PNX,0.10624849
9227,206776201310053,0821250501,69,68626.98,PNS,0.1039246
9228,206776101310047,0821250501,10,68647.8,PNS,0.12655666
9229,208619102010056,0861910201,56,69078.21,PNS,0.5
9230,207821501010073,0782150101,73,69351.8,PNX,0.27894568
9231,200936301010008,0553300301,5,50175.35,PNX,0.11734826
9232,206738301010011,0673830101,11,67104.47,PNX,0.09725199
9233,200560203015002,0801610101,3,93448.44,PNS,0.098776
9234,208030504010006,0803050601,4,75021.66,PNS,0.09750922
9235,206522901010085,0652290101,85,58744.41,PNX,0.09810808
9236,206935201010009,0693520101,9,112329.4,PNX,0.11196104
9237,208039905010045,0803990501,45,85090.2,PNS,0.14727992
9238,201068601010005,0803990401,8,109785.8,PNU,0.09740092
9239,201068601010005,0803990401,8,109785.8,PNS,0.09700677
9240,201068601010005,0803990401,8,109785.8,PNX,0.09644681
9241,201068601010078,0803990501,53,85090.2,PNS,0.7440087
9242,201080604010009,0604961201,7,112808.8,PNS,0.22112589
9243,201513702010003,0505140201,6,65286.0,PNX,0.11666944
9244,201513701010026,0505140201,23,65286.0,PNX,0.113382764
9245,203059301010022,0305930101,22,50601.85,PNS,0.15953013
9246,208016503010038,0801650301,38,68307.19,PNX,0.13143727
9247,208019505010002,0801950101,1,127649.0,PNS,0.09687913
9248,201014408010009,0671960101,8,93609.73,PNS,0.100221954
9249,207637204010072,0763720301,45,72893.59,PNS,0.1665936
9250,208270104010011,0827010401,11,50251.04,PNX,0.09745753
9251,206738201010004,0673820101,4,53534.83,PNX,0.09583536
9252,200927901010018,0652250601,7,95113.18,PNS,0.09891366
9253,201108902010005,0148010301,3,75840.27,PNS,0.097375795
9254,201108902010035,0511580301,3,79086.56,PNX,0.2130118
9255,201108902010013,0653510401,7,117102.0,PNX,0.09749268
9256,207624403010013,0827060601,5,55217.53,PNS,0.10119206
9257,207203906010009,0720390601,9,53620.63,PNX,0.09732754
9258,206727201010013,0672720101,13,53804.85,PNU,0.09679707
9259,208222001010004,0822200101,4,110302.4,PNX,0.10379703
9260,201088605010044,0505930301,9,52699.4,PNS,0.13394216
9261,206904702010024,0865450401,26,60179.59,PNX,0.09656657
9262,207216201010023,0761920901,15,51604.78,PNS,0.9882868
9263,201506202010010,0401170101,15,69079.4,PNS,0.097233824
9264,206037403010007,0603740301,7,52925.57,PNS,0.105975345
9265,208215201010003,0821520101,3,66795.06,PNX,0.10475913
9266,201485605010023,0148560501,23,63357.71,PNU,0.9429764
9267,208427301010009,0842730201,8,79647.05,PNS,0.09758192
9268,207617901010007,0761790101,7,73952.95,PNS,0.096752204
9269,208442602010009,0844260201,9,80775.45,PNS,0.9512135
9270,206733101010039,0821800101,26,108362.8,PNU,0.94881594
9271,208218003010111,0821800301,111,103586.6,PNX,0.3885206
9272,201125219010046,0824610301,14,64897.34,PNX,0.18159221
9273,201125219010035,0824610201,23,77822.35,PNX,0.20446002
9274,208039103010065,0803910301,65,75332.39,PNX,0.9989868
9275,201428301010142,0824610201,63,77840.56,PNS,0.98670524
9276,208317908010001,0831790801,1,57091.67,PNS,0.0987851
9277,202021802010084,0202180201,84,64673.36,PNX,0.09847995
9278,204031503010005,0403150401,4,54191.78,PNX,0.097895905
9279,208005801010025,0800580201,21,57284.74,PNS,0.10739914
9280,208405803010017,0840580401,19,105372.8,PNS,0.9604043
9281,208627302010003,0862730601,4,65692.94,PNS,1.0
9282,202124808010010,0852030101,15,68949.3,PNU,0.14735581
9283,201128402010018,0824450901,14,76613.69,PNS,0.097686864
9284,201042601010028,0824450501,27,77998.95,PNS,0.9897237
9285,208225301010043,0822530101,43,51047.16,PNS,0.28143498
9286,202071304010009,0841480701,6,71282.9,PNX,0.12847568
9287,208225301010029,0822530101,29,51028.96,PNS,0.10371678
9288,207843302010066,0784330201,66,82923.59,PNX,0.9870819
9289,208624301010013,0862430101,13,64738.44,PNS,0.10211888
9290,208404401010009,0840440201,34,68737.42,PNS,0.4856762
9291,207611001010149,0790380601,116,84747.37,PNS,0.9899441
9292,207611010010141,0790380501,72,109893.3,PNU,0.645916
9293,207611010010141,0790380501,72,109893.3,PNS,0.9999988
9294,207611010010141,0790380501,72,109893.3,PNX,0.21487334
9295,207609001010010,0760900101,10,139607.0,PNX,1.0
9296,201111202010048,0800031001,3,82138.05,PNU,1.0
9297,201111202010020,0800030801,16,92340.59,PNS,0.09798862
9298,206049202010003,0604920201,3,61669.39,PNS,0.11366022
9299,200936703010051,0804301001,88,77617.77,PNX,0.73586476
9300,208043010010083,0804301001,83,77623.01,PNS,0.9997811
9301,206031901010009,0764800701,5,56883.7,PNS,0.11912569
9302,206031901010003,0770180601,2,58703.35,PNS,0.09914193
9303,205015801010002,0780690301,4,80496.22,PNS,0.1526362
9304,205015801010003,0501580101,3,88485.32,PNS,0.10046573
9305,203032102010002,0763140101,2,62631.39,PNS,0.10821523
9306,201129702010004,0802410101,4,101427.5,PNS,0.09669709
9307,206048604010211,0604860401,211,114260.9,PNS,0.09846033
9308,205029701010007,0502970101,7,57863.67,PNS,0.11008655
9309,208223302010014,0822330201,14,57699.91,PNS,0.10103842
9310,208428120010002,0842812001,2,125333.5,PNX,0.09698313
9311,206712303010002,0671230301,2,66017.84,PNX,0.20437163
9312,205060702010002,0690890201,6,61061.95,PNS,0.09933585
9313,206915701010005,0691570101,5,101547.4,PNX,0.1232517
9314,206562007010012,0674370101,15,97802.67,PNS,0.98264205
9315,206017419015006,0693781901,3,67214.32,PNS,0.10991073
9316,201038612010003,0694580101,2,109387.2,PNS,1.0
9317,203111901010015,0311190101,15,77709.71,PNS,0.1053383
9318,203025823010008,0502430301,6,95063.79,PNX,0.09856187
9319,203040501010010,0304050101,10,50074.15,PNS,0.106626704
9320,201475101010035,0147510101,31,51465.34,PNS,0.15468188
9321,207203906010020,0720390601,21,53620.63,PNX,0.0963716
9322,202001301010062,0761630301,53,90376.0,PNS,0.9996326
9323,203121922010007,0552170301,15,67662.4,PNX,0.5
9324,201108902010018,0554710801,19,76524.56,PNS,0.83677405
9325,205552202010006,0555220201,7,82054.23,PNU,0.10235492
9326,201247125010012,0204040201,18,68286.56,PNX,0.93859065
9327,207609701010104,0760970101,95,83145.38,PNS,0.45970514
9328,201513707010049,0505140501,81,67639.01,PNU,0.5
9329,201088605010034,0505930301,30,52699.4,PNS,0.100892395
9330,206048602010009,0604860401,4,114279.8,PNS,1.0
9331,201129721010014,0402430301,20,79760.2,PNS,0.44904676
9332,201122905010016,0653380201,16,112667.4,PNS,0.097250365
9333,205100107010038,0741280201,33,86239.4,PNX,0.15449266
9334,205034902010006,0503490201,8,116032.8,PNX,0.09790936
9335,201129721010014,0402430401,16,78239.2,PNU,0.09816496
9336,205015801010006,0721010501,11,97269.23,PNS,0.09848772
9337,201129704010093,0762250301,83,112378.9,PNS,0.19472778
9338,206051301010053,0605130101,49,54197.61,PNS,0.09844632
9339,201247124010032,0304320201,145,69279.57,PNX,1.0
9340,205034808010009,0693190401,17,96894.2,PNS,1.0
9341,202038101010063,0300270201,94,76070.77,PNX,0.99970776
9342,201129721015125,0723410501,89,50348.98,PNX,0.15922152
9343,203059301010016,0305930101,14,50591.45,PNS,0.11961057
9344,207216201010035,0761920901,10,51604.78,PNX,0.16479938
9345,205538501010011,0653320101,7,83348.2,PNS,0.99986696
9346,206944403010022,0761550201,33,80726.45,PNX,1.0
9347,207207002010086,0720700201,99,57538.0,PNX,0.9902057
9348,206048602010031,0604860401,19,114279.8,PNX,0.15052678
9349,205509701010003,0550970101,4,57980.69,PNX,0.09779826
9350,201100113010071,0504810301,82,69002.52,PNU,1.0
9351,201129705015064,0202670801,143,122109.0,PNS,0.113218404
9352,201113501015144,0202670501,97,71370.07,PNX,0.5
9353,201125103010007,0652480301,8,75160.8,PNU,0.9185141
9354,201125702010003,0112570201,3,54251.76,PNS,0.16249041
9355,206942101010006,0694210101,5,56699.1,PNS,0.123173475
9356,201481701010014,0148170101,13,67711.02,PNX,1.0
9357,200930001010091,0093000101,93,52605.8,PNS,0.111696854
9358,207616301010106,0761630201,88,94828.89,PNS,1.0
9359,201247125010033,0204040201,15,68322.97,PNX,0.31163818
9360,207414501010029,0741450101,27,56356.37,PNX,0.18501714
9361,206515801015006,0651580101,5,67080.91,PNX,0.09795584
9362,201026402010070,0650510401,38,60031.4,PNS,0.2748536
9363,204032001010052,0403200101,54,78333.76,PNU,0.09841124
9364,202102702010048,0673310101,91,68057.59,PNS,0.15374766
9365,204025604010006,0402560401,6,54652.61,PNS,0.10660798
9366,204025602010011,0505760201,10,55526.17,PNS,0.3157227
9367,204025611010046,0763120401,8,79471.57,PNX,0.893423
9368,201092707010116,0763120201,50,68949.05,PNS,0.9991616
9369,201092707010009,0109270701,9,57296.96,PNS,0.10254524
9370,208448601010051,0844860601,48,63974.25,PNS,0.3865437
9371,201109903010022,0844860401,16,111373.6,PNX,0.5
9372,207956301010049,0795630101,49,62733.87,PNX,0.4491184
9373,206776201310039,0821250501,33,68626.98,PNS,0.113268465
9374,206000904010008,0600090401,8,60520.83,PNX,0.10444688
9375,208723901010003,0872390101,3,72444.97,PNU,0.44344473
9376,207821501010055,0782150101,55,69336.18,PNX,0.26144624
9377,207821501010026,0782150101,26,69341.38,PNS,0.12572108
9378,200936301010005,0553300301,10,50157.13,PNX,0.85876626
9379,206738301010010,0673830101,10,67101.87,PNX,0.09622107
9380,201080606010066,0604960301,74,99382.38,PNX,1.0
9381,203059301010018,0305930101,18,50609.65,PNS,0.15543135
9382,202124803010029,0403200101,23,78351.98,PNX,0.15258856
9383,205035607010027,0503560701,27,55440.38,PNS,0.23559114
9384,205035606010006,0503560601,6,54886.58,PNS,0.30506247
9385,201014403010017,0841481101,17,76813.23,PNS,0.10482715
9386,201531501010004,0301600101,8,82867.82,PNS,0.15400498
9387,208030508010003,0803050501,3,110000.8,PNS,1.0
9388,201183004010014,0824420101,9,77572.17,PNX,0.09724538
9389,200669401010022,0501790101,31,107918.2,PNX,0.10032547
9390,206904702010003,0865450401,2,60184.78,PNS,0.09993487
9391,206720401010003,0672040101,3,57450.33,PNX,0.10699437
9392,207216201010007,0761920901,5,51573.6,PNS,0.91134876
9393,207619212010005,0761921201,5,57666.31,PNS,0.15723886
9394,207619208010003,0761920801,3,64529.38,PNS,0.7171104
9395,206059601010050,0605960101,50,54499.16,PNS,0.09853114
9396,205042601010018,0761550201,8,80739.44,PNX,0.9999087
9397,208237103010003,0823710301,3,52866.7,PNS,0.08578298
9398,207277801010019,0790381401,12,99516.3,PNX,1.0
9399,208000401010008,0800040101,8,58230.59,PNX,0.1623491
9400,201481701010003,0148170101,3,67711.02,PNS,1.0
9401,201237001010075,0147510101,5,70643.02,PNS,0.14893433
9402,201237001010006,0147510901,4,50772.87,PNS,0.14206052
9403,207823301010008,0782330101,8,52102.77,PNU,0.1188374
9404,203002702010036,0300270201,36,76070.77,PNX,1.0
9405,200823401010019,0203560201,5,69329.86,PNX,1.0
9406,200823401010001,0203560401,1,77628.7,PNU,0.9967437
9407,208442101010019,0844210101,19,100551.5,PNS,0.93036723
9408,205550202010002,0744450401,2,59426.32,PNS,0.09875101
9409,201126101010015,0745110301,8,62312.28,PNS,1.0
9410,206517702010001,0651770201,1,68884.39,PNS,0.100157276
9411,201432108010023,0651770201,11,71588.4,PNX,0.36496666
9412,206733101010085,0821800301,76,103607.4,PNS,0.896228
9413,201125219010048,0824610301,71,78324.09,PNX,0.9335923
9414,201125219015069,0824610201,91,77840.56,PNX,0.62210214
9415,201125219010009,0142830101,3,100250.8,PNX,0.096499056
9416,201247125010006,0204040201,5,68286.56,PNX,0.9962196
9417,201247125010012,0204040301,16,57700.89,PNU,0.15864749
9418,203012901010009,0301290101,9,54917.2,PNS,0.4740765
9419,206935202010009,0693520201,9,104371.3,PNX,1.0
9420,208627302010008,0862730601,7,65708.88,PNS,1.0
9421,208627302010024,0862730601,24,65692.94,PNS,1.0
9422,201128402010003,0830191601,6,59758.45,PNX,0.123990946
9423,201128402010016,0830191501,22,61582.53,PNX,0.09841606
9424,201042601010108,0824450501,112,77991.16,PNS,0.8724871
9425,201122912010020,0500750101,31,65036.39,PNS,1.0
9426,201042601010078,0824450501,61,77991.16,PNX,0.25404152
9427,201122905010008,0653380501,19,106163.2,PNX,0.09669257
9428,201122905010020,0653380301,7,113061.0,PNS,0.100595176
9429,201122905010036,0653380401,15,108074.2,PNX,0.09725235
9430,200589403010031,0741930101,6,127631.4,PNX,0.09871673
9431,208304701010005,0830470101,5,65628.66,PNX,0.09924376
9432,207214301010005,0721430101,5,51618.6,PNS,0.1116074
9433,206017814010013,0872390901,14,107098.3,PNS,1.0
9434,208225301010123,0822530101,123,51039.36,PNS,0.12457251
9435,206518901010004,0651890101,4,63750.29,PNS,0.3287138
9436,207238015010029,0723801501,29,118069.7,PNS,0.10268374
9437,208404401010004,0840440101,4,60843.82,PNX,0.09796111
9438,207277801010010,0790381401,3,120545.8,PNX,1.0
9439,206569901010012,0790380501,13,92270.3,PNU,0.12625998
9440,206569901010012,0790380501,13,92270.3,PNS,0.106973305
9441,206569901010012,0790380501,13,92270.3,PNX,0.1651718
9442,200943808010006,0790380801,31,109634.6,PNS,0.98508364
9443,206569901010027,0790381401,14,142295.3,PNS,1.0
9444,206783801010003,0800710101,1,64724.41,PNX,0.42707554
9445,208414808010059,0841480801,59,68963.72,PNX,0.16390204
9446,206031901010015,0764800701,10,56883.7,PNX,0.10120346
9447,201129704010014,0202670601,174,74094.8,PNX,0.2888232
9448,208411901010027,0841190101,27,67415.4,PNX,0.10162659
9449,201052604010002,0653050401,2,76678.31,PNS,0.117448956
9450,201506102010008,0500500801,6,90769.52,PNX,1.0
9451,206750103010015,0675010301,15,67909.39,PNX,0.9998197
9452,201066601010017,0106660601,15,92282.29,PNS,1.0
9453,205524104010003,0603741001,2,72119.56,PNX,0.09718826
9454,200255410010007,0824450601,6,77781.6,PNS,0.098958485
9455,201478001010018,0147800101,18,101329.3,PNX,1.0
9456,203040501010008,0304050101,8,50102.76,PNS,0.9976096
9457,202033614010069,0672780101,18,80982.2,PNS,0.10508057
9458,201129706010011,0202670701,18,110284.2,PNS,0.7171231
9459,201513701015091,0505140501,63,67685.8,PNU,0.35987523
9460,202102702010032,0673310101,24,68057.59,PNS,0.44481802
9461,201080604010034,0604961001,59,91607.47,PNS,0.09805003
9462,201126702010057,0112670601,40,59005.22,PNX,0.099855185
9463,202053901015021,0748391001,18,86514.98,PNX,1.0
9464,201513701010012,0692840301,8,116006.1,PNX,0.097273126
9465,206935202010013,0693520201,14,104353.1,PNS,1.0
9466,206567810010038,0744870201,10,78375.6,PNS,0.10210685
9467,201128302010009,0112830201,7,59384.66,PNS,0.12062067
9468,203121922010006,0552170301,11,67678.0,PNX,0.9675617
9469,202033616010010,0203362101,7,61925.0,PNS,0.09726061
9470,207216201010084,0761920901,59,51573.6,PNX,1.0
9471,201122905010017,0653380201,11,112706.3,PNX,0.32112294
9472,207451201010009,0745120101,11,117228.7,PNS,0.22460334
9473,201122902010011,0206080101,14,68168.7,PNS,0.12849893
9474,201109102010046,0723450101,32,51551.0,PNS,0.24736397
9475,201247125010010,0204040301,15,57711.32,PNX,0.124120824
9476,201129710010013,0202670601,61,74097.41,PNS,0.5007388
9477,202026705010109,0402430301,54,79760.2,PNX,0.13546027
9478,204049674010014,0742430301,28,66414.4,PNX,0.98880833
9479,201026420010035,0650510401,26,60031.4,PNS,0.16234684
9480,205518502010045,0551850201,51,52499.21,PNS,0.14011782
9481,207626301010018,0762630101,17,52192.7,PNS,0.25858122
9482,207637204010073,0763720301,23,72922.17,PNS,0.15265538
9483,201108902010021,0554710801,10,76470.56,PNS,0.99972147
9484,200591401010020,0400560301,24,55239.6,PNS,0.096688315
9485,205521703010032,0552170301,22,67667.6,PNX,0.8043574
9486,201111202010013,0305540601,10,70262.49,PNX,0.09802025
9487,207207002010084,0720700201,83,57538.0,PNX,0.9906403
9488,200287402010008,0655050101,9,117963.9,PNS,0.12535879
9489,200823401010012,0203560401,14,77623.5,PNU,0.7778366
9490,207444002010031,0744400201,30,58856.18,PNX,0.9999895
9491,207810401010011,0781040101,10,86048.34,PNS,0.10209042
9492,201521501015017,0723800401,26,64424.13,PNS,0.3520623
9493,201084602010023,0147330101,19,61690.26,PNS,0.10647047
9494,200515902010012,0051590101,11,59143.01,PNS,0.09654751
9495,201080604010021,0555780401,41,86431.78,PNS,1.0
9496,201128305010015,0112830201,15,59384.66,PNX,0.094708025
9497,204006201010065,0400620101,57,128216.4,PNS,0.099745706
9498,201113501010224,0402430301,135,79749.8,PNS,0.55685776
9499,201359802010103,0760870101,35,108465.1,PNX,1.0
9500,207444002010028,0744400201,24,58882.17,PNS,0.9999988
9501,201458001010050,0145800101,42,60003.4,PNX,0.09015372
9502,202025601010004,0502140101,55,77977.57,PNX,0.42041096
9503,200124403010009,0764370201,2,63082.38,PNS,0.8003459
9504,201110906015071,0077340201,96,52285.79,PNU,0.098933786
9505,201129705010040,0402430401,113,78257.38,PNX,0.11770426
9506,204025604010004,0402560401,4,54642.21,PNX,0.09969066
9507,201092707010003,0763120301,2,101974.6,PNS,0.09723981
9508,201109903010009,0844860401,10,111352.8,PNX,0.9861318
9509,206010101010065,0844860601,110,75807.08,PNX,0.9998387
9510,200029423010008,0550950101,6,103797.6,PNU,0.09863526
9511,207409601010114,0864330101,138,88422.96,PNS,0.89356637
9512,206578201010057,0864330101,37,88394.8,PNS,1.0
9513,200805401010004,0723800301,5,97710.57,PNS,0.09873657
9514,208215301010006,0821530101,6,54069.36,PNS,0.111863025
9515,207413005010134,0741300501,134,64153.49,PNS,0.10400547
9516,201026401010021,0650510501,8,83191.45,PNX,0.10749883
9517,208711904010005,0871190701,5,122906.6,PNX,0.09968587
9518,201123001010015,0602010101,6,86947.52,PNS,1.0
9519,202010902010003,0821240201,5,70419.52,PNX,0.14714979
9520,207634503010011,0763450301,11,133857.8,PNX,0.097311705
9521,206929334010026,0803550101,18,78760.41,PNS,0.20234972
9522,207821501010123,0782150101,123,69343.99,PNX,0.19062306
