SRCID,OBSID,SRCNUM,IAUNAME,PN_EXP,AVG_RATE,FEATS50,FEATS250,FEATS1000,PRED50,PRED250,PRED1000
207923826010001,0792382601,001,4XMM J101732.9-582502,2775,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207923826010001,0793183301,001,4XMM J101732.9-582502,5140,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
207957123010016,0795712301,010,4XMM J203111.2+400310,32634,0.0009437691187486053,"[[3.03924012e+00 1.05315948e-01 6.51955868e-02 2.00601805e-02
  1.50451354e-02 6.01805416e-03 4.01203611e-03 0.00000000e+00
  4.04144964e+00 2.05883106e+01 3.40786133e+01 1.28519565e-01
  6.94472362e-01 1.82056588e+00]]","[[2.16843987e+00 1.11111111e-01 4.76190476e-02 3.17460317e-02
  1.05820106e-02 1.05820106e-02 0.00000000e+00 4.73006432e-01
  2.84480401e+00 8.93592896e+00 2.03006573e+01 1.37369260e-01
  4.06417112e-01 2.11509821e+00]]","[[ 1.53442812  0.14285714  0.04761905  0.02380952  0.          0.
   0.          1.1337575   1.80068061  2.80739988 -5.9591732   0.24006616
   0.4         2.118081  ]]",0.9999998807907104,0.9999997615814209,0.9999330043792725
207957123010121,0795712301,079,4XMM J203036.5+400442,32634,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208002710010001,0800271001,001,4XMM J080449.4+161624,4059,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208007321010001,0800732101,001,4XMM J004949.0+410437,11910,3.2071712017059326,"[[0.19424824 0.3028169  0.04929577 0.         0.         0.
  0.         1.39350913 0.63432399 0.02894108 6.10308266 0.20158243
  0.33571429 1.42074146]]","[[  0.11130174   0.28571429   0.03571429   0.           0.
    0.           0.           1.15993689   0.18189886  -0.42424969
  -14.33933449   0.20440747   0.34615385   1.78272148]]","[[ 5.70822246e-02  3.33333333e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  7.33348663e-01
   9.67042267e-01 -7.48269991e-03 -2.67345738e+00  2.59508006e-03
   2.50000000e-01  2.02263587e+00]]",0.581049919128418,0.9945940375328064,0.9941303133964539
208016801010037,0801680101,025,4XMM J174237.2-275551,25035,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016801010040,0801680101,028,4XMM J174236.3-280022,25035,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016801010056,0801680101,038,4XMM J174247.1-275311,25035,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016801010074,0801680101,04A,4XMM J174300.7-275547,25035,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016807010055,0801680701,037,4XMM J174733.6-301054,26107,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016813010011,0801681301,00B,4XMM J174934.4-283914,24471,0.004372009076178074,"[[ 2.23423076e+00  1.83333333e-01  3.66666667e-02  3.33333333e-02
   3.33333333e-03  3.33333333e-03  0.00000000e+00  0.00000000e+00
   2.39242894e+00  5.81950809e+00 -3.59829025e+01  1.30194739e-01
   6.10738255e-01  1.69597994e+00]]","[[  1.29271984   0.18333333   0.06666667   0.           0.
    0.           0.           1.33189991   1.20588993   0.51948824
  -12.04145813   0.07490596   0.55172414   1.07946567]]","[[ 1.06718838  0.26666667  0.06666667  0.          0.          0.
   0.          1.6596288   0.83943429 -0.74000187 -4.0369029   0.18369995
   0.38461538  1.27759121]]",0.9999374151229858,0.9997171759605408,0.9691369533538818
208016814010092,0801681401,05C,4XMM J174958.7-292446,24710,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016815010060,0801683201,055,4XMM J174919.4-285539,21774,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016815010060,0801681501,03C,4XMM J174919.4-285539,26266,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016816010002,0801681601,002,4XMM J174947.6-301422,32024,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016818010059,0801681801,03B,4XMM J175001.1-291434,24967,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016820010014,0801682001,00E,4XMM J175110.6-284546,26747,0.0022228634916245937,"[[2.55534148 0.14029851 0.10746269 0.01791045 0.0119403  0.
  0.         0.         2.56464134 6.08796817 5.61810589 0.11576986
  0.64564565 1.96797742]]","[[ 1.23687065  0.20895522  0.04477612  0.01492537  0.          0.
   0.          1.09709369  1.22709053  0.81538049 13.25914764  0.25195512
   0.29230769  1.79373854]]","[[ 0.77544993  0.5625      0.          0.          0.          0.
   0.          1.7911969   0.11167397 -1.19200679 -5.13410902  0.27382076
   0.07142857  2.3853368 ]]",0.9999784231185913,0.9998369216918945,0.9920812845230103
208016820010091,0801682001,05B,4XMM J175033.9-283805,26753,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016822010008,0801682201,008,4XMM J175244.4-285851,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016823010003,0801682901,001,4XMM J175230.9-300106,24717,0.004550480283796787,"[[ 1.74986506e+00  2.17687075e-01  4.42176871e-02  2.04081633e-02
   6.80272109e-03  0.00000000e+00  0.00000000e+00  1.47862387e+00
   1.89360787e+00  3.83097991e+00 -8.15418434e+00  1.17053315e-01
   3.80136986e-01  1.91158815e+00]]","[[ 0.94668889  0.4137931   0.05172414  0.          0.          0.
   0.          1.39848068  0.8146146   0.02425194 11.86101055  0.21673751
   0.21428571  2.04957866]]","[[ 0.50600368  0.28571429  0.          0.          0.          0.
   0.          1.14028089 -0.09313515 -0.5575633   0.83734083  0.25732484
   0.16666667  2.47650987]]",0.9989882111549377,0.9993579983711243,0.9945517182350159
208016823010003,0801682301,003,4XMM J175230.9-300106,26792,0.005200040061026812,"[[ 1.90092862e+00  1.59763314e-01  4.14201183e-02  1.47928994e-02
   1.47928994e-02  2.95857988e-03  2.95857988e-03  1.41239524e+00
   2.60311490e+00  9.43742571e+00 -1.04366188e+01  1.40292048e-01
   3.86904762e-01  2.02042518e+00]]","[[ 1.0356617   0.16666667  0.04545455  0.01515152  0.          0.
   0.          1.16377667  1.17218827  0.91867599 -3.46695757  0.27128282
   0.359375    1.82515475]]","[[ 0.67657375  0.46666667  0.          0.          0.          0.
   0.          1.58333498 -0.19928469 -1.28730764  0.53688544  0.05092511
   0.38461538  1.44745699]]",0.9998464584350586,0.9998661279678345,0.7284162640571594
208016828010021,0801682801,015,4XMM J175332.8-292220,29241,0.004110310692340136,"[[ 2.23791933e+00  1.86700767e-01  3.58056266e-02  2.81329923e-02
   5.11508951e-03  2.55754476e-03  0.00000000e+00  0.00000000e+00
   2.30590046e+00  5.05023990e+00 -6.81493378e+00  1.48942769e-01
   5.60411311e-01  1.93822494e+00]]","[[1.18575501e+00 1.44736842e-01 2.63157895e-02 1.31578947e-02
  1.31578947e-02 0.00000000e+00 0.00000000e+00 1.49496321e+00
  1.41561937e+00 2.32218307e+00 1.57106161e+01 2.60336220e-01
  3.10810811e-01 1.82517089e+00]]","[[ 0.77337867  0.41176471  0.05882353  0.          0.          0.
   0.          1.58802281  0.52607269 -0.34584705  7.71576309  0.14586031
   0.6         1.12679567]]",0.9999289512634277,0.9998842477798462,0.8929923176765442
208016828010065,0801682801,041,4XMM J175337.5-290948,29244,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016828010081,0801682801,051,4XMM J175330.3-291257,29241,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016828010087,0801682801,057,4XMM J175301.8-291613,29241,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016829010102,0801682901,066,4XMM J175238.6-301752,24711,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016830010014,0801683001,00E,4XMM J175359.0-293552,10750,0.003985091578215361,"[[ 1.95557117e+00  1.17647059e-01  5.22875817e-02  1.63398693e-02
   6.53594771e-03  3.26797386e-03  3.26797386e-03  9.63854809e-01
   3.36109003e+00  1.77075704e+01 -1.56164780e+01  1.33347139e-01
   4.17763158e-01  1.86806435e+00]]","[[ 1.22589421  0.18518519  0.05555556  0.01851852  0.          0.
   0.          1.38378713  1.14957762  0.39861205 -3.51434469  0.20688419
   0.40384615  1.72836179]]","[[ 1.10609901  0.08333333  0.08333333  0.          0.          0.
   0.          1.17884357  1.53715731  1.97660373 -1.74160254  0.06094455
   0.2         1.7755763 ]]",0.9999731779098511,0.9998908042907715,0.9993484616279602
208016830010046,0801683001,02E,4XMM J175435.8-293329,10750,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016830010054,0801683001,036,4XMM J175451.8-292701,10750,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016831010002,0801683101,002,4XMM J175457.4-291235,30561,7.059098243713379,"[[ 5.96897565e-02  3.45498783e-01  4.37956204e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.37719742e+00
   4.38408201e-03 -2.19080731e-01  2.50946846e+01  1.14868492e-01
   2.46943765e-01  1.98068788e+00]]","[[ 0.0259617   0.30487805  0.06097561  0.          0.          0.
   0.          1.29801494  0.14849091 -0.13397146 25.74508858  0.24821383
   0.125       2.27115014]]","[[ 1.17639536e-02  4.50000000e-01  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.30250542e+00
   1.94366569e-02 -9.75833403e-01  1.20439348e+01  2.19199777e-01
   1.11111111e-01  1.60003990e+00]]",0.30972516536712646,0.9884951710700989,0.8968960046768188
208016831010005,0801683101,005,4XMM J175422.7-291108,30561,0.01239209994673729,"[[ 1.41568029e+00  1.24087591e-01  3.64963504e-02  1.94647202e-02
   7.29927007e-03  4.86618005e-03  2.43309002e-03  1.06201790e+00
   2.17369094e+00  6.94672067e+00 -8.78534470e+01  1.92358613e-01
   3.86308068e-01  1.41799561e+00]]","[[ 9.89487767e-01  2.56097561e-01  3.65853659e-02  2.43902439e-02
   1.21951220e-02  0.00000000e+00  0.00000000e+00  1.33316012e+00
   1.95475961e+00  5.91423095e+00 -3.39032135e+01  4.72043566e-02
   5.00000000e-01  1.21757521e+00]]","[[ 7.94721365e-01  2.00000000e-01  5.00000000e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.15540458e+00
   1.27293428e+00  7.40496784e-01 -1.11471758e+01 -3.27763660e-03
   8.88888889e-01  5.82280576e-01]]",0.9992584586143494,0.9999804496765137,0.8635901212692261
208016831010027,0801683101,01B,4XMM J175434.8-291205,30561,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016831010052,0801683101,034,4XMM J175514.6-292118,30561,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016835010039,0801683501,027,4XMM J175306.7-293325,27089,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016836010024,0801683601,018,4XMM J175306.6-295113,21767,0.0022141693625599146,"[[ 2.29203653e+00  1.74386921e-01  4.08719346e-02  2.17983651e-02
   5.44959128e-03  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.28129233e+00  4.63253131e+00 -1.93112602e+01  1.49961650e-01
   5.42465753e-01  2.20504504e+00]]","[[1.22019613 0.17808219 0.05479452 0.01369863 0.         0.
  0.         1.5938796  1.37297304 1.64692573 1.33639598 0.20514749
  0.4084507  1.85760576]]","[[ 0.95753741  0.38888889  0.05555556  0.          0.          0.
   0.          1.56372045  0.67784512 -0.66458922 -4.56674528  0.37245825
   0.25        2.2933583 ]]",0.9999397993087769,0.9998834133148193,0.9975767731666565
208016836010041,0801683601,029,4XMM J175308.3-294309,21768,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208016836010054,0801683601,036,4XMM J175317.4-295043,21768,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208017803010001,0801780301,001,4XMM J050349.2-282307,17171,0.6868033409118652,"[[0.66322625 0.39464883 0.02675585 0.00668896 0.00334448 0.
  0.         1.47620809 0.66750001 0.47502678 0.19523191 0.30054685
  0.75420875 0.33685163]]","[[ 0.58110106  0.3559322   0.01694915  0.          0.          0.
   0.          1.48103762  0.19457382 -0.84046544  7.47045708  0.36278969
   0.63157895  0.58366253]]","[[ 0.45955655  0.35714286  0.          0.          0.          0.
   0.          1.62990284 -0.07089775 -1.26321846  4.74970341  0.14330015
   0.16666667  1.89535073]]",0.786109983921051,0.9443246722221375,0.9447673559188843
208017804010021,0801780401,015,4XMM J081952.6-280704,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208018802010047,0801880201,02F,4XMM J142955.3-624158,18682,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208018802010047,0801880301,025,4XMM J142955.3-624158,27476,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208018803010017,0801880301,011,4XMM J142856.2-623309,27478,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208018803010059,0801880301,03B,4XMM J142838.9-623400,27478,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208018803010087,0801880501,049,4XMM J142905.7-623655,16422,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208018803010087,0801880301,057,4XMM J142905.7-623655,27478,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208019319010013,0801931901,00D,4XMM J173421.4-223657,80731,0.0008693955023773015,"[[4.04576969e+00 6.01983003e-02 5.80736544e-02 5.59490085e-02
  6.37393768e-03 2.12464589e-03 1.41643059e-03 0.00000000e+00
  4.09448024e+00 1.68106589e+01 1.22831009e+02 8.03585351e-02
  8.33333333e-01 1.99149220e+00]]","[[1.73475671 0.2633452  0.02491103 0.02491103 0.         0.
  0.         1.73600962 1.59448688 1.91828593 2.15878868 0.12916943
  0.390681   2.07549559]]","[[  1.02374887   0.20289855   0.07246377   0.           0.
    0.           0.           1.88822349   0.83281457  -0.49130793
  -10.9443922    0.12737221   0.32835821   2.05430243]]",1.0,0.9999895095825195,0.996105968952179
208019319010022,0801931901,016,4XMM J173352.4-224001,80731,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208019319010024,0801931901,018,4XMM J173429.2-224214,80745,0.00756880221888423,"[[ 1.67154050e+00  2.66100495e-01  4.74168436e-02  1.06157113e-02
   3.53857042e-03  1.41542817e-03  7.07714084e-04  1.61404354e+00
   1.69903590e+00  3.00150141e+00 -3.08713074e+01  7.44783729e-02
   3.63571935e-01  1.99777805e+00]]","[[ 0.75528842  0.28113879  0.03558719  0.00711744  0.          0.
   0.          1.16429636  0.79873649  0.39650494 -5.56077862  0.16995932
   0.19354839  2.08353034]]","[[ 0.36930314  0.29411765  0.05882353  0.          0.          0.
   0.          1.33694181  0.41834399 -0.1186334  -3.00272822  0.14349912
   0.27272727  2.02479291]]",0.997430145740509,0.9996455907821655,0.986954391002655
208019319010038,0801931901,026,4XMM J173420.2-225154,80745,0.0011374744353815913,"[[3.76734686e+00 6.86482661e-02 6.72328379e-02 6.58174098e-02
  6.36942675e-03 2.83085633e-03 2.83085633e-03 0.00000000e+00
  3.85255090e+00 1.51018095e+01 8.11656189e+00 1.11692175e-01
  7.98724309e-01 2.09176497e+00]]","[[1.61450720e+00 2.52669039e-01 3.20284698e-02 2.84697509e-02
  3.55871886e-03 3.55871886e-03 0.00000000e+00 1.62421723e+00
  1.72384651e+00 3.58666940e+00 6.76131916e+00 1.40821442e-01
  4.08602151e-01 1.80016384e+00]]","[[ 1.04519784  0.20588235  0.05882353  0.          0.          0.
   0.          1.31878653  0.87776364 -0.45608333 -5.41407204  0.17126855
   0.33333333  1.55764379]]",1.0,0.999968409538269,0.9904693961143494
208019601010011,0801960101,00B,4XMM J133325.6-655804,40057,0.002938508288934827,"[[1.93528354e+00 1.51737968e-01 4.87967914e-02 2.20588235e-02
  7.35294118e-03 2.67379679e-03 1.33689840e-03 9.12505555e-01
  2.36229677e+00 6.70058438e+00 4.46915398e+01 7.99650326e-02
  4.65863454e-01 1.88496110e+00]]","[[1.29836047e+00 1.57718121e-01 5.36912752e-02 1.67785235e-02
  6.71140940e-03 0.00000000e+00 0.00000000e+00 1.19440434e+00
  1.51477719e+00 2.06418381e+00 2.77558517e+01 1.37716189e-01
  3.78378378e-01 1.93069343e+00]]","[[ 0.85803455  0.41666667  0.02777778  0.          0.          0.
   0.          1.76589835  0.4848422  -0.84848098  9.12487221  0.1732562
   0.25714286  1.84466359]]",0.9998691082000732,0.9999302625656128,0.988620400428772
208019601010069,0801960101,045,4XMM J133141.0-655330,40066,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208019601010085,0801960101,055,4XMM J133341.4-655213,40057,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208019601010103,0801960101,067,4XMM J133305.7-660008,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208020801010079,0802080101,04F,4XMM J155334.4-561638,93106,0.001597341150045395,"[[2.32655716e+00 1.74285714e-01 2.74285714e-02 1.82857143e-02
  1.60000000e-02 1.71428571e-03 1.71428571e-03 0.00000000e+00
  2.64980912e+00 8.57137241e+00 5.80868721e-01 6.46888390e-02
  5.55491991e-01 2.05536490e+00]]","[[1.40508616e+00 1.57142857e-01 6.85714286e-02 1.42857143e-02
  5.71428571e-03 2.85714286e-03 0.00000000e+00 1.45746619e+00
  1.85538323e+00 3.76414898e+00 1.09070148e+01 1.43682986e-01
  3.82183908e-01 2.02834797e+00]]","[[  1.19613647   0.14942529   0.06896552   0.01149425   0.
    0.           0.           1.27920537   1.39393424   1.28712378
  -11.07263088   0.18024325   0.38823529   1.6128294 ]]",0.9999768733978271,0.9999641180038452,0.9989280104637146
208020801010085,0802080101,055,4XMM J155205.2-563204,93103,0.0026735137216746807,"[[2.38020420e+00 1.65714286e-01 3.25714286e-02 1.71428571e-02
  1.42857143e-02 3.42857143e-03 5.71428571e-04 0.00000000e+00
  2.49335859e+00 6.43665841e+00 9.99090347e+01 7.10495934e-02
  6.01258581e-01 1.95501389e+00]]","[[1.27940989e+00 1.77650430e-01 7.44985673e-02 1.43266476e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.52364048e+00
  1.33348922e+00 1.03743514e+00 2.33253918e+01 1.17795534e-01
  2.79538905e-01 2.06700512e+00]]","[[ 0.82092452  0.33333333  0.03448276  0.01149425  0.          0.
   0.          1.39470742  0.89532203  0.34046302 -0.38671088  0.21525998
   0.30588235  2.17289911]]",0.9999544620513916,0.9999027252197266,0.9981532692909241
208020802010021,0802080201,015,4XMM J155136.7-561159,87068,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208020802010065,0802080201,041,4XMM J155206.7-562014,87069,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208020802010065,0802080101,036,4XMM J155206.7-562014,93083,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208020802010072,0802080201,048,4XMM J155210.7-561517,87068,0.0013219091342762113,"[[2.14782166e+00 1.99488491e-01 2.81329923e-02 2.04603581e-02
  1.02301790e-02 1.27877238e-03 1.27877238e-03 0.00000000e+00
  2.32975540e+00 6.01847960e+00 3.06500397e+01 8.71422738e-02
  5.03841229e-01 2.09203863e+00]]","[[1.61161411e+00 1.22186495e-01 6.10932476e-02 2.89389068e-02
  9.64630225e-03 0.00000000e+00 0.00000000e+00 1.18238272e+00
  1.86643760e+00 3.20040529e+00 1.73872147e+01 1.39570192e-01
  3.33333333e-01 1.97294293e+00]]","[[  1.35817122   0.19736842   0.03947368   0.01315789   0.
    0.           0.           1.15168182   1.2989233    0.71599463
  -11.47579479   0.15503784   0.28378378   2.21844081]]",0.9999127388000488,0.9999850988388062,0.9996976852416992
208020802010072,0802080801,04B,4XMM J155210.7-561517,38570,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208020802010072,0802080101,064,4XMM J155210.7-561517,93106,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
208020802010176,0802080201,0B0,4XMM J155302.6-560624,87081,0.0021167765371501446,"[[2.31162071e+00 1.78274760e-01 3.06709265e-02 2.17252396e-02
  1.46964856e-02 2.55591054e-03 1.91693291e-03 0.00000000e+00
  2.52418552e+00 6.94586887e+00 8.13940506e+01 6.21068850e-02
  5.60460653e-01 1.96294265e+00]]","[[1.29173708e+00 1.47909968e-01 7.07395498e-02 2.25080386e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.52273810e+00
  1.53013768e+00 1.81796162e+00 7.45211639e+01 1.34480506e-01
  4.01294498e-01 1.90430836e+00]]","[[  0.96932083   0.50666667   0.04         0.           0.
    0.           0.           1.87898957   0.62501543  -0.88796365
  -39.94781876   0.22642222   0.12328767   2.3503087 ]]",0.999947190284729,0.9999730587005615,0.9986978769302368
208020803010018,0802080301,012,4XMM J155404.0-561441,28295,0.0012659907806664705,"[[ 2.24393868e+00  1.80069930e-01  3.14685315e-02  1.92307692e-02
   1.74825175e-02  1.74825175e-03  1.74825175e-03  0.00000000e+00
   2.50178524e+00  7.14187517e+00 -4.79675179e+01  1.11097671e-01
   5.40350877e-01  2.02990521e+00]]","[[ 1.59578991  0.125       0.08035714  0.01785714  0.00892857  0.
   0.          0.72339366  2.02887225  4.01579861 -1.61376286  0.21285062
   0.35454545  1.86990366]]","[[ 1.04500234  0.19230769  0.07692308  0.          0.          0.
   0.          1.75075682  0.76841847 -0.43158955 -9.29247761  0.19681089
   0.25        2.2348646 ]]",0.9999654293060303,0.9999922513961792,0.9976624250411987
208020804010055,0802080401,037,4XMM J155330.7-555136,43232,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
