,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
8456,201247125010022,0204040201,10,68330.77,PNX,0.9864255
8457,201010401010041,0600540601,46,113599.2,PNX,0.99476224
8458,205021601010027,0502160101,29,74061.0,PNX,0.98960775
8459,201125506010043,0761630201,50,94888.71,PNX,0.9998006
8460,205556502010031,0555650301,30,96415.8,PNX,0.9902929
8461,201080604010053,0604961801,46,94478.8,PNX,0.9997404
8462,203031002010011,0764110101,12,107919.9,PNX,0.99800545
8463,205101817010084,0510181701,75,51254.79,PNX,0.9969746
8464,201247125010053,0204040201,33,68322.97,PNX,0.98725444
8465,206530401010124,0653040201,48,60333.0,PNX,0.99903095
8466,206518901010004,0651890301,6,86994.3,PNX,0.9811353
8467,201450202010028,0145020201,30,53181.0,PNX,0.94971335
8468,201478601010128,0654870101,93,86707.21,PNX,0.9999865
8469,207619208010009,0761920801,10,64568.4,PNX,0.99923766
8470,201080604010049,0604960901,124,80311.38,PNX,0.99766517
8471,206047401010045,0604740101,34,76885.56,PNX,0.9116214
8472,205531801010013,0653050401,4,85028.66,PNX,0.98142666
8473,201485605010008,0148560501,9,63349.92,PNX,0.99799514
8474,200980101010082,0551830201,60,89689.59,PNX,0.9999995
8475,201080605010074,0604961001,126,91610.03,PNX,0.9995882
8476,201259601010062,0152020101,99,71629.97,PNX,0.99849975
8477,201527802010050,0152780201,51,60637.32,PNX,0.99912065
8478,200917701010020,0302780101,68,83895.25,PNX,0.9621026
8479,206051301010354,0605130101,364,54197.59,PNX,0.99786025
8480,202019025010035,0654440201,42,73786.23,PNX,0.97889435
8481,203004802010022,0761500201,27,56043.4,PNX,0.98973256
8482,206925501010083,0692550101,73,80258.43,PNX,0.99988174
8483,202124803010311,0403200101,274,78328.59,PNX,0.9837991
8484,206025204010118,0602520201,69,94341.06,PNX,0.9999614
8485,201279204010015,0127921001,20,53968.83,PNX,0.99254507
8486,206935201010039,0693520101,40,112350.2,PNX,1.0
8487,201082602015050,0108260201,43,83021.53,PNX,0.86338305
8488,201237001010093,0022740101,57,51841.38,PNX,0.99008197
8489,200856401010061,0790580101,21,81742.88,PNX,0.99999
8490,201251201010164,0506220101,17,97848.4,PNX,0.99939656
8491,203016001010071,0301600101,72,70763.56,PNX,0.35180077
8492,207623601010029,0762360101,28,74695.38,PNX,0.9999865
8493,205020201010045,0502020101,38,56849.7,PNX,0.9669039
8494,205562803010104,0556280301,100,69321.17,PNX,0.9996941
8495,206544401010081,0654440101,86,76781.54,PNX,0.9922133
8496,200379501010032,0301290101,30,54909.37,PNX,0.9884311
8497,200669401010075,0501790101,15,107928.6,PNX,0.9999864
8498,207444002010041,0744400201,40,58879.6,PNX,0.97985107
8499,207252401010052,0761550201,54,80729.04,PNX,0.9998536
8500,200423401010019,0743850101,23,109837.1,PNX,0.9215327
8501,205557801010016,0555780401,21,86410.39,PNX,0.99959356
8502,200928002010078,0092800201,76,76679.16,PNX,0.99909806
8503,202046101010079,0204610101,75,71073.6,PNX,0.9998975
8504,207413005010014,0741300601,13,73347.14,PNX,0.9603401
8505,207413005010058,0741300501,52,64169.09,PNX,0.99912006
8506,205003001010074,0742050101,103,106766.4,PNX,0.99565154
8507,205064401010033,0506440101,37,85043.38,PNX,0.99966085
8508,200930001010187,0093000101,183,52605.8,PNX,0.9987016
8509,205524104010031,0603740901,22,55313.09,PNX,0.99876773
8510,205015801010040,0721010601,29,113189.2,PNX,0.9999912
8511,206731702010151,0782430201,70,73490.6,PNX,0.7518333
8512,201010401015115,0831790601,60,81746.6,PNX,0.99747187
8513,200287402010035,0655050101,22,117974.4,PNX,0.99081695
8514,201109903010023,0844860101,16,101176.4,PNX,0.9997813
8515,207956301010032,0795630101,32,88557.79,PNX,0.96200824
8516,206707501010003,0670750101,3,90183.6,PNX,0.97010136
8517,208641101010011,0864110101,11,116105.6,PNX,0.9999641
8518,200521403010006,0741440101,11,115539.6,PNX,0.99416995
8519,208009712010010,0800971201,10,54399.8,PNX,0.9989881
8520,208619103010033,0861910301,33,59535.41,PNX,0.97802573
8521,208031605010074,0884992001,77,67528.27,PNX,0.99960107
8522,206517701010083,0651770101,82,81088.84,PNX,0.9988105
8523,203025001010020,0302500101,20,75947.01,PNX,0.9984023
8524,203025001010007,0302500101,7,64159.56,PNX,0.9727629
8525,201080604010002,0604961001,1,91607.47,PNX,0.8735471
8526,201080604010014,0555780601,19,90214.8,PNX,0.98620725
8527,207291611010026,0800290501,36,58714.33,PNX,1.0
8528,202039001010053,0203900101,53,88913.16,PNX,0.99874204
8529,202039001010019,0203900101,19,88889.55,PNX,0.9972051
8530,204010901010026,0401090101,26,61208.82,PNX,0.99952173
8531,208918011010080,0891801701,75,100350.7,PNX,0.9998387
8532,207637204010012,0763720301,4,72922.17,PNX,0.8122507
8533,205035607010014,0503560701,14,55437.78,PNX,0.960832
8534,204020501010031,0402050101,31,55406.59,PNX,0.9720773
8535,206562020010044,0827050801,37,54681.5,PNX,0.9815031
8536,208030508010031,0803050501,59,110019.0,PNX,1.0
8537,201108902010005,0511580201,7,85055.78,PNX,0.9825941
8538,208270606010028,0827060601,28,57092.29,PNX,0.9927862
8539,205518501010018,0551851201,15,76871.58,PNX,0.90214217
8540,201593611010008,0561380901,6,60240.32,PNX,0.9943389
8541,208808101010022,0880810201,52,93778.34,PNX,0.9995154
8542,208808101010004,0880810101,4,52642.25,PNX,0.48068956
8543,206904702010069,0865450401,72,60177.0,PNX,0.94701266
8544,206904702010043,0865450401,29,60192.58,PNX,0.99568176
8545,208229601010005,0822960101,5,76427.6,PNX,0.9774959
8546,207451201010098,0745120101,107,117210.5,PNX,0.98877865
8547,208830401010063,0883040101,63,66758.8,PNX,0.9999447
8548,201645714010020,0164571401,20,52673.4,PNX,0.99948895
8549,206944403010002,0761550101,2,77256.22,PNX,0.9899305
8550,201086701010016,0605540201,21,111935.2,PNX,0.9788399
8551,201485605010007,0148560501,7,63355.13,PNX,0.998125
8552,201285314010034,0128531601,8,74848.78,PNX,0.9989512
8553,201475101010006,0147510101,6,70643.02,PNX,0.999884
8554,208827202010008,0882720501,13,51395.03,PNX,0.99768674
8555,206939901010001,0884990401,1,55565.73,PNX,0.83627135
8556,208637801010009,0863780101,9,91725.41,PNX,0.99780864
8557,205026901010014,0502690201,11,64814.8,PNX,0.99992085
8558,205026901010013,0551280101,3,59160.4,PNX,0.92293686
8559,205550202010037,0744450101,30,126376.9,PNX,0.9996511
8560,205505401010015,0550540101,15,73964.43,PNX,0.95636183
8561,201458001010009,0145800101,9,59995.59,PNX,0.7151361
8562,208019308010005,0801930801,5,137324.9,PNX,0.53087187
8563,208005802010056,0800580201,56,70513.3,PNX,0.07197615
8564,208405803010081,0840580401,63,105404.0,PNX,0.99787784
8565,208112101010020,0811212701,21,71093.47,PNX,0.9036277
8566,208112101010024,0830191001,16,116155.0,PNX,0.99564654
8567,208812301010053,0881230101,53,86443.5,PNX,0.99505025
8568,202124808010046,0830191501,46,59750.82,PNX,0.98825
8569,208414821010050,0841482101,50,100075.7,PNX,0.9990792
8570,205549901010012,0760530201,14,81156.67,PNX,0.99199975
8571,207901819010011,0790181901,11,61166.96,PNX,0.97944206
8572,206518901010010,0651890301,11,86994.3,PNX,0.93475163
8573,201111202010039,0305540901,48,50424.4,PNX,0.9878876
8574,208709101010071,0870910101,71,66473.09,PNX,0.997735
8575,208709101010030,0870910101,30,66473.15,PNX,0.9901579
8576,208625601010049,0862560101,49,70886.4,PNX,0.99922585
8577,207279606010094,0800710101,110,64721.8,PNX,0.9988481
8578,206555712015026,0841480801,21,68987.1,PNX,0.9947497
8579,206031901010004,0770190401,4,52286.03,PNX,0.9975473
8580,201129721010014,0893811101,17,52583.21,PNX,0.9917858
8581,207416201010044,0804910101,56,65630.46,PNX,0.9999969
8582,200649401010042,0400230401,28,50003.17,PNX,0.91523796
8583,200852003010016,0830450101,26,131333.2,PNX,0.99995553
8584,207434602010024,0801100101,12,75485.8,PNX,0.99998784
8585,208011001010037,0801100101,37,75522.19,PNX,0.9996983
8586,208411901010073,0841190101,73,67391.99,PNX,0.999739
8587,208218301010014,0821830101,14,57512.0,PNX,0.97552
8588,208630202010049,0863020201,49,50031.8,PNX,0.98583245
8589,206006901010003,0600690101,3,67489.64,PNX,0.97492796
8590,200936416010003,0691570101,4,101547.4,PNX,0.9945597
8591,206750102010036,0675010201,36,81889.58,PNX,1.0
8592,206750103010029,0675010301,29,67880.8,PNX,0.999382
8593,207444005010035,0744400501,35,105306.6,PNX,0.9999809
8594,208217220010103,0821722001,103,104093.6,PNX,0.997996
8595,208217220010059,0821722001,59,104093.5,PNX,0.9926036
8596,208821104010014,0882110401,14,115860.2,PNX,0.99988246
8597,203025823010014,0502430301,12,95068.97,PNX,0.99597687
8598,201522001010015,0152200101,15,51549.33,PNX,0.9970016
8599,206937601010040,0861600101,21,64137.83,PNX,0.96934813
8600,206937601010002,0861600101,3,64127.46,PNX,0.91485035
8601,201038612010013,0694580101,19,109382.0,PNX,0.9999999
8602,205521703010059,0552170301,53,67662.4,PNX,0.9952825
8603,206544401010058,0654440101,50,76768.54,PNX,0.99148214
8604,207451201010068,0745120101,86,117218.3,PNX,0.99620605
8605,201122906010023,0500750101,62,65020.79,PNX,0.7072407
8606,201122707010054,0504780501,38,105510.6,PNX,0.99649006
8607,204010602010110,0761500201,75,72384.69,PNX,0.99752873
8608,207444005010016,0744401301,10,95932.2,PNX,0.9990578
8609,207619208010023,0761920801,25,64557.97,PNX,0.9962567
8610,206025204010045,0602520301,46,59025.2,PNX,0.9967168
8611,207838807010041,0783880701,37,68906.45,PNX,0.9969258
8612,206712303010023,0671230301,24,66017.84,PNX,0.9965892
8613,207446401010092,0744640101,86,105781.0,PNX,0.9999937
8614,203011503010035,0764010101,56,73428.73,PNX,0.99357915
8615,201046603010056,0506220101,28,97845.8,PNX,0.99999964
8616,201475101010066,0147510101,69,70643.02,PNX,0.9990096
8617,200287402010027,0655050101,20,117956.8,PNX,0.98935133
8618,205017901010034,0501790101,35,103027.3,PNX,0.9680398
8619,206733101010046,0673310101,50,68057.58,PNX,0.7021464
8620,201032608010011,0103260801,7,70426.2,PNX,0.99807274
8621,201237001010131,0147511801,44,82441.75,PNX,0.9885975
8622,207617305010066,0761730501,59,57819.78,PNX,0.9999993
8623,200329401010028,0500540101,19,61012.33,PNX,0.99915314
8624,200950113010007,0506260401,10,76123.8,PNX,0.9993449
8625,201513701010037,0505140401,40,121472.0,PNX,0.99931085
8626,206023901010011,0602390101,10,51919.37,PNX,0.99999464
8627,201129706010007,0724210201,17,57005.88,PNX,0.9529015
8628,201092707010061,0763120201,70,68938.62,PNX,0.9569517
8629,203011503010029,0764010101,37,70849.98,PNX,0.9869478
8630,205562803010089,0556280301,86,69331.59,PNX,0.99974006
8631,200823401010028,0203560401,19,77644.3,PNX,0.999998
8632,205562603010167,0556260301,156,50284.0,PNX,0.99829704
8633,205546802010064,0554680201,61,62961.57,PNX,0.97145253
8634,203025001010066,0302500101,63,75947.01,PNX,0.99999964
8635,201113501015144,0402430401,124,77162.79,PNX,0.99516594
8636,201080604010093,0604961001,61,91607.47,PNX,0.99985385
8637,201117901010013,0311190101,14,77699.29,PNX,0.97929764
8638,203068701010051,0741280201,77,86239.4,PNX,0.9996294
8639,200731403010006,0764460301,9,66316.91,PNX,0.9993457
8640,203029001010090,0653380201,94,112667.4,PNX,0.9992593
8641,205057602010080,0672130601,83,87443.2,PNX,0.99999416
8642,207619205010091,0761920501,85,55952.86,PNX,0.992455
8643,202102801010096,0210280101,99,74749.97,PNX,0.9942046
8644,201351202010044,0506260401,25,75785.62,PNX,0.98701817
8645,207483910010025,0748391001,23,86533.2,PNX,0.98419076
8646,207446401015113,0744640101,100,105781.0,PNX,0.9999825
8647,204025609010034,0402561101,12,50755.25,PNX,0.999017
8648,205036101010028,0503610101,27,64933.15,PNX,0.9996742
8649,205531801010040,0653050801,91,63918.37,PNX,0.9999243
8650,203060602010034,0306060201,35,58005.97,PNX,0.9913455
8651,205004401010021,0500440101,19,64826.67,PNX,0.9747137
8652,201125702010085,0672130701,84,85142.17,PNX,0.9999999
8653,201080604010009,0555780801,6,90207.05,PNX,0.9988722
8654,206005406010047,0600540601,49,113620.0,PNX,0.99866784
8655,201118701010016,0674560201,15,58802.32,PNX,0.9979296
8656,201513701010023,0505140201,26,65286.0,PNX,0.8783138
8657,201130003010053,0763820101,33,68634.79,PNX,0.9996201
8658,207631201010101,0763120201,67,68949.05,PNX,0.95460767
8659,206505101010129,0650510501,43,83224.66,PNX,0.99934095
8660,202124803010134,0403200101,118,78333.76,PNX,0.99008137
8661,207444001010022,0744400101,23,55835.88,PNX,0.99386495
8662,204025603010028,0402560301,26,51672.37,PNX,0.98802084
8663,205064401015022,0506440101,25,84393.38,PNX,0.99999154
8664,201509703010018,0743950101,13,55979.16,PNX,0.9886395
8665,207838901010031,0783890101,32,75084.04,PNX,0.9999994
8666,201080604010019,0604961101,11,103714.0,PNX,1.0
8667,207625202010024,0762520201,22,92163.59,PNX,0.998367
8668,200930001010105,0093000101,112,52631.79,PNX,0.95785797
8669,201259601010036,0152020101,51,71588.38,PNX,0.9974884
8670,206735801010072,0673580101,75,70158.89,PNX,0.96662986
8671,201038607010016,0550640101,32,78876.68,PNX,0.99702054
8672,201080604010032,0604960301,30,99410.99,PNX,0.9999999
8673,207610701010020,0761070201,15,101678.2,PNX,0.9937816
8674,203029001010078,0302900101,71,105535.1,PNX,1.0
8675,201509701010011,0743950701,18,58009.73,PNX,0.9965681
8676,201489601010017,0148960101,17,55809.08,PNX,0.9916363
8677,208106001010078,0810600101,78,60828.13,PNX,0.999833
8678,208106001010013,0810600101,13,60830.7,PNX,0.99918324
8679,208106001010043,0810600101,43,60843.73,PNX,0.99772793
8680,200651401015026,0723802101,34,99963.3,PNX,0.98214495
8681,204025602010073,0402560401,39,54652.61,PNX,0.8758337
8682,204025602010025,0672130601,13,87443.2,PNX,0.99974793
8683,204025610010048,0763120201,32,68936.03,PNX,0.9966677
8684,206010101010013,0844860701,5,92557.39,PNX,0.9844178
8685,206010101010052,0844860301,55,110439.4,PNX,0.99999976
8686,206010101010059,0844860301,54,99206.66,PNX,0.99905413
8687,206010101010008,0844860201,17,109423.6,PNX,0.9999981
8688,201128002010077,0791010101,116,120536.0,PNX,0.9999343
8689,207409601010076,0831790701,179,89349.85,PNX,0.99647176
8690,207219005010035,0782010101,23,69465.27,PNX,0.99181354
8691,207437002010094,0743700201,114,83913.34,PNX,1.0
8692,206025204010020,0721960101,10,73069.02,PNX,0.9849731
8693,205503501010048,0841800201,42,113656.4,PNX,0.9999616
8694,201543501010014,0864270101,41,58411.58,PNX,0.67948467
8695,201543502010067,0864270101,56,58411.58,PNX,0.8412966
8696,206000904010011,0600090401,11,60520.83,PNX,0.85821503
8697,207821501010071,0782150101,71,69336.2,PNX,0.60753345
8698,203070007010029,0852200101,14,62363.58,PNX,0.9907189
8699,201513701010003,0205590301,5,57814.38,PNX,0.96046114
8700,207619205010032,0761920601,37,50164.4,PNX,0.9681474
8701,201513801010036,0600980101,48,113780.1,PNX,0.9944036
8702,208708502010027,0870850201,27,61848.8,PNX,0.99997437
8703,208627707010057,0862770701,57,54148.56,PNX,0.99720746
8704,208016503010030,0801650301,30,68325.38,PNX,0.9592277
8705,208019501010153,0801950401,96,101233.1,PNX,0.999438
8706,201111301010015,0201840101,18,58578.79,PNX,0.9997814
8707,207637204010006,0763720301,10,72935.17,PNX,0.99087334
8708,200930001010027,0093000101,27,52605.8,PNX,0.61496234
8709,207444002010007,0744400301,8,86560.64,PNX,1.0
8710,200927901010012,0652250101,10,105908.4,PNX,0.9737134
8711,201237102010005,0112880801,5,51855.0,PNX,0.91489667
8712,201126702010024,0112670601,31,56319.34,PNX,0.98872465
8713,208220501010035,0822050101,35,51245.34,PNX,0.998544
8714,208222001010015,0822200101,15,110245.2,PNX,0.93353873
8715,206904702010056,0865450401,46,60184.78,PNX,0.9776834
8716,200928001010065,0502220301,67,67107.02,PNX,1.0
8717,200928001010031,0092800201,24,76673.99,PNX,0.99193126
8718,202102801010062,0210280101,62,74742.19,PNX,0.9995845
8719,208270310010084,0885240101,47,87296.66,PNX,0.9983352
8720,201509701010025,0743950701,4,58028.28,PNX,0.9999821
8721,200657901010018,0891070101,48,89766.59,PNX,0.99731976
8722,201090701010010,0506440101,11,85027.79,PNX,0.99992955
8723,206548701010099,0654870101,99,86693.7,PNX,0.9999945
8724,207814101010008,0781410201,11,50799.59,PNX,0.9966468
8725,201237001010008,0147511601,7,106056.6,PNX,0.9984231
8726,206743601010027,0674360101,27,59698.32,PNX,0.9988607
8727,208232001010102,0823200101,102,70735.7,PNX,0.97662467
8728,205550202010004,0744450401,3,59425.04,PNX,0.99999344
8729,208039104010165,0803910401,165,85094.58,PNX,0.99979347
8730,208039104010053,0803910401,53,85089.38,PNX,0.9948026
8731,206733101015097,0821800301,73,103597.0,PNX,0.9924259
8732,201082602010062,0821800301,77,103617.8,PNX,0.9979336
8733,201125219010018,0824610401,14,107181.5,PNX,0.99339664
8734,208235801010105,0823580201,25,111580.7,PNX,0.99662054
8735,202000301010003,0200030101,3,50198.2,PNX,0.9976127
8736,208851801010115,0885180101,115,97161.97,PNX,0.9977196
8737,205546801010133,0554680101,133,111209.8,PNX,0.99743646
8738,208851801010117,0885180101,117,97182.8,PNX,0.99959093
8739,208532303010037,0853230301,37,57481.92,PNX,0.99016553
8740,201125517010007,0805080401,11,105533.0,PNX,0.9915555
8741,201122905010041,0302900101,41,105541.8,PNX,0.9999404
8742,201122905010012,0653380201,9,112670.0,PNX,0.96209157
8743,208650701010011,0865070101,11,77950.52,PNX,0.9267172
8744,208612603010052,0861260301,52,50021.4,PNX,1.0
8745,208627305010043,0862730501,43,65021.99,PNX,0.9994254
8746,204010401010050,0840580201,44,115219.0,PNX,0.9960007
8747,206569901010040,0790380801,87,129645.5,PNX,0.9966377
8748,206569901010011,0790380801,23,109637.3,PNX,0.9950075
8749,207277801010048,0790380801,62,129675.2,PNX,0.9972216
8750,206569901010051,0761100201,34,134812.7,PNX,0.98427665
8751,200731403010021,0764460201,19,111743.5,PNX,0.9914027
8752,208039101010013,0803910101,13,86355.2,PNX,0.9999993
8753,208039101010004,0803910101,4,86336.99,PNX,0.9999871
8754,201111202010055,0800030801,63,92353.59,PNX,0.999665
8755,208709101010020,0870910301,25,99451.62,PNX,0.9997856
8756,208622301010007,0862230101,7,84532.49,PNX,0.9894573
8757,208625601010086,0862560101,86,70886.4,PNX,0.9995116
8758,208305201010020,0830520101,20,85251.4,PNX,0.97651404
8759,208802808010050,0880280401,48,117745.1,PNX,1.0
8760,208043010010008,0804301001,8,77635.99,PNX,0.9517609
8761,208802804010102,0880280401,102,117732.2,PNX,1.0
8762,207415801010039,0792790101,23,67439.98,PNX,0.99999964
8763,206031901010004,0770180301,2,55933.66,PNX,0.90886956
8764,206031901010029,0770180601,27,58682.0,PNX,0.83349764
8765,206031901010019,0770190401,8,57674.28,PNX,0.99878865
8766,208251401010118,0825140101,118,104113.5,PNX,0.9972886
8767,201129706010014,0893811301,21,55121.35,PNX,0.99100566
8768,206556701010067,0784860101,94,89168.62,PNX,0.9998641
8769,200855803010006,0653550301,3,80918.98,PNX,0.98869205
8770,205546901010013,0554690101,13,63451.2,PNX,0.99840504
8771,208449301010019,0844930101,19,71318.0,PNX,0.9948913
8772,205511501010002,0551150101,2,85095.16,PNX,0.9966515
8773,205531801010017,0653050501,5,79284.38,PNX,0.93005294
8774,208217220010004,0821722001,4,104093.6,PNX,0.9862629
8775,208440201010050,0844020101,50,70245.38,PNX,0.99999964
8776,208812101010069,0881210101,69,71863.97,PNX,0.99998724
8777,207624701010006,0762470101,6,93755.98,PNX,0.98829633
8778,207640101010054,0840230401,47,58887.4,PNX,1.0
8779,201084602010012,0723801701,12,82334.2,PNX,0.97589874
8780,206937601010004,0804670301,6,54855.68,PNX,0.983331
8781,206505103010063,0650510301,59,84939.4,PNX,0.99989545
8782,204025602010013,0505760201,19,55533.97,PNX,0.6045638
