,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
9949,207277802010045,0790381401,67,99516.3,PNX,0.99994457
9950,208039101010008,0803910101,8,86313.59,PNX,0.9989912
9951,208000309010094,0800030901,94,88640.74,PNX,0.9998301
9952,208625601010082,0862560101,82,70866.2,PNX,0.9998628
9953,206584007010005,0800710101,2,64721.79,PNX,0.99418664
9954,204008903010081,0400890201,58,69042.99,PNX,0.99999774
9955,204008902010067,0400890201,67,69061.19,PNX,0.99999857
9956,208802808010135,0880280401,147,117732.2,PNX,0.99999774
9957,208043007010069,0804300701,69,84407.66,PNX,0.999897
9958,207436101010002,0743610101,2,66314.05,PNX,0.8295398
9959,201129721010028,0402430401,41,78239.2,PNX,0.9978661
9960,206929327010032,0827041601,14,54262.88,PNX,0.9998958
9961,205510217010008,0823050101,5,70769.38,PNX,0.9217583
9962,208230501010059,0823050101,59,70769.4,PNX,0.9999502
9963,207646201010120,0885090101,60,108268.8,PNX,0.9999887
9964,206033801010006,0603380101,6,76417.41,PNX,0.9948369
9965,208218301010020,0821830101,20,57478.19,PNX,0.999701
9966,208449301010029,0844930101,29,71310.2,PNX,0.9999145
9967,205562603010103,0556260301,103,50271.0,PNX,0.9999758
9968,208821105010001,0882110501,1,76311.0,PNX,0.9590377
9969,203040501010042,0304050101,43,50076.75,PNX,0.9998728
9970,201126101010046,0745110201,23,97799.63,PNX,0.9993293
9971,201419802010053,0650510501,20,83194.04,PNX,0.9999987
9972,205026901010038,0502690201,34,64814.8,PNX,0.9999931
9973,205048102010106,0504810201,96,73928.4,PNX,0.9997751
9974,206771806010062,0760940101,29,94130.4,PNX,0.9998658
9975,206548002010018,0654800201,19,52564.92,PNX,0.999997
9976,201080604010019,0604960101,6,97736.6,PNX,0.99972683
9977,203059301010043,0305930101,42,50609.65,PNX,0.9995907
9978,207413002010033,0741300201,41,103443.6,PNX,0.9999838
9979,201095201010017,0210490101,3,87622.6,PNX,0.9999969
9980,206048602010021,0604860201,22,110056.5,PNX,0.9995096
9981,201056601010017,0603050201,14,80169.22,PNX,0.99753404
9982,206931904010090,0693190401,93,96920.2,PNX,0.99999833
9983,205057602010044,0672130701,52,85116.2,PNX,0.99999976
9984,203025803010046,0302580301,43,51603.03,PNX,0.99986315
9985,207446001010037,0744600101,50,96166.2,PNX,0.9999974
9986,202009801010113,0200980101,109,75467.59,PNX,0.9999995
9987,201058701010009,0744340101,10,112667.8,PNX,0.9750566
9988,201237002010144,0147510101,29,70643.02,PNX,0.99989164
9989,202026707010114,0202670801,165,122109.0,PNX,0.9994247
9990,204025611010014,0763120401,19,79445.59,PNX,0.99994135
9991,204041901010019,0603590201,15,78029.44,PNX,0.9986953
9992,201532501010009,0153250101,8,52272.06,PNX,0.99947006
9993,204025610010049,0402561001,50,54504.47,PNX,0.99999464
9994,207838801010024,0783880101,25,83474.38,PNX,0.99823654
9995,201122905010035,0302900101,29,105554.4,PNX,0.999918
9996,201080604010054,0555780801,35,90222.63,PNX,0.99999905
9997,206941701010080,0694170101,75,113348.4,PNX,1.0
9998,201122310010039,0694500101,39,115932.4,PNX,0.99982697
9999,202033612010033,0672780101,48,80987.39,PNX,0.9997472
10000,206939901010013,0693990201,21,103758.2,PNX,0.9998323
10001,201080606010066,0604961801,89,88726.34,PNX,0.99999726
10002,203011503010034,0764010101,82,73428.73,PNX,0.9998398
10003,201478001010104,0147800101,125,101319.0,PNX,0.9999999
10004,206530401010010,0653040101,7,78081.57,PNX,0.9995153
10005,203029001010045,0302900101,44,105535.1,PNX,0.9999999
10006,207449304010031,0744930401,25,67694.66,PNX,0.9986939
10007,201501801010021,0690900101,39,65025.99,PNX,0.9997979
10008,201473301010089,0147330101,88,61692.85,PNX,0.99991214
10009,204025603010016,0402560301,15,51672.37,PNX,0.9998851
10010,201046603015034,0783250201,40,73672.14,PNX,0.9996706
10011,207226701010032,0722670201,17,65544.48,PNX,0.9996123
10012,201125704015069,0112570101,88,63474.5,PNX,0.9964228
10013,201109102010036,0761620101,36,61618.35,PNX,0.99484044
10014,200215402010018,0502160101,19,74061.0,PNX,0.998692
10015,202001301010073,0761630201,51,94828.89,PNX,0.9998878
10016,206735801010072,0673580201,55,78940.0,PNX,0.9999728
10017,201475118010018,0147511801,19,82444.36,PNX,0.9964019
10018,207446401010017,0744640101,14,105765.4,PNX,0.9999882
10019,206931904010071,0693190401,74,96909.8,PNX,0.99999654
10020,207444002010036,0744400201,35,58884.78,PNX,0.99989414
10021,201108909010039,0505400101,12,62213.45,PNX,0.9983308
10022,201113501010090,0723410501,193,50348.98,PNX,0.9998466
10023,205511501010161,0551150101,98,85079.75,PNX,0.9999994
10024,206724201010038,0672420201,28,61581.0,PNX,0.9993374
10025,201068601010026,0742590301,14,61617.28,PNX,0.9982413
10026,200990203010019,0099020301,18,50073.37,PNX,0.99956757
10027,206724201015024,0672420101,17,53227.17,PNX,0.99988973
10028,206505103010049,0650510301,41,84928.99,PNX,0.99999774
10029,206750601015017,0675060101,15,75839.39,PNX,0.9980392
10030,201092703010035,0763120401,76,79388.38,PNX,0.99999
10031,201128807010010,0112880701,12,52047.49,PNX,0.9993537
10032,205532302010020,0553230201,22,63692.2,PNX,0.99996614
10033,207823301010060,0782330101,71,52102.77,PNX,0.99991167
10034,204040602010028,0402561001,20,54504.47,PNX,0.9999672
10035,207617305010068,0761730501,65,57791.18,PNX,0.9999883
10036,208405803010058,0840580301,58,113960.6,PNX,0.99999714
10037,201092707010094,0763120401,33,79378.0,PNX,0.9999478
10038,201080604010048,0555782301,61,104123.8,PNX,1.0
10039,202022103010106,0202210401,89,65793.91,PNX,0.9999999
10040,207619208010007,0761920801,8,64550.8,PNX,0.9973901
10041,200936301010004,0306230101,11,53266.78,PNX,0.99660456
10042,201111202010069,0305540901,49,50429.58,PNX,0.99986553
10043,201111202010068,0305540701,47,58765.2,PNX,0.99999416
10044,202026706010090,0762250301,142,112391.9,PNX,0.9978004
10045,208000308010053,0800030901,34,65848.78,PNX,0.99723524
10046,207418201015221,0741820101,214,101588.7,PNX,0.9998709
10047,201126702010048,0112670601,29,59005.22,PNX,0.99589324
10048,207216201010186,0761920901,45,51599.57,PNX,0.9999974
10049,200823401010046,0203560201,53,69324.66,PNX,0.9999988
10050,201129705010062,0762250301,113,112378.9,PNX,0.998355
10051,202019028010002,0654440101,5,76781.54,PNX,0.9985077
10052,205026901015078,0502690201,82,64822.66,PNX,0.9999958
10053,206724201010019,0672420201,13,61627.79,PNX,0.99309534
10054,201125903010037,0403200101,237,57748.97,PNX,0.9969331
10055,205003001010039,0742050101,50,106766.4,PNX,0.9999672
10056,202001301015181,0761630201,120,94854.91,PNX,0.9999883
10057,204025611010028,0402561101,27,50755.24,PNX,0.9999784
10058,201129721010064,0690441801,116,85072.87,PNX,0.9997086
10059,200813404010019,0691670101,27,55339.31,PNX,0.9987413
10060,206731702010028,0673170201,26,64299.13,PNX,0.9999057
10061,206798104010015,0744600101,39,96170.41,PNX,0.9999882
10062,207901813010017,0790181301,16,124227.4,PNX,0.9998934
10063,202033614010105,0672780101,68,80982.2,PNX,0.99982697
10064,204008303010038,0400830301,41,53263.59,PNX,0.99902165
10065,206060201010087,0606020101,83,96340.4,PNX,0.99998283
10066,202053903010012,0205390301,13,50300.14,PNX,0.9984712
10067,208545904010062,0854590401,62,67534.87,PNX,0.99708277
10068,201010401010028,0842761101,4,87643.4,PNX,0.996905
10069,200287402010003,0864810101,2,123011.2,PNX,0.5104659
10070,208106001010087,0810600101,87,60822.91,PNX,0.99998784
10071,208849921010012,0884992101,12,55855.86,PNX,0.99986947
10072,204025601010003,0505760101,4,55812.19,PNX,0.98507166
10073,204025603010013,0402560301,13,51680.17,PNX,0.99982786
10074,204025608010015,0402560801,15,51435.77,PNX,0.9995127
10075,201125702010009,0112570201,9,57848.11,PNX,0.9309588
10076,201109903010013,0844860301,42,110457.6,PNX,0.9999807
10077,201109903010032,0844860701,46,92531.4,PNX,0.9999845
10078,208448601010057,0844860601,83,75838.29,PNX,0.99997544
10079,206010101015073,0844860801,42,56209.4,PNX,0.99999595
10080,201128002010006,0791010101,6,120546.4,PNX,0.9967187
10081,206578201010061,0864330101,85,88399.98,PNX,0.99976
10082,208236801010131,0864330201,48,122597.8,PNX,0.9998518
10083,207409601010041,0864330101,26,88409.95,PNX,0.9997795
10084,206016701010003,0601670101,3,58274.54,PNX,0.9298138
10085,200805401010006,0723800301,26,97749.59,PNX,0.9997271
10086,201026404010007,0650510501,6,55411.82,PNX,0.99761057
10087,205503501010086,0841800201,66,113690.3,PNX,0.9999964
10088,201026402010012,0650510301,6,85009.58,PNX,0.9992756
10089,201543501010009,0864270101,14,58424.59,PNX,0.993437
10090,205047801010066,0504780101,61,102159.6,PNX,0.9973814
10091,206024901010013,0602490101,13,50479.73,PNX,0.99339575
10092,208270113010023,0827011301,23,50426.35,PNX,0.9996166
10093,202010902010008,0864350101,8,56864.6,PNX,0.9982797
10094,204049670010009,0742430301,6,66388.4,PNX,0.9987866
10095,208009712010012,0800971201,12,54399.77,PNX,0.99856657
10096,207807601010013,0780760501,10,60663.21,PNX,0.99995065
10097,206750106010004,0675010601,4,59838.99,PNX,0.8436104
10098,207619204010019,0761920401,19,63077.14,PNX,0.9999999
10099,206515801010004,0651580101,4,67099.11,PNX,0.9799457
10100,208016503010033,0801650301,33,68312.38,PNX,0.99877447
10101,208416601010043,0841660101,43,52448.01,PNX,0.9999671
10102,207610701010076,0761070101,76,74180.0,PNX,0.99999774
10103,208019501010038,0801950101,38,127651.6,PNX,0.99886763
10104,200856401010032,0790580101,39,81753.31,PNX,0.99997926
10105,208421101010030,0842110101,30,60171.79,PNX,0.9996561
10106,206059001010035,0605900101,35,76832.96,PNX,0.999995
10107,201130202010072,0862920201,65,70657.59,PNX,0.9999201
10108,207444002010027,0744400201,27,58879.6,PNX,0.999961
10109,208270104010018,0827010401,18,50245.84,PNX,0.9999132
10110,203039501010013,0303950101,13,50824.77,PNX,0.9995591
10111,207203906010025,0720390601,25,53620.63,PNX,0.992831
10112,202057701010007,0306560301,13,76226.42,PNX,0.99744284
10113,208229601010058,0822960101,58,76428.45,PNX,0.9999888
10114,205562803010004,0556280301,4,69329.0,PNX,0.99638003
10115,206715402010039,0743950701,40,57990.5,PNX,0.99999964
10116,208910701010043,0891070101,43,89782.19,PNX,0.9999958
10117,208910701010068,0891070101,68,89779.61,PNX,0.99999964
10118,202038101010041,0300270201,39,75903.66,PNX,0.99988365
10119,208039103010093,0803910301,93,63042.98,PNX,0.9992453
10120,207226701010004,0722670101,4,69605.7,PNX,0.89771
10121,207226701010015,0722670101,15,69644.7,PNX,0.9998907
10122,208244502010069,0824450201,69,84983.6,PNX,0.99992573
10123,205530301010002,0553030101,2,80192.66,PNX,0.8898179
10124,204062001015103,0823580101,24,113409.3,PNX,0.9913203
10125,208019307010008,0801930701,8,87597.54,PNX,0.9995377
10126,201247125010029,0204040201,69,68283.97,PNX,0.9999957
10127,208405803010014,0840580301,14,113938.5,PNX,0.9999254
10128,202124808010056,0830191401,49,91277.62,PNX,0.99792045
10129,201128402010068,0852030101,51,68949.28,PNX,0.99694127
10130,201645607010113,0824450501,122,77996.35,PNX,0.9999976
10131,208612603010056,0861260301,56,50021.38,PNX,0.9999306
10132,208612603010092,0861260301,92,50021.4,PNX,0.9999789
10133,207207003010030,0720700301,30,61590.01,PNX,0.9981432
10134,208938102010029,0893810401,37,52532.98,PNX,1.0
10135,207901819010001,0790181901,1,61173.21,PNX,0.4071097
10136,206017814010016,0911990201,17,108351.5,PNX,0.9993974
10137,208652602010026,0865260201,26,53649.12,PNX,0.9997451
10138,201451902010059,0824320201,30,61303.74,PNX,0.99989617
10139,208624301010030,0862430101,30,64730.63,PNX,0.9998056
10140,208404401010023,0840440201,24,68724.43,PNX,0.99984694
10141,208020806010013,0802080601,13,51774.73,PNX,0.99958223
10142,208020805010007,0802080601,17,51772.14,PNX,0.9996991
10143,207277801010010,0790380601,3,96276.99,PNX,0.98958707
10144,207611001010202,0790380501,120,92270.3,PNX,1.0
10145,207277801010031,0790380501,70,109909.5,PNX,0.9994473
10146,205509701010022,0550970101,22,59555.88,PNX,0.9999763
10147,208039101010007,0803910101,7,86313.59,PNX,0.99426454
10148,208414804010033,0841480401,33,55728.04,PNX,0.9999255
10149,208619801010005,0861980101,5,54100.78,PNX,0.9999753
10150,208043010010151,0804301001,151,77617.77,PNX,0.99999774
10151,208043010010133,0804301001,133,77620.38,PNX,0.9999968
10152,200936701010012,0804300701,19,84407.66,PNX,0.99874914
10153,207927901010098,0792790101,100,67445.16,PNX,0.9999995
10154,206031905010068,0770180801,72,71059.26,PNX,0.9999987
10155,201113503010008,0690441801,6,85086.95,PNX,0.73216575
10156,203020202010022,0302020201,22,67901.55,PNX,0.9998778
10157,206048602010014,0604860301,15,117373.5,PNX,0.99925655
10158,206929327010042,0827041601,37,54270.64,PNX,0.99990916
10159,208011001010026,0801100101,26,75522.19,PNX,0.99996936
10160,208411901010038,0841190101,38,67378.98,PNX,0.9978404
10161,205510217010010,0823050101,9,70769.4,PNX,0.995274
10162,208218301010018,0821830101,18,57480.79,PNX,0.9999999
10163,206562007010057,0674370101,24,97846.87,PNX,0.9997415
10164,206719301010041,0671930101,41,107413.8,PNX,0.9999989
10165,207623601010025,0762360101,25,74669.38,PNX,0.99986804
10166,207640101010047,0840230401,62,58887.39,PNX,0.9999994
10167,207608701010028,0760870101,28,108563.9,PNX,0.9978199
10168,208106003010002,0810600301,2,60839.99,PNX,0.9920922
10169,201084602010004,0147330101,6,61690.26,PNX,0.9973584
10170,203040501010009,0304050101,9,50097.57,PNX,0.9991333
10171,208006301010087,0800630101,87,77666.12,PNX,0.9999956
10172,207238009010062,0723800901,62,79253.16,PNX,0.9999951
10173,207223102010014,0722310201,15,56123.58,PNX,0.9984567
10174,207444002010002,0744400301,5,86620.44,PNX,0.9987753
10175,201125703010037,0402560801,36,51428.0,PNX,1.0
10176,206567807010025,0781690101,18,99876.4,PNX,0.99992263
10177,205525101010100,0552510101,91,107533.4,PNX,0.99999917
10178,204025609010018,0690600401,75,103251.2,PNX,0.9998109
10179,203031002010010,0764110101,10,107919.9,PNX,0.9998061
10180,201084602010030,0147330101,48,61692.85,PNX,0.9999956
10181,206733101010058,0673310101,56,68054.97,PNX,0.9983504
10182,201026402010014,0650510401,10,58141.74,PNX,0.9984289
10183,206059001010103,0605900101,109,71439.75,PNX,0.9999975
10184,205026901010031,0502690201,28,64856.44,PNX,0.99936384
10185,206541101010076,0654110101,79,55941.59,PNX,0.9999856
10186,205525101010070,0552510101,78,107546.4,PNX,0.9999944
10187,202102801010113,0210280101,110,74773.4,PNX,0.9999968
10188,205549901010006,0760530301,16,80037.86,PNX,0.99931026
10189,204041902010005,0603590201,17,78026.83,PNX,0.99962854
10190,207415801010043,0792790101,67,67447.77,PNX,1.0
10191,202020602010062,0606150101,84,98308.24,PNX,0.9999949
10192,206060201010029,0606020101,28,96371.6,PNX,0.9999734
10193,202031703010070,0203170301,72,79723.68,PNX,1.0
10194,201115501010016,0111550401,20,85758.4,PNX,0.9999672
10195,201122902010052,0206080101,90,68106.99,PNX,0.9999999
10196,205042601010052,0761550201,37,80739.44,PNX,0.99991786
10197,206931904010085,0693190401,86,96917.6,PNX,0.9999988
10198,205042601010069,0504260101,71,101212.8,PNX,0.999998
10199,203004802010017,0761500201,18,72411.7,PNX,0.9996228
10200,202025601010022,0502140101,108,77982.79,PNX,0.9999963
10201,201458001010030,0145800101,24,60003.4,PNX,0.9972857
10202,201126702010066,0112670601,67,56319.34,PNX,0.99880004
10203,202033613010065,0672780101,78,80961.36,PNX,0.9997303
10204,201239001010097,0147800101,95,101353.7,PNX,0.99999976
10205,206524802010014,0652480301,31,75160.8,PNX,0.99997556
10206,206952002010034,0695200301,7,57959.08,PNX,0.9886961
10207,207252401010071,0761550201,35,80729.04,PNX,0.99999297
10208,201112401010077,0111240101,73,97578.0,PNX,0.9999999
10209,201521501010021,0723800401,22,64463.13,PNX,0.9980293
10210,203025819010014,0762070101,9,121903.6,PNX,0.9952643
10211,205007601010017,0500760101,15,51514.34,PNX,0.99818605
10212,201247124010011,0204040301,60,56443.19,PNX,0.99992645
10213,201123102010060,0204610101,43,71071.0,PNX,0.9999982
10214,206909001010052,0690900101,49,64981.77,PNX,0.99983096
10215,206947303010014,0694730101,30,62887.23,PNX,0.9988349
10216,202080001015157,0504810101,107,112174.4,PNX,0.99993205
10217,207413002010099,0741300201,95,103454.0,PNX,0.9999937
10218,206724201010018,0672420101,26,53216.8,PNX,0.9992822
10219,206541101010003,0654110101,4,55967.59,PNX,0.999818
10220,207637204010030,0763720401,29,94416.34,PNX,0.9999875
10221,204025610010079,0402561001,87,54504.47,PNX,0.9999982
10222,201056601010011,0603050101,18,100196.2,PNX,0.99988604
10223,207422506010008,0742250601,9,90049.74,PNX,0.9977458
10224,201122905010033,0653380501,48,106184.0,PNX,0.9996587
10225,206548701010042,0654870101,40,86707.21,PNX,0.99998534
10226,207637004010073,0763700301,28,53150.15,PNX,0.99966323
10227,205002401010035,0500240101,38,74282.0,PNX,0.9999995
10228,206750103010030,0675010301,27,67878.19,PNX,0.9999628
10229,200928001010079,0092800201,47,76673.99,PNX,0.9999999
10230,200978201015047,0109070201,70,56802.22,PNX,1.0
10231,202035602010068,0203560401,87,77623.5,PNX,0.9999945
10232,205017901010162,0501790101,165,107928.6,PNX,0.9999093
10233,201108902010108,0511580201,58,62043.8,PNX,0.9999956
10234,202039001010071,0203900101,67,88822.15,PNX,1.0
10235,201080604010041,0604960701,106,82578.57,PNX,0.99999714
10236,205549901010029,0554990101,31,75586.4,PNX,0.9999993
10237,206530401010056,0653040201,41,60346.0,PNX,0.9999862
10238,207617305010040,0761730501,39,57819.78,PNX,0.9998313
10239,205531801010026,0653050801,34,63905.39,PNX,0.9999894
10240,201113501010092,0202670601,123,74097.41,PNX,0.9999918
10241,207619204010025,0761920401,23,63071.93,PNX,0.9999974
10242,201080604010030,0604960701,45,82560.39,PNX,0.99997616
10243,201109102010036,0723450101,72,51556.21,PNX,0.99939036
10244,207442401010009,0744240101,10,82949.09,PNX,0.99981767
10245,207444503015015,0744450301,16,86591.48,PNX,0.9999374
10246,200928001010096,0092800201,78,76673.99,PNX,0.9999999
10247,206548701010101,0654870101,92,86707.2,PNX,0.99999595
10248,201068601010013,0764770101,13,66649.52,PNX,0.9991461
10249,207644201015056,0790180101,44,59795.56,PNX,0.99965703
10250,205531801010064,0653050801,74,63918.37,PNX,0.999998
10251,207838807010033,0783880701,34,68906.45,PNX,0.9999392
10252,203024201010107,0302420101,113,79758.68,PNX,0.99999356
10253,200856401010080,0790580101,38,81742.88,PNX,0.99987864
10254,206548701010102,0654870101,137,86707.2,PNX,0.9999957
10255,202033613010104,0672780101,87,81013.37,PNX,0.99995005
10256,201108902010036,0653510401,15,117077.7,PNX,0.9992625
10257,201419802010051,0650510501,46,83224.66,PNX,1.0
10258,201092707010143,0763120201,61,68936.03,PNX,0.9998481
10259,201080604010040,0604960201,39,69381.17,PNX,0.9999572
10260,206005405015165,0831790601,99,81728.39,PNX,0.99999154
10261,201010401010127,0842761201,166,86507.18,PNX,0.9999331
10262,201010401010028,0780500301,18,107338.4,PNX,0.99988604
10263,208270210010006,0827021001,6,57740.8,M1X,0.98107165
10264,206578201010043,0864330101,126,88394.8,PNX,0.9999136
10265,208711904010015,0871190701,13,122911.8,PNX,0.99631894
10266,208212402010153,0821240201,153,70450.71,PNX,0.99923015
10267,208212507010037,0821250701,37,57567.75,PNX,0.9999026
10268,201095201010027,0210490101,10,87648.57,PNX,0.9999995
10269,206750106010003,0675010601,3,59838.99,PNX,0.9554968
10270,200936301010022,0790980101,32,63820.66,PNX,0.9995247
