SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
203004803010030,761500201,30,72384.69,PNX,0.99276793
206727201010070,672720101,72,53789.25,PNX,0.96350753
206713901010016,764550101,13,62628.7,PNS,0.7046005
201345316010166,403200101,128,57745.08,PNU,0.94526875
201082602010054,108260201,56,83013.73,PNX,0.60679996
200124403010021,764370201,35,63092.77,PNS,0.9790068
201506202010013,401170101,8,69061.18,PNS,0.9305887
207252401010027,761550201,19,80734.24,PNS,0.99983
207645501010058,764550101,57,62634.07,PNS,0.31423548
200773401010052,555630401,98,103093.7,PNX,0.99999964
201108902010009,511580301,7,79073.06,PNU,0.99959177
201125704010097,690600401,25,103240.8,PNX,0.8502304
205047805010030,504780501,31,85300.0,PNS,0.99495524
207619209010081,761920901,89,51573.6,PNS,0.9999968
206750103010011,675010301,12,67878.19,PNS,0.9863046
201129710010013,202670501,55,73494.28,PNX,0.96300507
207619205010025,761920501,26,55937.25,PNS,0.9992336
205516001010022,551600101,21,52429.76,PNS,0.9963266
201096608010022,109661001,18,65528.77,PNS,0.994087
201485605010039,148560501,38,63331.74,PNU,0.9980457
201084602010040,147330101,41,61692.85,PNX,0.9703442
207637204010029,763720301,19,72937.79,PNS,0.97887665
206750106010015,675010601,14,59815.57,PNS,0.9678743
201113501010124,202670501,114,73494.28,PNX,0.9999238
201259601010010,152020101,16,71601.38,PNU,0.99855345
201237001010044,147510101,14,70643.02,PNX,0.98621494
204032001010330,605900101,59,76801.76,PNX,0.91740274
206578201010011,864330201,11,108029.1,PNS,0.9808775
204024303010102,402430301,92,79749.8,PNX,0.99445784
206733101010037,673310101,39,68060.2,PNX,0.15774643
201515804010012,763120201,29,57340.15,PNS,0.99634606
201080604010016,555780401,9,86431.79,PNX,0.9945116
207222701010024,722270101,23,51153.2,PNS,0.99861515
206743805010018,674380501,15,56204.18,PNX,0.9995009
201080604010088,604960301,28,99382.38,PNX,0.9999995
202059901010070,504780301,34,78977.34,PNS,0.72493255
200293401010013,29340201,9,50334.05,PNX,0.9992423
206733101015011,673310101,9,68060.2,PNX,0.12471637
201026404010020,650510701,5,82261.38,PNX,0.9949993
206005406010133,741280201,96,86241.99,PNS,0.99965656
201129721010117,202670701,93,110273.8,PNS,0.98461205
207444002010025,744400201,28,58879.6,PNS,0.98509675
205020201010019,502020101,14,56847.13,PNX,0.964186
206005406010037,600540601,37,113604.4,PNX,0.9753395
200287402010006,824570101,11,130816.6,PNU,0.98410994
208106001010027,810600101,27,60822.91,PNS,0.85050195
208106001010031,810600101,31,60828.13,PNX,0.902317
201092707010025,763120201,25,68949.05,PNX,0.99893445
206010101010008,844860601,12,75838.29,PNS,0.932695
201109903010021,844860201,6,109423.6,PNS,0.99647874
201128002010008,791010101,5,120533.4,PNS,0.99999774
207409601010127,831790701,84,102375.0,PNS,0.99876165
206578201010007,864330301,4,126419.8,PNX,0.9479665
206578201010039,831790701,35,102428.7,PNS,0.9990392
206578201010003,831790701,2,102428.7,PNX,0.9621529
202010902010006,821240201,4,70419.52,PNX,0.89959246
206776201310061,821250501,74,68626.98,PNS,0.72695094
206776201315066,821250501,128,68626.98,PNS,0.8654473
208212505010057,821250501,57,68645.17,PNX,0.98955554
200379806010032,821250701,6,57567.75,PNS,0.67918074
207821501010077,782150101,77,69351.8,PNX,0.5141824
207821501010045,782150101,45,69346.57,PNS,0.43947238
205518502010029,551850201,29,52501.77,PNX,0.8295633
206019304010003,601930401,3,65978.27,PNX,0.999851
204050901010114,803990501,80,85056.4,PNS,0.9858596
201080604010009,555780501,5,94689.4,PNU,0.99527955
201080604010006,555780401,6,86434.4,PNX,0.9969963
201080604010008,604961801,7,94471.0,PNX,0.9917996
201080604010023,604960901,6,80311.38,PNS,0.9984927
207817801010007,781780101,7,77853.02,PNX,0.9953851
200856401010012,790580101,3,81742.88,PNX,0.5367228
202124803010077,403200101,45,78344.17,PNX,0.9957743
207838801010012,783880101,12,83469.16,PNS,0.41897425
207838801010011,783880101,11,83476.97,PNX,0.99818486
208270104010016,827010401,16,50222.45,PNX,0.99990296
206567810015001,782670201,3,72988.8,PNS,0.48304325
206947301010014,694730101,14,62874.23,PNX,0.7486584
208220501010018,822050101,18,51251.18,PNS,0.99789786
206904702010011,865450301,4,81606.09,PNS,0.96771014
205010401010006,501040101,6,51123.8,PNX,0.9958062
207619208010012,761920701,9,70268.77,PNX,0.9738399
201623606010044,412990101,82,60713.25,PNS,0.9963194
203004802010018,761500201,34,56048.89,PNS,0.9967424
205562803010008,556280301,8,69321.17,PNS,0.99669087
208215201010004,821520101,4,66795.06,PNX,0.9962921
201237001010131,147510801,7,52709.8,PNX,0.99967337
201491706010006,841481701,4,95808.92,PNS,0.94933146
201237001010014,147511601,10,106090.4,PNS,0.9994191
201237001010011,22740101,9,51854.39,PNX,0.55864525
200823401010015,203560401,9,77628.7,PNX,0.9989317
200813408010051,803910401,51,85089.37,PNS,0.9999616
208039104010148,803910401,148,85110.17,PNX,0.9978763
201126101010011,112610101,11,52720.73,PNU,0.8540719
203060601010046,306060101,46,81551.57,PNS,0.93605244
206733101010066,821800301,96,103597.0,PNX,0.9902715
201109307010040,821800101,129,108373.2,PNX,0.9984775
207226702010009,722670201,9,65552.28,PNS,0.9896666
201122802010037,824450201,21,84994.0,PNS,0.9972615
201122802010011,824450201,15,84994.0,PNS,0.9901598
208317908010006,831790801,6,57091.67,PNX,0.98541903
201109802010004,110980201,4,56412.83,PNX,0.994628
208235802010035,823580201,35,111580.7,PNX,0.9293061
205516001010015,551600101,15,52455.75,PNS,0.89514494
205516001010003,551600101,3,52429.76,PNS,0.96686
207628709010003,762870901,3,60430.12,PNX,0.9882755
208005801010110,800580201,52,70513.3,PNX,0.6471565
203002405010015,694170101,12,106899.8,PNX,0.9664651
208112101010072,811212701,83,71059.67,PNS,0.99640036
208112101010038,811212701,44,71067.47,PNX,0.94506854
206728701010074,853230301,44,57500.11,PNS,0.4228362
208532303010009,853230301,9,57487.12,PNX,0.5208207
201122905010002,500750101,7,65020.79,PNS,0.92356014
207838809010006,783880901,6,77853.1,PNS,0.7284198
207838809010006,783880901,6,77853.1,PNX,0.99610436
207843302010059,784330201,59,82923.59,PNS,0.99791986
208404401010090,840440201,54,68727.0,PNX,0.97924703
207625202010003,762520201,3,92171.4,PNS,0.9584318
207611001010086,790380601,78,116691.4,PNX,0.9977793
207611001010044,790380501,65,77654.91,PNU,0.9920083
207611001010044,790380501,65,77654.91,PNX,0.9993179
207611001010044,790380501,65,77654.91,PNS,0.9961753
207611001010090,790380601,120,96274.28,PNS,0.9929357
207611001010040,790380501,24,77677.3,PNU,0.989071
207611001010040,790380501,24,77677.3,PNS,0.9891177
207611001010040,790380501,24,77677.3,PNX,0.9951924
207820501010010,782050101,10,97992.91,PNX,0.91002446
201111202010003,800030801,8,92330.2,PNX,0.17492308
206049201010001,604920101,1,54462.8,PNU,0.37458783
206060201010004,606020101,4,96353.4,PNS,0.9434592
206556701010063,784860101,57,89168.62,PNX,0.9986498
206556701010046,784860101,110,89153.02,PNX,0.9912176
207703803010002,804910101,8,65596.63,PNS,0.99866486
206929327010021,827041601,10,54270.64,PNS,0.98728627
203025603010002,743020201,1,65831.99,PNX,0.80947936
208404901010018,840490101,18,54878.2,PNX,0.8102475
208243901010014,824390101,14,59042.28,PNX,0.97539073
206704804010005,744640101,4,105778.4,PNX,0.99985874
207232901010022,723290101,22,79669.2,PNS,0.9960867
206054704010003,724090101,3,120023.8,PNS,0.9998161
201506102010001,300310201,5,74438.8,PNS,0.9992211
201506102010005,500500701,5,82467.94,PNS,0.9788017
208440201010006,844020101,6,70258.38,PNS,0.9864182
207640101010054,764010101,54,73428.73,PNX,0.9973367
202053901010004,748391001,3,86512.38,PNX,0.974398
200255410010005,824450601,4,77781.6,PNS,0.96456105
203040501010024,304050101,24,50107.96,PNX,0.81433886
201247125010034,204040301,44,57713.93,PNU,0.9937139
207444002010017,744400201,19,58879.6,PNS,0.98791367
207444904010028,744490401,31,72103.78,PNS,0.8653487
200930001010081,93000101,85,52603.19,PNX,0.9870077
201129721010108,505670101,78,96149.01,PNX,0.99971205
207640101010043,764010101,39,73428.73,PNS,0.99795914
207216201010044,761920901,36,51576.18,PNX,0.9999987
207619205010045,761920501,46,55879.19,PNX,0.99877805
201058702010064,744340101,13,112659.7,PNU,0.99656314
201113501010090,402430301,115,79760.2,PNS,0.9878742
200930001010035,93000101,36,52613.6,PNS,0.7821981
207400401010010,740040301,9,97701.79,PNS,0.9960951
201129721010043,202670801,68,122109.0,PNS,0.9925545
200379501010011,301290101,7,54906.78,PNX,0.9980354
206947301010006,694730101,7,62887.23,PNX,0.9672839
206014201010049,601420101,46,50515.96,PNX,0.8735023
201520201010034,152020101,32,71601.38,PNX,0.9989084
200980101010009,551830101,14,77108.19,PNS,0.96347433
201125506010070,761630301,91,90365.6,PNX,0.98361635
206548002010009,654800201,8,52580.49,PNX,0.99865735
201645602010018,301600101,21,70763.56,PNX,0.99868053
202059901010008,504780301,29,78977.34,PNX,0.7562321
201108901010031,673580101,37,70205.22,PNS,0.9811513
207703803010015,781760101,14,72207.2,PNS,0.9999293
206771813010061,760970101,84,83145.38,PNS,0.9117063
207238004010072,723800401,63,64470.93,PNS,0.24116388
201125506010038,761630301,35,90376.0,PNS,0.9513467
200114202010154,721400301,9,50682.59,PNX,0.9922834
201084602010009,147330101,17,61690.26,PNS,0.9890814
204049670010029,742430301,16,66391.0,PNS,0.9941432
202026706010037,202670801,132,122109.0,PNX,0.9845377
205546101010014,554610101,15,63601.85,PNX,0.6418265
207444005010006,744400501,10,105291.0,PNS,0.9843536
200669401010049,501790101,33,107918.2,PNX,0.96224165
206035009010024,691670101,19,55367.91,PNX,0.99863833
201509701010004,743950401,3,51398.05,PNX,0.75499064
207901813010007,790181301,6,124227.4,PNS,0.69518214
206727201010045,672720101,50,53784.05,PNX,0.99821424
200124403010011,764370201,23,63087.6,PNX,0.94013506
201109102010048,761620201,84,54129.37,PNS,0.9667245
201645602010016,301600101,5,82857.42,PNX,0.97216153
205015801010005,721010201,6,94317.59,PNX,0.94208497
201513701010014,505140501,36,67678.0,PNU,0.9887263
201129721010126,202670601,94,74084.4,PNX,0.9919756
207216201010110,761920901,46,51573.6,PNX,0.9999869
203011503010027,764010101,23,73428.73,PNX,0.99948585
201129721010090,202670801,89,122109.0,PNX,0.94778776
202059901010078,504780301,50,78977.34,PNS,0.71746725
201125704010080,672130101,19,96539.48,PNS,0.9671202
201084602010019,147330101,15,61692.85,PNX,0.99045485
202124803015185,403200101,216,73608.3,PNU,0.992268
206945001010049,694500101,65,115932.4,PNS,0.9584688
202001301015126,761630301,37,90376.0,PNX,0.82151234
201129707010079,402430301,108,79755.01,PNX,0.99997187
206727201010023,672720101,26,53804.85,PNU,0.9986418
200930001010113,93000101,122,52605.8,PNX,0.8088132
206035107010016,603510701,21,77218.24,PNX,0.80801314
201129705010095,202670601,76,74094.8,PNS,0.8885694
201129705015027,723410401,83,55224.86,PNS,0.99917656
207003809010012,744870201,6,78487.23,PNS,0.9536224
206771813010080,760970101,66,83145.38,PNS,0.8953575
201122906010051,500750101,95,65062.39,PNS,0.97723126
205017901010036,501790101,37,107928.6,PNU,0.93796223
206059001010015,605900101,14,76838.16,PNX,0.99514174
201026412010010,650510201,21,99427.59,PNX,0.9947733
201125702010008,112570201,7,57845.52,PNS,0.9934929
201108901010009,673580101,15,84993.99,PNX,0.8135925
201010401010041,831790601,10,81736.2,PNX,0.99983597
208106001010006,810600101,6,60828.13,PNX,0.8709204
208106001010030,810600101,30,60822.91,PNS,0.9547009
208106001010021,810600101,21,60830.7,PNS,0.96183705
208106001010083,810600101,83,60833.31,PNX,0.9950611
204025602010025,672130101,10,96539.49,PNX,0.97030604
201125704015038,402561001,2,54504.48,PNX,0.9457539
207956302010079,795630201,79,62868.93,PNX,0.98622316
201026404010004,650510101,3,100171.2,PNX,0.89685684
201026402010030,650510501,7,83224.66,PNX,0.9979366
208711904010005,871190401,5,113975.5,PNX,0.8765649
208711904010005,871190401,5,113975.5,PNS,0.83215415
206713901010025,764550101,33,62682.69,PNX,0.68222314
201123001010041,109540101,16,52135.77,PNX,0.9996661
201123001010005,109540101,1,52135.77,PNS,0.9959489
206713901010005,764550101,5,53985.19,PNX,0.19578551
208212505010041,821250501,41,68647.8,PNS,0.6862799
206776201310011,821250501,34,68637.39,PNX,0.76155305
204049670010073,742430301,20,66380.6,PNX,0.98861736
208009712010051,800971201,51,54399.77,PNX,0.99776745
200379807010005,821250701,5,57552.15,PNX,0.36002213
206905001010006,690500101,6,73616.4,PNS,0.9730626
208016101010002,801610101,2,93448.44,PNX,0.99081683
207226501010014,803990601,12,111638.2,PNX,0.46133465
201068601010042,764770101,7,66675.52,PNX,0.9972076
201080604010002,555780101,3,101515.9,PNX,0.9988745
207619204010009,761920401,9,63077.14,PNS,0.99139977
207838803010002,783880301,2,60622.35,PNS,0.9818558
207812103010009,781210301,9,66188.26,PNS,0.999931
207812103010004,781210301,4,66188.26,PNS,0.9999695
207003820010007,700382001,7,53475.07,PNX,0.9562443
207238004010054,723800401,53,64470.93,PNX,0.4857193
201521501010035,723800401,37,64470.93,PNX,0.40591878
201521501010004,723800501,4,78177.91,PNU,0.9798465
208019505010008,801950101,5,127675.0,PNX,0.9925902
206710901010034,861480101,7,62877.8,PNS,0.99929297
207637204010007,763720301,8,72883.18,PNS,0.89816654
207637204010002,763720301,2,72937.79,PNS,0.70875007
205035607010010,503560701,10,55440.38,PNS,0.9779494
205035606010009,503560601,9,54894.38,PNX,0.32409248
201014403010002,841481101,16,50533.73,PNX,0.98953885
208270104010009,827010401,9,50242.73,PNX,0.9989316
206567810010044,824730201,9,102358.4,PNX,0.9999993
201108902010009,554710801,3,76551.57,PNX,0.98982877
201183004010006,824420101,4,77572.17,PNS,0.69710565
201126702010003,112670601,6,58983.64,PNX,0.62554306
208222001010013,822200101,13,110286.8,PNX,0.9262155
207216201010016,721620101,16,66791.38,PNS,0.97291076
206708805010005,670880501,5,55776.15,PNX,0.99821115
204011701010010,401170101,10,69079.4,PNX,0.99118453
201490102010016,149010201,16,54833.35,PNS,0.999979
206037403010004,603740301,4,52933.4,PNS,0.99872845
201509701010002,743950601,3,59867.54,PNX,0.9327439
201118001010086,200980101,24,75467.59,PNX,0.7571197
202033616010057,203362101,14,61935.26,PNS,0.97602284
207444601010004,744460101,4,50778.04,PNX,0.99539775
201086701010002,605540201,2,111958.6,PNX,0.6400047
207823301010001,782330301,1,106591.2,PNS,0.9914124
200813408010037,803910401,60,85089.37,PNS,0.99950325
202102702010052,673310101,8,68057.59,PNS,0.44534492
208039103010045,803910301,45,75366.19,PNS,0.92498606
201125219010035,824610301,26,78305.92,PNU,0.9281725
208039103010036,803910301,36,75332.39,PNS,0.9198953
201125506010017,200130101,19,83059.56,PNX,0.9989833
201458001010022,145800101,22,59995.57,PNX,0.99992394
201458001010002,306630201,2,92905.77,PNX,0.70548964
207229601010003,722960101,3,51941.01,PNX,0.92550254
208235805010075,823580501,75,110800.8,PNX,0.99401855
205516001010005,551600101,5,52434.96,PNS,0.82701504
207628709010006,762870901,6,60427.52,PNX,0.9992126
201247111010002,304320201,5,69271.78,PNX,0.97885656
208005801010084,800580201,54,70513.3,PNS,0.98719525
208112101010027,811212701,33,64748.51,PNS,0.99676657
208112127010045,811212701,45,56041.57,PNS,0.9978447
201109504010008,841481401,7,83118.15,PNX,0.9983286
201109504010008,841481401,7,83118.15,PNU,0.99873966
205020701010003,502070101,3,96005.0,PNX,0.97301006
207246201010007,724620301,4,122960.0,PNX,0.98306423
202065801010003,506340101,3,76296.97,PNX,0.94439524
201128402010041,830191401,34,94475.42,PNS,0.9544242
206728701010072,853230301,27,57500.11,PNX,0.7646179
201042601010079,824450501,139,77998.95,PNX,0.9999927
208244505010064,824450501,64,77996.35,PNS,0.9998716
206920501010003,692050101,3,119592.2,PNS,0.9973718
201409501010008,601420101,11,50505.56,PNS,0.9995552
201503501010023,784330201,26,82913.22,PNX,0.9993794
203024601010046,554680201,6,62948.59,PNX,0.99581355
204010401010013,840580201,19,115260.6,PNX,0.9837788
206739202010017,851180701,12,57926.3,PNX,0.97243315
208404401010018,840440201,14,68729.61,PNX,0.8963234
207277801010046,790380601,107,116694.1,PNS,0.9969626
207611001010092,790380501,101,92298.06,PNS,0.9981931
207611001010092,790380501,101,92298.06,PNX,0.99411976
207611001010092,790380501,101,92298.06,PNU,0.99409664
207931836010001,864030101,1,52320.61,PNX,0.9997842
207644605010014,764460501,12,52759.65,PNS,0.9267339
208000308010011,800030801,11,92353.59,PNS,0.9569876
201111202010017,800030801,9,92322.38,PNS,0.20474002
206783801010019,800710101,6,64724.41,PNX,0.9843991
208043010010135,804301001,135,77617.77,PNX,0.9930606
200936703015015,804301001,114,77635.99,PNX,0.9829128
208043010010038,804301001,38,77623.01,PNX,0.9504838
208043006010002,804300601,2,71762.6,PNS,0.99440455
206031901010020,770180301,12,57473.88,PNX,0.5405015
204024303010044,402430301,44,79778.4,PNX,0.99856466
206556701010012,784860101,12,89168.62,PNS,0.9988287
200329401010002,500540101,2,61004.52,PNX,0.9892264
206929327010003,827041601,2,54270.67,PNS,0.9758813
207956501010008,795650101,8,50793.61,PNX,0.8819671
207610401010003,761040101,3,59170.77,PNX,0.99960023
205546901010003,554690101,3,63448.6,PNS,0.9934129
208011001010007,801100101,7,75516.99,PNX,0.991193
205510217010003,823050101,3,70769.39,PNS,0.91772074
207612101010003,761210101,3,70025.8,PNS,0.99986947
207223102010003,722310201,3,56126.19,PNX,0.9916004
206915801010002,720890101,1,77658.9,PNS,0.9621393
201506102010015,500500701,15,82467.94,PNS,0.99740714
201506102010005,500500801,5,90769.52,PNU,0.94620883
201066601010004,106660601,4,92295.29,PNX,0.9895275
208626406010012,862640601,12,50619.39,PNX,0.9991609
204002101010024,400210101,24,72618.86,PNS,0.71680593
203040501010002,304050101,2,50107.96,PNX,0.90667087
203040501010030,304050101,30,50071.55,PNS,0.92784
207238008010028,723800801,28,61642.56,PNX,0.9993568
207241502010002,724150201,2,55991.0,PNS,0.89321196
207444002010010,744400201,11,58879.6,PNX,0.97620255
207444503010028,744450301,30,94778.8,PNS,0.9975551
201111202010050,305540701,34,58783.4,PNS,0.9939711
205059303010029,505930301,26,52681.2,PNS,0.96893924
207425701010007,742570101,6,62359.36,PNS,0.9922267
207444503010008,744450301,9,94751.8,PNX,0.99861133
201247125010017,204040301,23,57711.32,PNX,0.99615544
201458001010042,145800101,40,60003.4,PNX,0.96671057
200703405010013,200340101,10,71561.68,PNS,0.9999857
206562003010020,674380301,10,50607.29,PNS,0.9854892
207444503010046,744450301,42,86592.24,PNX,0.998563
207640101010075,764010101,80,73416.41,PNS,0.99856913
201109102010055,761620201,48,54129.4,PNS,0.83619124
201125506010035,761630301,38,90376.0,PNS,0.93314564
