SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
205546101010014,554610101,15,63601.85,PNX,0.981713
207444005010006,744400501,10,105291.0,PNS,0.9970113
200669401010049,501790101,33,107918.2,PNX,0.99336374
206035009010024,691670101,19,55367.91,PNX,0.97357
201509701010004,743950401,3,51398.05,PNX,0.99688894
207901813010007,790181301,6,124227.4,PNS,0.9969907
206727201010045,672720101,50,53784.05,PNX,0.9943937
200124403010011,764370201,23,63087.6,PNX,0.9995937
201109102010048,761620201,84,54129.37,PNS,0.9982905
201645602010016,301600101,5,82857.42,PNX,0.88609046
205015801010005,721010201,6,94317.59,PNX,0.99744886
201513701010014,505140501,36,67678.0,PNU,0.99965954
201129721010126,202670601,94,74084.4,PNX,0.9999318
207216201010110,761920901,46,51573.6,PNX,0.99993575
203011503010027,764010101,23,73428.73,PNX,0.9995322
201129721010090,202670801,89,122109.0,PNX,0.998248
202059901010078,504780301,50,78977.34,PNS,0.99619675
201125704010080,672130101,19,96539.48,PNS,0.9969119
201084602010019,147330101,15,61692.85,PNX,0.99891055
202124803015185,403200101,216,73608.3,PNU,0.99641764
206945001010049,694500101,65,115932.4,PNS,0.9993772
202001301015126,761630301,37,90376.0,PNX,0.99606544
201129707010079,402430301,108,79755.01,PNX,0.9998946
206727201010023,672720101,26,53804.85,PNU,0.99788994
200930001010113,93000101,122,52605.8,PNX,0.9962406
206035107010016,603510701,21,77218.24,PNX,0.99675024
201129705010095,202670601,76,74094.8,PNS,0.99891543
201129705015027,723410401,83,55224.86,PNS,0.99115
207003809010012,744870201,6,78487.23,PNS,0.9976834
206771813010080,760970101,66,83145.38,PNS,0.99928504
201122906010051,500750101,95,65062.39,PNS,0.9999515
205017901010036,501790101,37,107928.6,PNU,0.99776757
206059001010015,605900101,14,76838.16,PNX,0.8760585
201026412010010,650510201,21,99427.59,PNX,0.9930861
201125702010008,112570201,7,57845.52,PNS,0.96465236
201108901010009,673580101,15,84993.99,PNX,0.9986155
201010401010041,831790601,10,81736.2,PNX,0.99954516
208106001010006,810600101,6,60828.13,PNX,0.99309033
208106001010030,810600101,30,60822.91,PNS,0.9997756
208106001010021,810600101,21,60830.7,PNS,0.99805105
208106001010083,810600101,83,60833.31,PNX,0.999683
204025602010025,672130101,10,96539.49,PNX,0.8808823
201125704015038,402561001,2,54504.48,PNX,0.66302526
207956302010079,795630201,79,62868.93,PNX,0.97910726
201026404010004,650510101,3,100171.2,PNX,0.6286058
201026402010030,650510501,7,83224.66,PNX,0.99469596
208711904010005,871190401,5,113975.5,PNX,0.90696734
208711904010005,871190401,5,113975.5,PNS,0.90757304
206713901010025,764550101,33,62682.69,PNX,0.9990176
201123001010041,109540101,16,52135.77,PNX,0.99779487
201123001010005,109540101,1,52135.77,PNS,0.86674976
206713901010005,764550101,5,53985.19,PNX,0.93653464
208212505010041,821250501,41,68647.8,PNS,0.9957359
206776201310011,821250501,34,68637.39,PNX,0.9969807
204049670010073,742430301,20,66380.6,PNX,0.9996333
208009712010051,800971201,51,54399.77,PNX,0.52873933
200379807010005,821250701,5,57552.15,PNX,0.99408287
206905001010006,690500101,6,73616.4,PNS,0.99519795
208016101010002,801610101,2,93448.44,PNX,0.605292
207226501010014,803990601,12,111638.2,PNX,0.99739563
201068601010042,764770101,7,66675.52,PNX,0.9937803
201080604010002,555780101,3,101515.9,PNX,0.9962829
207619204010009,761920401,9,63077.14,PNS,0.9988431
207838803010002,783880301,2,60622.35,PNS,0.97893596
207812103010009,781210301,9,66188.26,PNS,0.9997533
207812103010004,781210301,4,66188.26,PNS,0.99986935
207003820010007,700382001,7,53475.07,PNX,0.93840504
207238004010054,723800401,53,64470.93,PNX,0.9995528
201521501010035,723800401,37,64470.93,PNX,0.996564
201521501010004,723800501,4,78177.91,PNU,0.9265267
208019505010008,801950101,5,127675.0,PNX,0.9804771
206710901010034,861480101,7,62877.8,PNS,0.9911567
207637204010007,763720301,8,72883.18,PNS,0.98817456
207637204010002,763720301,2,72937.79,PNS,0.8616982
205035607010010,503560701,10,55440.38,PNS,0.94055957
205035606010009,503560601,9,54894.38,PNX,0.99249965
201014403010002,841481101,16,50533.73,PNX,0.7866197
208270104010009,827010401,9,50242.73,PNX,0.98650825
206567810010044,824730201,9,102358.4,PNX,0.9988605
201108902010009,554710801,3,76551.57,PNX,0.99115413
201183004010006,824420101,4,77572.17,PNS,0.98919195
201126702010003,112670601,6,58983.64,PNX,0.74375147
208222001010013,822200101,13,110286.8,PNX,0.9989974
207216201010016,721620101,16,66791.38,PNS,0.9927527
206708805010005,670880501,5,55776.15,PNX,0.99595946
204011701010010,401170101,10,69079.4,PNX,0.8475086
201490102010016,149010201,16,54833.35,PNS,0.99993217
206037403010004,603740301,4,52933.4,PNS,0.994337
201509701010002,743950601,3,59867.54,PNX,0.99079543
201118001010086,200980101,24,75467.59,PNX,0.9963337
202033616010057,203362101,14,61935.26,PNS,0.9961449
207444601010004,744460101,4,50778.04,PNX,0.9810494
201086701010002,605540201,2,111958.6,PNX,0.7434109
207823301010001,782330301,1,106591.2,PNS,0.60373354
200813408010037,803910401,60,85089.37,PNS,0.99992645
202102702010052,673310101,8,68057.59,PNS,0.97199774
208039103010045,803910301,45,75366.19,PNS,0.9995196
201125219010035,824610301,26,78305.92,PNU,0.9971132
208039103010036,803910301,36,75332.39,PNS,0.9996024
201125506010017,200130101,19,83059.56,PNX,0.9927356
201458001010022,145800101,22,59995.57,PNX,0.9969162
201458001010002,306630201,2,92905.77,PNX,0.89627624
207229601010003,722960101,3,51941.01,PNX,0.995193
208235805010075,823580501,75,110800.8,PNX,0.9968881
205516001010005,551600101,5,52434.96,PNS,0.98906916
207628709010006,762870901,6,60427.52,PNX,0.9953565
201247111010002,304320201,5,69271.78,PNX,0.9207162
208005801010084,800580201,54,70513.3,PNS,0.9970373
208112101010027,811212701,33,64748.51,PNS,0.9993876
208112127010045,811212701,45,56041.57,PNS,0.9998617
201109504010008,841481401,7,83118.15,PNX,0.9952029
201109504010008,841481401,7,83118.15,PNU,0.9967849
205020701010003,502070101,3,96005.0,PNX,0.9599801
207246201010007,724620301,4,122960.0,PNX,0.99310076
202065801010003,506340101,3,76296.97,PNX,0.92839104
201128402010041,830191401,34,94475.42,PNS,0.99650806
206728701010072,853230301,27,57500.11,PNX,0.9993407
201042601010079,824450501,139,77998.95,PNX,0.9999676
208244505010064,824450501,64,77996.35,PNS,0.9999527
206920501010003,692050101,3,119592.2,PNS,0.99713945
201409501010008,601420101,11,50505.56,PNS,0.9986958
201503501010023,784330201,26,82913.22,PNX,0.9998988
203024601010046,554680201,6,62948.59,PNX,0.79293704
204010401010013,840580201,19,115260.6,PNX,0.998911
206739202010017,851180701,12,57926.3,PNX,0.9969272
208404401010018,840440201,14,68729.61,PNX,0.9997929
207277801010046,790380601,107,116694.1,PNS,0.99984074
207611001010092,790380501,101,92298.06,PNS,0.9970668
207611001010092,790380501,101,92298.06,PNX,0.9999498
207611001010092,790380501,101,92298.06,PNU,0.9998878
207931836010001,864030101,1,52320.61,PNX,0.53469217
207644605010014,764460501,12,52759.65,PNS,0.99571437
208000308010011,800030801,11,92353.59,PNS,0.9457314
201111202010017,800030801,9,92322.38,PNS,0.9010471
206783801010019,800710101,6,64724.41,PNX,0.9990404
208043010010135,804301001,135,77617.77,PNX,0.9999548
200936703015015,804301001,114,77635.99,PNX,0.99991894
208043010010038,804301001,38,77623.01,PNX,0.9942674
208043006010002,804300601,2,71762.6,PNS,0.9919144
206031901010020,770180301,12,57473.88,PNX,0.99705255
204024303010044,402430301,44,79778.4,PNX,0.99971515
206556701010012,784860101,12,89168.62,PNS,0.9999021
200329401010002,500540101,2,61004.52,PNX,0.96446025
206929327010003,827041601,2,54270.67,PNS,0.98404515
207956501010008,795650101,8,50793.61,PNX,0.9974801
207610401010003,761040101,3,59170.77,PNX,0.9361535
205546901010003,554690101,3,63448.6,PNS,0.994175
208011001010007,801100101,7,75516.99,PNX,0.998814
205510217010003,823050101,3,70769.39,PNS,0.9626543
207612101010003,761210101,3,70025.8,PNS,0.99561125
207223102010003,722310201,3,56126.19,PNX,0.9973781
206915801010002,720890101,1,77658.9,PNS,0.8871074
201506102010015,500500701,15,82467.94,PNS,0.9998512
201506102010005,500500801,5,90769.52,PNU,0.9902732
201066601010004,106660601,4,92295.29,PNX,0.99433064
208626406010012,862640601,12,50619.39,PNX,0.9982931
204002101010024,400210101,24,72618.86,PNS,0.99843365
203040501010002,304050101,2,50107.96,PNX,0.9936113
203040501010030,304050101,30,50071.55,PNS,0.9999964
207238008010028,723800801,28,61642.56,PNX,0.994789
207241502010002,724150201,2,55991.0,PNS,0.8713859
207444002010010,744400201,11,58879.6,PNX,0.9993117
207444503010028,744450301,30,94778.8,PNS,0.9999474
201111202010050,305540701,34,58783.4,PNS,0.99987555
205059303010029,505930301,26,52681.2,PNS,0.9993554
207425701010007,742570101,6,62359.36,PNS,0.9946286
207444503010008,744450301,9,94751.8,PNX,0.99973947
201247125010017,204040301,23,57711.32,PNX,0.999775
201458001010042,145800101,40,60003.4,PNX,0.99609464
200703405010013,200340101,10,71561.68,PNS,0.9993837
206562003010020,674380301,10,50607.29,PNS,0.9938169
207444503010046,744450301,42,86592.24,PNX,0.99992514
207640101010075,764010101,80,73416.41,PNS,0.9996798
201109102010055,761620201,48,54129.4,PNS,0.9904591
201125506010035,761630301,38,90376.0,PNS,0.99849176
202055903010017,505140501,32,67685.8,PNU,0.99947053
201092707010039,763120201,39,68925.55,PNS,0.99995184
201098801015004,109880101,5,123748.4,PNX,0.8189219
207252401010059,761550201,41,80729.04,PNX,0.9999733
205552201010011,555220101,10,57606.2,PNX,0.99716324
203004802010040,761500201,59,56043.44,PNS,0.9999975
201247125010022,204040201,10,68330.77,PNX,0.9984408
205034902010012,503490201,14,116001.6,PNX,0.9912976
205004401010010,500440101,11,51889.44,PNS,0.99935347
207414501010012,741450101,11,56356.37,PNX,0.9993818
205042601015090,761550201,53,80739.44,PNS,0.9999534
201247125010053,204040201,33,68322.97,PNS,0.9986786
201458001010052,145800101,49,60021.59,PNX,0.9978769
206051301010027,605130101,28,54197.61,PNS,0.99194837
206518901010004,651890301,6,86994.3,PNS,0.99470466
202026705010036,202670601,47,74084.4,PNX,0.99983907
207619208010009,761920801,10,64568.4,PNS,0.9990933
207619205015012,761920501,14,55952.86,PNS,0.9868772
205531801010013,653050401,4,85028.66,PNX,0.9936098
207640101010044,764010101,45,73382.62,PNX,0.9999026
201485605010008,148560501,9,63349.92,PNX,0.9985941
203049401015022,400620101,28,128185.2,PNS,0.99402434
203004802010022,761500201,27,56043.4,PNS,0.99994576
207626301010006,762630101,7,52192.7,PNS,0.9981154
207640101010124,764010101,114,73426.09,PNS,0.9995498
201082602015050,108260201,43,83021.53,PNS,0.99907374
201527802015013,152780201,14,60650.94,PNX,0.9995338
203040501010019,304050101,18,50076.75,PNS,0.9990553
203016001010071,301600101,72,70763.56,PNX,0.98970336
207616303010189,761630301,190,90363.0,PNX,0.9999436
201108901010012,110890101,13,53847.31,PNX,0.9997682
206051301010133,605130101,137,54197.61,PNS,0.993956
207425701010009,742570101,7,62369.76,PNX,0.982832
200669401010075,501790101,15,107928.6,PNX,0.99996793
206035107010035,603510701,30,77213.05,PNS,0.9997392
201098801015008,109880101,10,124468.8,PNS,0.9264709
201511002010036,555700101,25,94694.6,PNS,0.9996605
201458001010056,145800101,59,60024.18,PNX,0.990926
201122801010021,670950101,13,109951.4,PNX,0.98403466
207637204010056,763720301,31,72916.99,PNX,0.99976546
206562019010051,674380501,13,56214.59,PNX,0.99788135
207615501010035,761550101,29,77300.54,PNX,0.99969506
205021601015017,502160101,18,74061.0,PNS,0.98468983
205017901010055,501790101,54,106901.6,PNX,0.9884493
206731702010151,782430201,70,73490.6,PNS,0.9988091
202019025010006,654440201,15,73786.23,PNS,0.99778205
201489601010010,148960101,10,55759.67,PNX,0.99999285
201125702010009,672130601,11,87414.56,PNX,0.9961357
201092707010008,109270701,8,57291.77,PNS,0.9934536
201109903010023,844860101,16,101176.4,PNS,0.9996674
206707501010003,670750101,3,90183.6,PNS,0.98408544
206578201010060,864330101,32,88394.8,PNS,0.99936646
205549901010003,760530301,3,73199.89,PNX,0.98407364
208619103010033,861910301,33,59535.41,PNU,0.99774796
203025001010020,302500101,20,75947.01,PNS,0.9999827
200936301010021,306230101,7,53264.18,PNX,0.9898359
206717001010006,671700101,6,79273.97,PNS,0.999445
201080604010009,555780901,9,92697.8,PNS,0.9963742
206049609010042,604960901,42,80311.38,PNX,0.99885917
207619205010022,761920501,22,55938.98,PNX,0.9998857
207635002010011,763500201,11,73513.79,PNS,0.9849176
202039001010019,203900101,19,88889.55,PNX,0.99999523
208019505010033,801950401,25,101267.0,PNX,0.9999958
207406102010007,740610201,7,58255.57,PNS,0.98648655
205546101010026,554610101,26,63604.45,PNS,0.99603647
205546101010016,554610101,16,63604.46,PNX,0.9351929
207637204010012,763720301,4,72922.17,PNS,0.9732453
205524101010008,603741101,6,54924.98,PNS,0.9978677
202124803010045,403200101,24,78351.98,PNU,0.8630006
205035607010014,503560701,14,55437.78,PNS,0.98128706
206771813010075,760970101,89,83145.39,PNS,0.9995426
201108902010005,511580201,7,85055.78,PNX,0.9933484
201108902010005,511580201,7,85055.78,PNS,0.9904945
201108902010006,653510501,7,109103.8,PNS,0.99061185
208270606010028,827060601,28,57092.29,PNX,0.9494139
206947304010014,694730401,14,67377.42,PNX,0.9813991
201593611010008,561380901,6,60240.32,PNX,0.99643046
208229601010005,822960101,5,76427.6,PNS,0.9991033
206793813010004,679381301,4,56779.7,PNS,0.980554
206944403010002,761550101,2,77256.22,PNU,0.8803869
206944403010002,761550101,2,77256.22,PNX,0.94657123
202060801010013,206080101,13,68168.7,PNX,0.9610091
201086701010023,108670101,23,50741.96,PNS,0.99496526
201485605010007,148560501,7,63355.13,PNU,0.99942076
201285314010034,128531601,8,74848.78,PNS,0.98857564
201475101010006,147510101,6,70643.02,PNS,0.9986364
201237001010015,147510901,10,50855.93,PNX,0.9861151
206555704010003,674360101,8,75827.62,PNX,0.99782616
205026901010014,502690201,11,64814.8,PNX,0.88039744
205026901010013,551280101,3,59160.4,PNX,0.82425106
200813408010081,803910401,54,85089.37,PNX,0.9999763
208039103010012,803910301,12,75355.8,PNS,0.99897563
201125219010004,824610401,5,107168.6,PNS,0.8653649
208246101010101,824610301,122,78311.11,PNU,0.99965405
208246101010003,824610401,3,107181.5,PNX,0.6235184
201125219010032,824610301,54,78324.11,PNU,0.99938965
201125219010059,824610301,63,78324.12,PNU,0.9994254
207226702010005,722670201,5,65578.27,PNS,0.99675506
201125506010021,200130101,17,83030.99,PNU,0.9960252
201458001010009,145800101,9,59995.59,PNX,0.99133563
208247201010001,824720101,1,89100.75,PNX,0.9897996
208112101010020,811212701,21,71093.47,PNS,0.9997764
201108901010011,673580101,4,84993.99,PNS,0.99712914
206728701010117,853230301,25,57489.71,PNX,0.9970884
201109102010023,761620201,18,54129.4,PNX,0.98150706
207849801010018,784980101,16,91013.15,PNS,0.9967849
201042601010053,824450501,157,66812.61,PNX,0.99999595
201122905010011,653380201,10,112670.0,PNS,0.9939354
208244503010083,824450301,83,114100.3,PNX,0.56579614
207207003010010,720700301,10,61590.01,PNS,0.9989415
201503501010059,784330201,43,82913.22,PNX,0.99995387
201451902010008,824320401,5,55425.21,PNS,0.9900248
207222701010010,722270101,10,51153.2,PNS,0.98672396
208404402010058,840440201,58,68732.23,PNS,0.9996635
201506103010012,790590101,12,53345.07,PNS,0.99754286
207611001010107,790380601,64,84747.37,PNS,0.9997392
207277801010036,790380601,88,96268.89,PNX,0.99997056
200943808010003,761100401,9,125736.0,PNS,0.99584925
201111202010007,305540701,20,58775.6,PNX,0.9994523
200080302010012,723801201,23,54119.84,PNS,0.9634644
207832301010025,783230101,25,53943.58,PNS,0.9994011
208305201010006,830520101,6,85251.4,PNS,0.99466324
206555712015026,841480801,21,68987.1,PNS,0.99802136
206555712010014,841480801,25,68974.1,PNS,0.9986279
206031901010004,770190401,4,52286.03,PNX,0.7784625
207207002010040,720700201,39,57538.0,PNX,0.99896383
200649401010042,400230401,28,50003.17,PNX,0.99780065
201528346010001,800910101,6,58444.3,PNS,0.9744032
208223502010004,822350201,4,70722.57,PNX,0.96342653
205510217010014,823050101,20,70761.58,PNX,0.99870217
206006901010003,600690101,3,67489.64,PNS,0.9796086
200936416010003,691570101,4,101547.4,PNX,0.85290927
201506102010001,500500901,5,51561.15,PNX,0.9769523
206047401010025,604740101,25,71906.8,PNS,0.9992385
200124403010013,764370201,13,63095.38,PNX,0.99918276
200124403010032,764370201,11,63082.38,PNX,0.99927765
206771801010012,800380101,12,92341.59,PNU,0.99966264
200129401015014,670120401,10,114735.8,PNS,0.9978308
201084602010014,723801601,22,79643.17,PNX,0.99996424
202032402010011,203240201,11,51815.38,PNX,0.9971419
206937601010002,861600101,3,64127.46,PNX,0.8754431
207444904015040,744490401,49,90600.89,PNS,0.99939287
201056601015004,603050101,8,100217.0,PNS,0.9924005
201179009010002,651690101,23,75999.02,PNX,0.9982297
201122906010023,500750101,62,65020.79,PNX,0.9997694
207207002010053,720700201,55,57538.0,PNS,0.99778026
207444005010016,744401301,10,95932.2,PNX,0.99305457
207619208010023,761920801,25,64557.97,PNS,0.9946561
204002101015027,400210101,28,72616.26,PNX,0.9976591
203011503010035,764010101,56,73428.73,PNS,0.99972564
203068701015074,600540501,54,81055.86,PNX,0.99463683
201237001010004,147511701,10,95899.47,PNS,0.99686974
206724201010006,672420101,5,53216.8,PNS,0.7738204
205017901010034,501790101,35,103027.3,PNX,0.99648356
206733101010046,673310101,50,68057.58,PNS,0.99826705
200950111010021,506260401,11,76134.2,PNS,0.9915326
201032608010011,103260801,7,70426.2,PNS,0.9973224
206035107010013,603510701,14,77194.85,PNS,0.99277437
201092707010056,763120201,36,68949.05,PNX,0.99988306
206733101010030,673310101,28,68060.2,PNS,0.99231803
205026901010010,502690201,13,64830.41,PNX,0.9097489
201108901010043,673580101,31,70158.91,PNX,0.9992213
200950113010007,506260401,10,76123.8,PNS,0.9952343
207838901010010,783890101,11,75097.05,PNS,0.99993265
206044201010013,604420101,8,57972.2,PNX,0.99579525
201129706010007,724210201,17,57005.88,PNX,0.9941598
201092707010061,763120201,70,68938.62,PNX,0.99998
203011503010029,764010101,37,70849.98,PNS,0.9987355
206035107010010,603510701,11,77194.85,PNX,0.99302423
201082602015026,108260201,23,83008.53,PNX,0.98809916
205549901010012,760530201,14,81156.67,PNS,0.997038
201117901010013,311190101,14,77699.29,PNX,0.99698955
200731403010006,764460301,9,66316.91,PNS,0.9950493
201129707010037,202670601,77,74102.59,PNX,0.9999683
205035602010010,503560201,11,60552.04,PNX,0.98389906
206717001010011,671700101,10,79273.97,PNX,0.9981779
201122906010033,500750101,66,65036.39,PNX,0.99988174
