SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
207223102010003,722310201,3,56126.19,PNX,0.9956275
206915801010002,720890101,1,77658.9,PNS,0.9957787
201506102010015,500500701,15,82467.94,PNS,0.9999025
201506102010005,500500801,5,90769.52,PNU,0.99769837
201066601010004,106660601,4,92295.29,PNX,0.9997279
208626406010012,862640601,12,50619.39,PNX,0.99995446
204002101010024,400210101,24,72618.86,PNS,0.99718493
203040501010002,304050101,2,50107.96,PNX,0.990157
203040501010030,304050101,30,50071.55,PNS,0.9998821
207238008010028,723800801,28,61642.56,PNX,0.9946116
207241502010002,724150201,2,55991.0,PNS,0.9984717
207444002010010,744400201,11,58879.6,PNX,0.99848
207444503010028,744450301,30,94778.8,PNS,0.9999865
201111202010050,305540701,34,58783.4,PNS,0.99990463
205059303010029,505930301,26,52681.2,PNS,0.99833894
207425701010007,742570101,6,62359.36,PNS,0.9974542
207444503010008,744450301,9,94751.8,PNX,0.99997675
201247125010017,204040301,23,57711.32,PNX,0.999765
201458001010042,145800101,40,60003.4,PNX,0.99993896
200703405010013,200340101,10,71561.68,PNS,0.99956805
206562003010020,674380301,10,50607.29,PNS,0.998678
207444503010046,744450301,42,86592.24,PNX,0.99999666
207640101010075,764010101,80,73416.41,PNS,0.9996846
201109102010055,761620201,48,54129.4,PNS,0.99542063
201125506010035,761630301,38,90376.0,PNS,0.9997056
202055903010017,505140501,32,67685.8,PNU,0.99834275
201092707010039,763120201,39,68925.55,PNS,0.99998593
201098801015004,109880101,5,123748.4,PNX,0.9961423
207252401010059,761550201,41,80729.04,PNX,0.99994314
205552201010011,555220101,10,57606.2,PNX,0.99856097
203004802010040,761500201,59,56043.44,PNS,0.99991226
201247125010022,204040201,10,68330.77,PNX,0.99995387
205034902010012,503490201,14,116001.6,PNX,0.999944
205004401010010,500440101,11,51889.44,PNS,0.99978286
207414501010012,741450101,11,56356.37,PNX,0.99990535
205042601015090,761550201,53,80739.44,PNS,0.99997294
201247125010053,204040201,33,68322.97,PNS,0.9996898
201458001010052,145800101,49,60021.59,PNX,0.99998415
206051301010027,605130101,28,54197.61,PNS,0.99502426
206518901010004,651890301,6,86994.3,PNS,0.9959174
202026705010036,202670601,47,74084.4,PNX,0.999923
207619208010009,761920801,10,64568.4,PNS,0.99989605
207619205015012,761920501,14,55952.86,PNS,0.9935715
205531801010013,653050401,4,85028.66,PNX,0.9987067
207640101010044,764010101,45,73382.62,PNX,0.9999975
201485605010008,148560501,9,63349.92,PNX,0.9998801
203049401015022,400620101,28,128185.2,PNS,0.9994143
203004802010022,761500201,27,56043.4,PNS,0.99996066
207626301010006,762630101,7,52192.7,PNS,0.98868227
207640101010124,764010101,114,73426.09,PNS,0.9997987
201082602015050,108260201,43,83021.53,PNS,0.997474
201527802015013,152780201,14,60650.94,PNX,0.9997645
203040501010019,304050101,18,50076.75,PNS,0.99606675
203016001010071,301600101,72,70763.56,PNX,0.9961028
207616303010189,761630301,190,90363.0,PNX,0.99998915
201108901010012,110890101,13,53847.31,PNX,0.9993777
206051301010133,605130101,137,54197.61,PNS,0.99989295
207425701010009,742570101,7,62369.76,PNX,0.9936201
200669401010075,501790101,15,107928.6,PNX,0.9999995
206035107010035,603510701,30,77213.05,PNS,0.9993445
201098801015008,109880101,10,124468.8,PNS,0.98881745
201511002010036,555700101,25,94694.6,PNS,0.9999318
201458001010056,145800101,59,60024.18,PNX,0.99902284
201122801010021,670950101,13,109951.4,PNX,0.99374723
207637204010056,763720301,31,72916.99,PNX,0.9999273
206562019010051,674380501,13,56214.59,PNX,0.9986457
207615501010035,761550101,29,77300.54,PNX,0.9999219
205021601015017,502160101,18,74061.0,PNS,0.996804
205017901010055,501790101,54,106901.6,PNX,0.998949
206731702010151,782430201,70,73490.6,PNS,0.99991393
202019025010006,654440201,15,73786.23,PNS,0.9983474
201489601010010,148960101,10,55759.67,PNX,0.9999907
201125702010009,672130601,11,87414.56,PNX,0.997445
201092707010008,109270701,8,57291.77,PNS,0.9941316
201109903010023,844860101,16,101176.4,PNS,0.99998605
206707501010003,670750101,3,90183.6,PNS,0.9948856
206578201010060,864330101,32,88394.8,PNS,0.99971277
205549901010003,760530301,3,73199.89,PNX,0.9993445
208619103010033,861910301,33,59535.41,PNU,0.9993988
203025001010020,302500101,20,75947.01,PNS,0.99905545
200936301010021,306230101,7,53264.18,PNX,0.99669087
206717001010006,671700101,6,79273.97,PNS,0.99990547
201080604010009,555780901,9,92697.8,PNS,0.99944276
206049609010042,604960901,42,80311.38,PNX,0.99941754
207619205010022,761920501,22,55938.98,PNX,0.9997762
207635002010011,763500201,11,73513.79,PNS,0.998982
202039001010019,203900101,19,88889.55,PNX,0.99999607
208019505010033,801950401,25,101267.0,PNX,0.99999595
207406102010007,740610201,7,58255.57,PNS,0.99792176
205546101010026,554610101,26,63604.45,PNS,0.99937636
205546101010016,554610101,16,63604.46,PNX,0.9929583
207637204010012,763720301,4,72922.17,PNS,0.97487575
205524101010008,603741101,6,54924.98,PNS,0.9982905
202124803010045,403200101,24,78351.98,PNU,0.99112856
205035607010014,503560701,14,55437.78,PNS,0.9546678
206771813010075,760970101,89,83145.39,PNS,0.99903667
201108902010005,511580201,7,85055.78,PNX,0.9996784
201108902010005,511580201,7,85055.78,PNS,0.99654007
201108902010006,653510501,7,109103.8,PNS,0.99829644
208270606010028,827060601,28,57092.29,PNX,0.9978961
206947304010014,694730401,14,67377.42,PNX,0.9917916
201593611010008,561380901,6,60240.32,PNX,0.99821246
208229601010005,822960101,5,76427.6,PNS,0.99997246
206793813010004,679381301,4,56779.7,PNS,0.99981934
206944403010002,761550101,2,77256.22,PNU,0.9991892
206944403010002,761550101,2,77256.22,PNX,0.9646507
202060801010013,206080101,13,68168.7,PNX,0.9934501
201086701010023,108670101,23,50741.96,PNS,0.9955989
201485605010007,148560501,7,63355.13,PNU,0.9998833
201285314010034,128531601,8,74848.78,PNS,0.9986066
201475101010006,147510101,6,70643.02,PNS,0.99991393
201237001010015,147510901,10,50855.93,PNX,0.99815816
206555704010003,674360101,8,75827.62,PNX,0.99965036
205026901010014,502690201,11,64814.8,PNX,0.9983058
205026901010013,551280101,3,59160.4,PNX,0.99952865
200813408010081,803910401,54,85089.37,PNX,0.99999857
208039103010012,803910301,12,75355.8,PNS,0.99934703
201125219010004,824610401,5,107168.6,PNS,0.99882895
208246101010101,824610301,122,78311.11,PNU,0.9999497
208246101010003,824610401,3,107181.5,PNX,0.98806643
201125219010032,824610301,54,78324.11,PNU,0.9999702
201125219010059,824610301,63,78324.12,PNU,0.9999666
207226702010005,722670201,5,65578.27,PNS,0.9980154
201125506010021,200130101,17,83030.99,PNU,0.99833375
201458001010009,145800101,9,59995.59,PNX,0.9994128
208247201010001,824720101,1,89100.75,PNX,0.9928343
208112101010020,811212701,21,71093.47,PNS,0.99999297
201108901010011,673580101,4,84993.99,PNS,0.999796
206728701010117,853230301,25,57489.71,PNX,0.9994018
201109102010023,761620201,18,54129.4,PNX,0.99538815
207849801010018,784980101,16,91013.15,PNS,0.9969283
201042601010053,824450501,157,66812.61,PNX,0.9999994
201122905010011,653380201,10,112670.0,PNS,0.9975606
208244503010083,824450301,83,114100.3,PNX,0.9423455
207207003010010,720700301,10,61590.01,PNS,0.9956642
201503501010059,784330201,43,82913.22,PNX,0.9999989
201451902010008,824320401,5,55425.21,PNS,0.9955224
207222701010010,722270101,10,51153.2,PNS,0.9963413
208404402010058,840440201,58,68732.23,PNS,0.99951816
201506103010012,790590101,12,53345.07,PNS,0.9983707
207611001010107,790380601,64,84747.37,PNS,0.9999043
207277801010036,790380601,88,96268.89,PNX,0.99999857
200943808010003,761100401,9,125736.0,PNS,0.998946
201111202010007,305540701,20,58775.6,PNX,0.99960905
200080302010012,723801201,23,54119.84,PNS,0.9992994
207832301010025,783230101,25,53943.58,PNS,0.9998987
208305201010006,830520101,6,85251.4,PNS,0.99947673
206555712015026,841480801,21,68987.1,PNS,0.99689436
206555712010014,841480801,25,68974.1,PNS,0.9986253
206031901010004,770190401,4,52286.03,PNX,0.98189455
207207002010040,720700201,39,57538.0,PNX,0.9999759
200649401010042,400230401,28,50003.17,PNX,0.9994154
201528346010001,800910101,6,58444.3,PNS,0.97146297
208223502010004,822350201,4,70722.57,PNX,0.9963995
205510217010014,823050101,20,70761.58,PNX,0.99973947
206006901010003,600690101,3,67489.64,PNS,0.99993885
200936416010003,691570101,4,101547.4,PNX,0.99906546
201506102010001,500500901,5,51561.15,PNX,0.9972748
206047401010025,604740101,25,71906.8,PNS,0.99971133
200124403010013,764370201,13,63095.38,PNX,0.9996655
200124403010032,764370201,11,63082.38,PNX,0.9997075
206771801010012,800380101,12,92341.59,PNU,0.999985
200129401015014,670120401,10,114735.8,PNS,0.99786085
201084602010014,723801601,22,79643.17,PNX,0.99999404
202032402010011,203240201,11,51815.38,PNX,0.9998591
206937601010002,861600101,3,64127.46,PNX,0.97847784
207444904015040,744490401,49,90600.89,PNS,0.99970907
201056601015004,603050101,8,100217.0,PNS,0.989156
201179009010002,651690101,23,75999.02,PNX,0.9995264
201122906010023,500750101,62,65020.79,PNX,0.9999902
207207002010053,720700201,55,57538.0,PNS,0.99854314
207444005010016,744401301,10,95932.2,PNX,0.9986222
207619208010023,761920801,25,64557.97,PNS,0.9991216
204002101015027,400210101,28,72616.26,PNX,0.9997049
203011503010035,764010101,56,73428.73,PNS,0.9997502
203068701015074,600540501,54,81055.86,PNX,0.9998963
201237001010004,147511701,10,95899.47,PNS,0.999213
206724201010006,672420101,5,53216.8,PNS,0.99663466
205017901010034,501790101,35,103027.3,PNX,0.9949174
206733101010046,673310101,50,68057.58,PNS,0.99917126
200950111010021,506260401,11,76134.2,PNS,0.99993193
201032608010011,103260801,7,70426.2,PNS,0.99958926
206035107010013,603510701,14,77194.85,PNS,0.99628544
201092707010056,763120201,36,68949.05,PNX,0.99966574
206733101010030,673310101,28,68060.2,PNS,0.99099976
205026901010010,502690201,13,64830.41,PNX,0.99758303
201108901010043,673580101,31,70158.91,PNX,0.9999739
200950113010007,506260401,10,76123.8,PNS,0.9984479
207838901010010,783890101,11,75097.05,PNS,0.99980384
206044201010013,604420101,8,57972.2,PNX,0.9935881
201129706010007,724210201,17,57005.88,PNX,0.9978054
201092707010061,763120201,70,68938.62,PNX,0.99995816
203011503010029,764010101,37,70849.98,PNS,0.9994123
206035107010010,603510701,11,77194.85,PNX,0.99636024
201082602015026,108260201,23,83008.53,PNX,0.9979796
205549901010012,760530201,14,81156.67,PNS,0.99847037
201117901010013,311190101,14,77699.29,PNX,0.9990339
200731403010006,764460301,9,66316.91,PNS,0.99903995
201129707010037,202670601,77,74102.59,PNX,0.999966
205035602010010,503560201,11,60552.04,PNX,0.9981213
206717001010011,671700101,10,79273.97,PNX,0.9992168
201122906010033,500750101,66,65036.39,PNX,0.99997187
206518901010019,651890101,18,63750.29,PNS,0.999741
201080604010009,555780801,6,90207.05,PNX,0.99990904
201513701010022,505140201,24,65286.0,PNS,0.99956137
207609701015043,760970101,38,83145.38,PNX,0.9995447
200453401010010,723800201,11,87605.73,PNS,0.99980944
206733101010067,673310101,66,68060.2,PNS,0.99629384
201513701010023,505140201,26,65286.0,PNS,0.99927706
207631201010101,763120201,67,68949.05,PNS,0.99998724
202124803010134,403200101,118,78333.76,PNX,0.9996474
201088605010065,505930301,104,52688.98,PNX,0.99910814
205064401015022,506440101,25,84393.38,PNS,0.9999994
203002405010009,694170101,6,113348.4,PNS,1.0
207444004010007,744400401,6,109517.2,PNX,0.9932341
200930001010039,93000101,42,52603.19,PNX,0.9907863
201259601010036,152020101,51,71588.38,PNX,0.9999095
201080604010032,604960301,30,99410.99,PNS,0.99999976
207444503010123,744450301,105,94746.4,PNS,0.9999938
201489601010028,148960101,28,55746.7,PNX,0.9999939
201489601010017,148960101,17,55809.08,PNS,0.9999436
208106001010078,810600101,78,60828.13,PNX,0.998769
208106001010013,810600101,13,60830.7,PNS,0.99286956
208106001010043,810600101,43,60843.73,PNS,0.9982305
207238021010011,723802101,11,99955.88,PNS,0.99165064
204025602010025,672130601,13,87443.2,PNX,0.9992092
204025610010048,763120201,32,68936.03,PNX,0.99973506
206010101010013,844860701,5,92557.39,PNS,0.99836284
206010101010013,844860301,8,110468.0,PNS,0.99698716
201109903010021,844860601,5,75846.09,PNS,0.9991015
202045402010049,693060401,9,51335.7,PNX,0.99994266
206578201010016,864330101,29,88399.98,PNS,0.999915
207409601010076,831790701,179,89349.85,PNS,0.9998294
201363401010051,743700201,17,100509.0,PNX,0.9999368
201026403010002,650510101,2,100152.1,PNS,0.98579955
205503501010042,841800201,23,113687.6,PNX,0.999889
206000904010011,600090401,11,60520.83,PNX,0.9876682
208212506010018,821250701,52,57552.15,PNX,0.99575764
207223602010003,722360201,3,83480.8,PNS,0.99715686
208619102010008,861910301,10,64135.37,PNX,0.9998424
203025001010010,302500101,10,75939.22,PNS,0.9999918
207821501010071,782150101,71,69336.2,PNS,0.99822825
208016101010095,801610101,95,93440.34,PNS,0.99953914
203041901010003,304190101,3,59886.48,PNX,0.99568295
201080604010011,604961101,4,103716.6,PNS,0.99431485
201080604010002,555780501,1,94710.2,PNU,0.995895
201080604010002,604961201,1,112824.4,PNS,0.99025285
201080604010006,108060701,7,76524.31,PNS,0.9964522
201080604010008,555780501,6,94692.01,PNU,0.9948102
201513701010003,205590301,5,57814.38,PNS,0.9963898
207619205010032,761920601,37,50164.4,PNS,0.9999491
201513801010036,600980101,48,113780.1,PNS,0.9995602
202022103010006,202210301,6,65926.44,PNS,0.9983192
208016503010004,801650301,4,68312.38,PNS,0.98072284
207637204010006,763720301,10,72935.17,PNS,0.9981718
200930001010027,93000101,27,52605.8,PNS,0.9997694
201014403010013,841481101,6,76813.23,PNS,0.78877866
205035602010003,503560201,3,60552.04,PNX,0.99778205
207444002010021,744400201,21,58871.79,PNX,0.99928576
201122001010017,853000201,22,71869.38,PNS,0.9997004
201237102010005,112880801,5,51855.0,PNS,0.9964438
203039501010010,303950101,10,50837.78,PNX,0.99839765
206727201010024,672720101,24,53784.05,PNX,0.99752504
206727201010004,672720101,4,53789.25,PNU,0.9722168
201126702010024,112670601,31,56319.34,PNS,0.99910396
206035102010004,603510201,4,61838.38,PNX,0.9990023
201128102010017,300430101,6,96708.16,PNX,0.9932468
206708805010003,670880501,3,55789.17,PNX,0.99731535
200990203010002,99020301,2,50073.38,PNX,0.996414
201090701010010,506440101,11,85027.79,PNS,0.99997663
201237001010002,147510801,2,52738.39,PNX,0.9895292
201237001010008,147511601,7,106056.6,PNX,0.9978192
201237001010004,147511801,8,82472.95,PNX,0.9971955
206743601010027,674360101,27,59698.32,PNX,0.9997582
206555704010002,674360101,2,75827.62,PNX,0.9995141
204062101010007,406210101,7,85785.41,PNU,0.9981192
207617901010008,761790101,8,73955.55,PNS,0.99888366
208442101010009,844210101,9,100551.5,PNS,0.99768806
208232001010102,823200101,102,70735.7,PNX,0.9957135
205550202010004,744450401,3,59425.04,PNX,0.9898807
201126101010011,745110301,15,62312.47,PNX,0.99999344
200813408010016,803910401,21,85115.39,PNX,0.99998975
208039104010072,803910401,72,85094.58,PNS,0.9999753
208039104010053,803910401,53,85089.38,PNS,0.99998224
208039103010032,803910301,32,75379.18,PNX,0.99814487
206733101015097,821800301,73,103597.0,PNX,0.9987097
206733101010017,821800201,26,118536.2,PNU,0.99991226
201428301010155,824610301,144,78305.92,PNX,0.9999927
208039103010023,803910301,23,75355.8,PNS,0.99958974
201082602010062,821800301,77,103617.8,PNX,0.99802387
201125219010018,824610401,14,107181.5,PNS,0.9972561
200463401015047,823580601,35,110514.8,PNS,0.9990023
208235801010105,823580201,25,111580.7,PNS,0.996802
205516001010006,551600101,6,52463.56,PNX,0.9991898
208005801010017,800580201,13,70513.3,PNS,0.9984097
208244509010015,830191601,24,61598.73,PNS,0.99932885
208532303010037,853230301,37,57481.92,PNS,0.9997836
206728701010020,853230301,49,57489.71,PNS,0.99599636
200980101010018,551830101,12,77155.0,PNS,0.9914103
201122905010012,653380201,9,112670.0,PNS,0.9966916
201122905010012,302900101,13,105554.4,PNS,0.99996364
203029001010087,500750101,101,65036.39,PNX,0.99996555
201122905010016,653380501,15,106163.2,PNX,0.99989474
208225301010003,822530101,3,51047.16,PNS,0.95996904
208225301010047,822530101,47,51044.56,PNX,0.99965143
202071304010003,841480701,3,71285.49,PNX,0.99602246
203024601010004,554680301,6,61506.33,PNS,0.9959991
201451902010001,851180701,1,57926.3,PNX,0.99729294
208404401010049,840440201,18,68727.0,PNX,0.9990496
208404401010053,840440201,27,68724.43,PNX,0.9996656
207611001010031,790380501,47,77654.91,PNS,0.99885285
207611001010031,790380501,47,77654.91,PNX,0.99973065
207611001010031,790380501,47,77654.91,PNU,0.9994899
206569901010011,790380801,23,109637.3,PNX,0.9982333
206569901010027,790380801,13,129675.2,PNS,0.99835384
208039101010013,803910101,13,86355.2,PNS,0.99750745
208039101010004,803910101,4,86336.99,PNS,0.99504733
203049601010017,555650201,5,100636.0,PNX,0.9992175
208225804010003,822580601,2,52554.65,PNX,0.99015594
206541101010006,782400101,5,123757.6,PNS,0.9994905
208622301010007,862230101,7,84532.49,PNS,0.9991186
208305201010020,830520101,20,85251.4,PNS,0.9990251
201124602010008,400890201,1,69053.4,PNX,0.9965491
208043010010008,804301001,8,77635.99,PNS,0.99530965
206060201010003,606020101,3,96353.4,PNS,0.9945958
206031901010019,770190401,8,57674.28,PNU,0.9993387
206031901010004,770180301,2,55933.66,PNS,0.99343383
205035002010002,503500201,2,54404.99,PNS,0.989687
201129721010005,402430401,8,78239.2,PNX,0.9836843
201129701010006,784860101,9,89145.22,PNX,0.9999852
202052401010048,784860101,107,89158.23,PNS,0.9999887
206556701010067,784860101,94,89168.62,PNX,0.9999981
206929327010014,827041601,15,54270.64,PNS,0.9965978
200855803010006,653550301,3,80918.98,PNS,0.9986644
207610401010005,761040101,5,59170.77,PNX,0.9973882
207632401010001,822330201,3,57699.91,PNS,0.9833814
208449301010024,844930101,24,71318.0,PNX,0.9999573
208604601010007,860460101,7,99899.16,PNS,0.99710923
205531801010017,653050501,5,79284.38,PNX,0.9990398
202006701010016,691570101,11,101547.4,PNX,0.9992619
207623601010003,762360101,2,74695.38,PNS,0.9997799
204041901010019,603590101,10,66355.45,PNX,0.9991091
208217220010004,821722001,4,104093.6,PNS,0.99945515
207200904010003,720090501,4,88813.38,PNX,0.9966239
207624701010006,762470101,6,93755.98,PNS,0.9970578
200575401010036,744800101,15,110446.9,PNS,0.9991136
208244504010011,824450401,11,79739.4,PNX,0.9973315
201084602010012,723801701,12,82334.2,PNX,0.9960926
206937601010004,804670301,6,54855.68,PNS,0.9974216
207241502010012,724150201,12,55975.38,PNS,0.98524886
207414501010009,741450101,10,56343.37,PNS,0.9999964
200927901010010,652250701,10,106943.2,PNX,0.99992585
